sim_seed,num_iter,training_loss,training_accuracy,test_accuracy
3,2117500,0.002159693045541644,0.7994,0.7433
3,2120000,0.0021600916516035795,0.79974,0.7433
3,2122500,0.0021611980628222227,0.79942,0.7426
3,2125000,0.0021579531021416187,0.79962,0.7422
3,2127500,0.002158700255677104,0.79994,0.7446
3,2130000,0.002160409465432167,0.799,0.7442
3,2132500,0.002159750321879983,0.799,0.7446
3,2135000,0.0021584101486951113,0.79882,0.7448
3,2137500,0.002152492757886648,0.79886,0.7457
3,2140000,0.0021570532117038965,0.80012,0.7441
3,2142500,0.002156980102881789,0.7996,0.7443
3,2145000,0.0021528832148760557,0.80056,0.7431
3,2147500,0.002152304630726576,0.79932,0.7447
3,2150000,0.00215156190097332,0.80038,0.7435
3,2152500,0.0021538797300308943,0.7999,0.744
3,2155000,0.0021518731955438852,0.79986,0.7452
3,2157500,0.002150260843336582,0.79992,0.7443
3,2160000,0.002152255969122052,0.80022,0.7438
3,2162500,0.0021533393301069736,0.80036,0.7445
3,2165000,0.0021493136882781982,0.8001,0.744
3,2167500,0.0021516738925129175,0.7999,0.7448
3,2170000,0.002152371220290661,0.80002,0.7453
3,2172500,0.002151181921362877,0.7997,0.744
3,2175000,0.0021524487528949976,0.79998,0.7459
3,2177500,0.002147651044651866,0.8003,0.7454
3,2180000,0.0021491360384970903,0.80002,0.7458
3,2182500,0.002143008867278695,0.80028,0.7472
3,2185000,0.0021426507737487555,0.80042,0.7449
3,2187500,0.0021455271635204554,0.80042,0.7441
3,2190000,0.0021440237760543823,0.80172,0.7445
3,2192500,0.0021413802169263363,0.80128,0.7452
3,2195000,0.0021406500600278378,0.80092,0.7444
3,2197500,0.002138163661584258,0.8013,0.7462
3,2200000,0.0021441937424242496,0.80048,0.7447
3,2202500,0.0021419732365757227,0.80092,0.7458
3,2205000,0.0021380120888352394,0.80054,0.7461
3,2207500,0.0021390386391431093,0.8006,0.7461
3,2210000,0.0021392295602709055,0.802,0.7455
3,2212500,0.0021412940695881844,0.80096,0.7456
3,2215000,0.0021399296820163727,0.80096,0.7465
3,2217500,0.002134680515155196,0.80214,0.7474
3,2220000,0.002137507311999798,0.80152,0.7466
3,2222500,0.0021372144110500813,0.80156,0.7462
3,2225000,0.0021399601828306913,0.80146,0.746
3,2227500,0.0021387108135968447,0.8016,0.7455
3,2230000,0.0021350993774831295,0.80118,0.7443
3,2232500,0.002134419744834304,0.80212,0.7462
3,2235000,0.0021343226544559,0.8014,0.7465
3,2237500,0.002134015318006277,0.80174,0.7467
3,2240000,0.002133249305188656,0.80208,0.7456
3,2242500,0.0021335696801543236,0.80266,0.7458
3,2245000,0.002132238820195198,0.80168,0.7454
3,2247500,0.002133057452738285,0.80204,0.7467
3,2250000,0.002134264912456274,0.8017,0.746
3,2252500,0.002128378953784704,0.8018,0.7463
3,2255000,0.002127008279785514,0.80264,0.7463
3,2257500,0.002131061162799597,0.8023,0.7463
3,2260000,0.0021259828936308622,0.80212,0.7469
3,2262500,0.002131066285073757,0.80258,0.7455
3,2265000,0.0021253495942801237,0.80204,0.7463
3,2267500,0.002126997336745262,0.80238,0.7464
3,2270000,0.0021217588800936937,0.80224,0.7456
3,2272500,0.0021267610136419535,0.80194,0.7449
3,2275000,0.002128374995663762,0.80204,0.7465
3,2277500,0.0021234569139778614,0.80222,0.7464
3,2280000,0.0021213723812252283,0.80238,0.7461
3,2282500,0.002118529984727502,0.80322,0.7467
3,2285000,0.002119105076417327,0.80254,0.7463
3,2287500,0.0021196557208895683,0.80262,0.7477
3,2290000,0.002118110191076994,0.80268,0.7476
3,2292500,0.002118641510605812,0.80316,0.7473
3,2295000,0.0021202617790549994,0.8026,0.7462
3,2297500,0.002114462899044156,0.80356,0.7479
3,2300000,0.002117563271895051,0.80294,0.7471
3,2302500,0.0021176994778215885,0.803,0.7464
3,2305000,0.002115422859787941,0.80364,0.7466
3,2307500,0.002120412653312087,0.8039,0.7469
3,2310000,0.002117736730724573,0.8037,0.7459
3,2312500,0.002120237797498703,0.80378,0.7468
3,2315000,0.002116492483764887,0.8037,0.7456
3,2317500,0.002117886207997799,0.80346,0.7468
3,2320000,0.002111574402078986,0.80434,0.7453
3,2322500,0.0021162282209843397,0.8036,0.7481
3,2325000,0.0021141653414815664,0.80412,0.7472
3,2327500,0.002115622628480196,0.80406,0.7465
3,2330000,0.002114455681294203,0.80442,0.7471
3,2332500,0.002111247042194009,0.80412,0.7481
3,2335000,0.002107843291014433,0.80408,0.7483
3,2337500,0.002113043563440442,0.80298,0.7474
3,2340000,0.0021175460424274206,0.8035,0.7481
3,2342500,0.0021158047020435333,0.80354,0.7473
3,2345000,0.0021117727737873793,0.80372,0.7468
3,2347500,0.002111445413902402,0.8036,0.7477
3,2350000,0.0021115371491760015,0.80408,0.7479
3,2352500,0.002110767876729369,0.80398,0.7466
3,2355000,0.002111064037308097,0.80342,0.7482
3,2357500,0.0021083466708660126,0.80432,0.7475
3,2360000,0.002109855180606246,0.80376,0.7477
3,2362500,0.0021089480724185705,0.80382,0.7464
3,2365000,0.002107886830344796,0.80364,0.7474
3,2367500,0.0021054446697235107,0.8042,0.7485
3,2370000,0.0021141234319657087,0.8033,0.7482
3,2372500,0.0021099301520735025,0.80356,0.7476
3,2375000,0.0021074831020087004,0.80386,0.7483
3,2377500,0.0021084044128656387,0.80426,0.7487
3,2380000,0.002106155501678586,0.80386,0.7479
3,2382500,0.0021046746987849474,0.8039,0.7485
3,2385000,0.0021033966913819313,0.80438,0.7487
3,2387500,0.0021080123260617256,0.80404,0.7479
3,2390000,0.002106910105794668,0.80464,0.7474
3,2392500,0.0021072612144052982,0.80452,0.7462
3,2395000,0.0021023028530180454,0.804,0.747
3,2397500,0.0020993512589484453,0.80474,0.7474
3,2400000,0.00210148305632174,0.80344,0.7481
3,2402500,0.0020988057367503643,0.80412,0.7472
3,2405000,0.0021002592984586954,0.80516,0.7477
3,2407500,0.0020996660459786654,0.80532,0.7475
3,2410000,0.0020994057413190603,0.80478,0.7485
3,2412500,0.002100117038935423,0.80476,0.7492
3,2415000,0.0021000532433390617,0.80478,0.7489
3,2417500,0.002095635514706373,0.80526,0.7472
3,2420000,0.0020999477710574865,0.80522,0.7487
3,2422500,0.0021015487145632505,0.80478,0.7491
3,2425000,0.002092787530273199,0.80522,0.7492
3,2427500,0.0020970890764147043,0.80534,0.7487
3,2430000,0.0020952869672328234,0.80534,0.7494
3,2432500,0.0020886787679046392,0.80622,0.7492
3,2435000,0.0020871360320597887,0.80636,0.7508
3,2437500,0.0020896235946565866,0.80604,0.7488
3,2440000,0.0020910880994051695,0.8052,0.7473
3,2442500,0.0020938606467097998,0.80562,0.7501
3,2445000,0.002088409848511219,0.80624,0.7493
3,2447500,0.002088794019073248,0.80614,0.7482
3,2450000,0.002097110031172633,0.80542,0.7471
3,2452500,0.0020957812666893005,0.80602,0.7476
3,2455000,0.0020918550435453653,0.80588,0.7491
3,2457500,0.0020966127049177885,0.80638,0.7485
3,2460000,0.0020892194006592035,0.80698,0.7486
3,2462500,0.0020880766678601503,0.80636,0.7485
3,2465000,0.0020905197598040104,0.8056,0.7482
3,2467500,0.002088066888973117,0.80536,0.7485
3,2470000,0.0020888801664114,0.80538,0.7486
3,2472500,0.0020917814690619707,0.80572,0.7491
3,2475000,0.0020885406993329525,0.80566,0.7487
3,2477500,0.002086884807795286,0.80554,0.7499
3,2480000,0.0020922438707202673,0.80588,0.749
3,2482500,0.0020893451292067766,0.8057,0.7473
3,2485000,0.0020914420019835234,0.80538,0.7497
3,2487500,0.00208585849031806,0.80538,0.7497
3,2490000,0.002088305540382862,0.80564,0.7471
3,2492500,0.002089531859382987,0.8055,0.7491
3,2495000,0.002083317143842578,0.80568,0.7501
3,2497500,0.0020827269181609154,0.806,0.75
3,2500000,0.00208119279704988,0.80674,0.7506
3,2502500,0.002082257764413953,0.80652,0.7484
3,2505000,0.0020827269181609154,0.80598,0.7471
3,2507500,0.002082518069073558,0.80626,0.7488
3,2510000,0.0020785087253898382,0.80666,0.7485
3,2512500,0.002074748044833541,0.80686,0.7492
3,2515000,0.0020812181755900383,0.80708,0.7469
3,2517500,0.002079835394397378,0.80622,0.7474
3,2520000,0.002081013284623623,0.80622,0.7482
3,2522500,0.0020744428038597107,0.8065,0.748
3,2525000,0.0020760914776474237,0.80714,0.7472
3,2527500,0.002074555028229952,0.80724,0.7487
3,2530000,0.0020695356652140617,0.80782,0.7495
3,2532500,0.002070801565423608,0.80748,0.749
3,2535000,0.0020753038115799427,0.80762,0.7488
3,2537500,0.002073124283924699,0.80748,0.7495
3,2540000,0.00207621231675148,0.80698,0.7481
3,2542500,0.0020717428997159004,0.80784,0.7477
3,2545000,0.00207200413569808,0.80774,0.7493
3,2547500,0.002076555509120226,0.80746,0.7482
3,2550000,0.002071339637041092,0.8081,0.7498
3,2552500,0.002068249974399805,0.8074,0.7489
3,2555000,0.002070499351248145,0.8079,0.7484
3,2557500,0.002068115398287773,0.80772,0.7488
3,2560000,0.002065744949504733,0.80814,0.7493
3,2562500,0.0020700511522591114,0.80768,0.7494
3,2565000,0.0020668141078203917,0.8085,0.7489
3,2567500,0.0020662739407271147,0.8074,0.75
3,2570000,0.002067352645099163,0.80776,0.7488
3,2572500,0.0020664785988628864,0.8085,0.7483
3,2575000,0.0020680141169577837,0.8081,0.7498
3,2577500,0.002065479289740324,0.80846,0.7514
3,2580000,0.002064997097477317,0.8081,0.7503
3,2582500,0.002065778709948063,0.80774,0.75
3,2585000,0.0020666520576924086,0.8078,0.7494
3,2587500,0.0020623565651476383,0.80754,0.7492
3,2590000,0.0020661242306232452,0.8082,0.7498
3,2592500,0.0020593043882399797,0.80806,0.7515
3,2595000,0.002064028289169073,0.8079,0.7491
3,2597500,0.0020608671475201845,0.808,0.7502
3,2600000,0.00206536496989429,0.80816,0.7488
3,2602500,0.0020634399261325598,0.80854,0.7488
3,2605000,0.0020669549703598022,0.80864,0.7493
3,2607500,0.002060806378722191,0.80892,0.7497
3,2610000,0.002058188198134303,0.80878,0.7481
3,2612500,0.0020633754320442677,0.80798,0.7505
3,2615000,0.0020619577262550592,0.8082,0.7501
3,2617500,0.002059278776869178,0.80854,0.7491
3,2620000,0.002056070836260915,0.809,0.7493
3,2622500,0.002059014281257987,0.80882,0.7507
3,2625000,0.00206085667014122,0.80836,0.748
3,2627500,0.002058924874290824,0.80878,0.7501
3,2630000,0.0020532121416181326,0.80842,0.7493
3,2632500,0.0020523418206721544,0.80884,0.7488
3,2635000,0.0020567788742482662,0.80924,0.749
3,2637500,0.0020541308913379908,0.8087,0.748
3,2640000,0.0020551877096295357,0.80818,0.7505
3,2642500,0.0020524421706795692,0.80914,0.7506
3,2645000,0.0020546773448586464,0.80852,0.7486
3,2647500,0.0020531276240944862,0.80928,0.7481
3,2650000,0.0020534677896648645,0.80882,0.7489
3,2652500,0.0020536037627607584,0.8087,0.7484
3,2655000,0.002053908072412014,0.80914,0.7481
3,2657500,0.002054929733276367,0.8089,0.7485
3,2660000,0.002050794893875718,0.8084,0.7487
3,2662500,0.0020521206315606833,0.8091,0.7488
3,2665000,0.0020528328604996204,0.80916,0.749
3,2667500,0.0020503222476691008,0.8087,0.7472
3,2670000,0.002048139227554202,0.8086,0.7478
3,2672500,0.002050217008218169,0.80896,0.7466
3,2675000,0.0020501487888395786,0.80916,0.7473
3,2677500,0.0020472323521971703,0.80836,0.7477
3,2680000,0.002044570166617632,0.8093,0.7495
3,2682500,0.0020477171055972576,0.80958,0.7494
3,2685000,0.002046255860477686,0.80978,0.7487
3,2687500,0.00204547680914402,0.80998,0.7481
3,2690000,0.0020492575131356716,0.8098,0.7488
3,2692500,0.0020387370605021715,0.81028,0.7498
3,2695000,0.002046199282631278,0.8099,0.7493
3,2697500,0.0020450169686228037,0.80976,0.7491
3,2700000,0.0020463932305574417,0.81004,0.7479
3,2702500,0.002041847910732031,0.81,0.7475
3,2705000,0.0020407193806022406,0.80976,0.7499
3,2707500,0.002040308667346835,0.80984,0.7511
3,2710000,0.0020471822936087847,0.8089,0.7495
3,2712500,0.0020418637432157993,0.80948,0.7502
3,2715000,0.0020415286999195814,0.8095,0.7512
3,2717500,0.0020392874721437693,0.80984,0.7499
3,2720000,0.0020392886362969875,0.81086,0.7502
3,2722500,0.0020387223921716213,0.81046,0.7512
3,2725000,0.0020358471665531397,0.81074,0.7498
3,2727500,0.00203964882530272,0.81002,0.7498
3,2730000,0.002034078584983945,0.8109,0.7495
3,2732500,0.002038752194494009,0.81054,0.7493
3,2735000,0.002036101883277297,0.8108,0.7499
3,2737500,0.0020328324753791094,0.81084,0.7502
3,2740000,0.0020360362250357866,0.81058,0.7489
3,2742500,0.0020329493563622236,0.81032,0.7498
3,2745000,0.002034175442531705,0.8104,0.75
3,2747500,0.002035273937508464,0.81052,0.7504
3,2750000,0.002033549826592207,0.81118,0.7494
3,2752500,0.0020317526068538427,0.81064,0.7496
3,2755000,0.002032932359725237,0.8106,0.7504
3,2757500,0.0020308292005211115,0.80984,0.7492
3,2760000,0.0020309973042458296,0.81064,0.7486
3,2762500,0.0020283351186662912,0.81112,0.7495
3,2765000,0.0020341009367257357,0.81062,0.749
3,2767500,0.0020295390859246254,0.81034,0.7492
3,2770000,0.0020281122997403145,0.81008,0.7506
3,2772500,0.0020286114886403084,0.8098,0.7499
3,2775000,0.002029082039371133,0.81066,0.7506
3,2777500,0.002027655951678753,0.81076,0.7494
3,2780000,0.0020287977531552315,0.81088,0.7512
3,2782500,0.002026410773396492,0.81134,0.7501
3,2785000,0.0020293821580708027,0.811,0.7504
3,2787500,0.002028717426583171,0.8103,0.7518
3,2790000,0.0020233492832630873,0.81122,0.7494
3,2792500,0.0020233457908034325,0.8113,0.7507
3,2795000,0.0020206004846841097,0.81082,0.7509
3,2797500,0.0020216095726937056,0.81156,0.7507
3,2800000,0.0020265572238713503,0.81204,0.7507
3,2802500,0.0020231250673532486,0.81214,0.7496
3,2805000,0.0020238461438566446,0.8118,0.7502
3,2807500,0.002020546467974782,0.81164,0.7511
3,2810000,0.002024297369644046,0.81152,0.7508
3,2812500,0.0020333686843514442,0.81062,0.7493
3,2815000,0.0020262133330106735,0.81114,0.7499
3,2817500,0.00202812347561121,0.81086,0.7516
3,2820000,0.0020247413776814938,0.8117,0.7509
3,2822500,0.0020248028449714184,0.81132,0.7501
3,2825000,0.002021599328145385,0.81128,0.7504
3,2827500,0.0020198782440274954,0.8115,0.75
3,2830000,0.002023766515776515,0.81168,0.7507
3,2832500,0.0020228964276611805,0.81152,0.7501
3,2835000,0.0020172037184238434,0.81118,0.7509
3,2837500,0.002019566250964999,0.81154,0.7488
3,2840000,0.002019869862124324,0.8119,0.7504
3,2842500,0.0020172963850200176,0.81238,0.7515
3,2845000,0.0020161455031484365,0.81206,0.7507
3,2847500,0.0020197806879878044,0.81222,0.7507
3,2850000,0.002017853781580925,0.81128,0.751
3,2852500,0.002016209764406085,0.81184,0.7519
3,2855000,0.0020193522796034813,0.8117,0.7508
3,2857500,0.0020160898566246033,0.81262,0.7504
3,2860000,0.002015636069700122,0.8127,0.7498
3,2862500,0.0020159247796982527,0.81222,0.7522
3,2865000,0.0020173147786408663,0.81306,0.7498
3,2867500,0.0020167501643300056,0.81224,0.7514
3,2870000,0.0020101789850741625,0.81246,0.7525
3,2872500,0.0020093685016036034,0.81294,0.7513
3,2875000,0.002007951494306326,0.81288,0.753
3,2877500,0.002004750072956085,0.81294,0.7519
3,2880000,0.002013302408158779,0.813,0.7512
3,2882500,0.002011288655921817,0.8132,0.7507
3,2885000,0.0020122111309319735,0.813,0.7527
3,2887500,0.002011926844716072,0.81294,0.7528
3,2890000,0.002010967116802931,0.81358,0.7501
3,2892500,0.0020047463476657867,0.81364,0.7511
3,2895000,0.002004201989620924,0.8135,0.7524
3,2897500,0.0020019873045384884,0.8138,0.7519
3,2900000,0.0020062292460352182,0.81304,0.7501
3,2902500,0.0020033670589327812,0.8131,0.7508
3,2905000,0.0020072360057383776,0.8136,0.7516
3,2907500,0.0020068474113941193,0.81318,0.7517
3,2910000,0.002004878129810095,0.81362,0.7527
3,2912500,0.002004589419811964,0.81356,0.7528
3,2915000,0.002002967754378915,0.81406,0.7533
3,2917500,0.002000264823436737,0.81464,0.7535
3,2920000,0.002000432461500168,0.81342,0.7524
3,2922500,0.0019980508368462324,0.81384,0.7531
3,2925000,0.0019972589798271656,0.81388,0.7531
3,2927500,0.001997274113819003,0.81336,0.7518
3,2930000,0.001998727908357978,0.81338,0.7519
3,2932500,0.0020019812509417534,0.81352,0.7519
3,2935000,0.001998703693971038,0.81414,0.7516
3,2937500,0.0019978166092187166,0.81382,0.7521
3,2940000,0.001999062020331621,0.8133,0.7523
3,2942500,0.0019978596828877926,0.8138,0.7524
3,2945000,0.0020038308575749397,0.8136,0.7521
3,2947500,0.0020038217771798372,0.8142,0.7519
3,2950000,0.0019965481478720903,0.81476,0.7539
3,2952500,0.0019966938998550177,0.81448,0.7524
3,2955000,0.002001669956371188,0.81428,0.752
3,2957500,0.001995992148295045,0.81444,0.7527
3,2960000,0.0019921730272471905,0.81518,0.7527
3,2962500,0.0019940142519772053,0.81424,0.7536
3,2965000,0.0019891990814357996,0.81472,0.7529
3,2967500,0.0019897178281098604,0.8147,0.7524
3,2970000,0.001991304801777005,0.81456,0.7523
3,2972500,0.001990237506106496,0.81444,0.7514
3,2975000,0.0019914836157113314,0.81528,0.7537
3,2977500,0.0019881799817085266,0.81514,0.7544
3,2980000,0.001991571392863989,0.81526,0.7554
3,2982500,0.0019867010414600372,0.81506,0.7544
3,2985000,0.001987871713936329,0.8157,0.7535
3,2987500,0.0019875189755111933,0.81524,0.7531
3,2990000,0.0019891513511538506,0.8152,0.7529
3,2992500,0.001987377181649208,0.81556,0.7526
3,2995000,0.001988593954592943,0.81518,0.7522
3,2997500,0.0019906952511519194,0.81472,0.754
3,3000000,0.001985661219805479,0.81524,0.7526
4,250,0.013866196386516094,0.14534,0.1439
4,500,0.014216044917702675,0.14498,0.1421
4,750,0.011856124736368656,0.17206,0.1741
4,1000,0.011427265591919422,0.15072,0.1514
4,1250,0.011082999408245087,0.22588,0.2296
4,1500,0.00952252559363842,0.28496,0.2881
4,1750,0.01014891266822815,0.23966,0.2351
4,2000,0.010577033273875713,0.26624,0.2638
4,2250,0.010049352422356606,0.23378,0.2349
4,2500,0.010416651144623756,0.24144,0.2443
4,2750,0.009620127268135548,0.2542,0.2509
4,3000,0.011763973161578178,0.19494,0.1915
4,3250,0.010216432623565197,0.28418,0.2858
4,3500,0.009276176802814007,0.32714,0.3263
4,3750,0.008207998238503933,0.35842,0.3579
4,4000,0.008324360474944115,0.37314,0.3753
4,4250,0.00838129036128521,0.33292,0.3289
4,4500,0.007871134206652641,0.38742,0.3853
4,4750,0.009558008052408695,0.28392,0.2855
4,5000,0.008779138326644897,0.31132,0.3132
4,5250,0.009100999683141708,0.32174,0.3145
4,5500,0.009490796364843845,0.27084,0.2712
4,5750,0.008056039921939373,0.35624,0.3538
4,6000,0.007557730656117201,0.4205,0.4222
4,6250,0.008522900752723217,0.37884,0.3833
4,6500,0.007454166654497385,0.41484,0.4099
4,6750,0.00724789360538125,0.42342,0.4162
4,7000,0.00686468742787838,0.45068,0.4449
4,7250,0.007492385804653168,0.40478,0.4022
4,7500,0.007717179600149393,0.3891,0.3833
4,7750,0.009803062304854393,0.3347,0.3285
4,8000,0.00900458823889494,0.36076,0.3516
4,8250,0.007612545043230057,0.41086,0.4062
4,8500,0.007815650664269924,0.43928,0.4347
4,8750,0.006977017503231764,0.44406,0.4363
4,9000,0.00717834522947669,0.4461,0.4373
4,9250,0.006510610226541758,0.47136,0.4648
4,9500,0.007261703256517649,0.45526,0.4511
4,9750,0.006322302855551243,0.4831,0.48
4,10000,0.0072038606740534306,0.43726,0.4318
4,10250,0.007550707086920738,0.42104,0.408
4,10500,0.008434558287262917,0.40388,0.3942
4,10750,0.00733286002650857,0.44984,0.4426
4,11000,0.008858890272676945,0.39172,0.3903
4,11250,0.006741817574948072,0.47002,0.4634
4,11500,0.007870860397815704,0.44872,0.4418
4,11750,0.005970686674118042,0.5165,0.5102
4,12000,0.00700505031272769,0.49026,0.4792
4,12250,0.007134066428989172,0.47852,0.4768
4,12500,0.007167097646743059,0.46314,0.4608
4,12750,0.007397475186735392,0.43818,0.4292
4,13000,0.00821276567876339,0.41856,0.4113
4,13250,0.006958732847124338,0.47294,0.4661
4,13500,0.007533788215368986,0.46618,0.4582
4,13750,0.006669939495623112,0.48626,0.4777
4,14000,0.006373115815222263,0.50528,0.4946
4,14250,0.006015455350279808,0.52022,0.5117
4,14500,0.0066266776993870735,0.50062,0.4852
4,14750,0.006250706501305103,0.49514,0.4858
4,15000,0.005684009287506342,0.53758,0.5332
4,15250,0.00677950493991375,0.4937,0.4732
4,15500,0.006901854183524847,0.47956,0.4616
4,15750,0.006173949223011732,0.49968,0.4957
4,16000,0.008292320184409618,0.4432,0.4403
4,16250,0.006569769699126482,0.5088,0.5006
4,16500,0.007312017492949963,0.4892,0.4834
4,16750,0.00657753087580204,0.52666,0.5135
4,17000,0.006314491853117943,0.53714,0.5201
4,17250,0.006684387568384409,0.505,0.4964
4,17500,0.006782445590943098,0.50052,0.4848
4,17750,0.006783947814255953,0.49,0.4733
4,18000,0.006164005491882563,0.52004,0.4978
4,18250,0.006978694815188646,0.50716,0.5001
4,18500,0.0074610598385334015,0.50102,0.491
4,18750,0.006525934208184481,0.52258,0.5134
4,19000,0.005943363066762686,0.55498,0.5388
4,19250,0.006044479086995125,0.54376,0.5339
4,19500,0.006101137492805719,0.55624,0.5452
4,19750,0.006662502884864807,0.5032,0.4887
4,20000,0.005992899648845196,0.54412,0.5266
4,22500,0.00338273704983294,0.6899,0.6688
4,25000,0.003177068429067731,0.70904,0.6837
4,27500,0.003144914051517844,0.7122,0.687
4,30000,0.0031126223038882017,0.71564,0.6889
4,32500,0.003103784518316388,0.71548,0.691
4,35000,0.0030848842579871416,0.7179,0.6923
4,37500,0.003072959603741765,0.7182,0.6926
4,40000,0.0030626822263002396,0.71948,0.6947
4,42500,0.003050613682717085,0.7207,0.6973
4,45000,0.003040241077542305,0.7209,0.6974
4,47500,0.0030368962325155735,0.72148,0.6982
4,50000,0.0030303054954856634,0.72258,0.6989
4,52500,0.0030175321735441685,0.72316,0.6999
4,55000,0.0030083919409662485,0.7234,0.7013
4,57500,0.002999731572344899,0.72432,0.7006
4,60000,0.002992079360410571,0.72512,0.7014
4,62500,0.002984006190672517,0.72588,0.7023
4,65000,0.0029867265839129686,0.72574,0.7025
4,67500,0.0029765476938337088,0.72714,0.7043
4,70000,0.0029739863239228725,0.72678,0.7039
4,72500,0.0029639583081007004,0.72756,0.7037
4,75000,0.0029598651453852654,0.72802,0.7033
4,77500,0.0029576208908110857,0.7282,0.7023
4,80000,0.002954067662358284,0.72828,0.7035
4,82500,0.0029418892227113247,0.72944,0.7052
4,85000,0.0029405467212200165,0.7294,0.7052
4,87500,0.0029380437918007374,0.72982,0.7057
4,90000,0.0029323778580874205,0.72982,0.7063
4,92500,0.0029356081504374743,0.73,0.7054
4,95000,0.0029194450471550226,0.73124,0.7078
4,97500,0.0029179600533097982,0.73126,0.7075
4,100000,0.0029210299253463745,0.7301,0.7063
4,102500,0.002912976546213031,0.73096,0.7059
4,105000,0.002905402099713683,0.73194,0.7074
4,107500,0.0029072286561131477,0.73186,0.7074
4,110000,0.0029027778655290604,0.73228,0.7067
4,112500,0.0028994246385991573,0.73194,0.7076
4,115000,0.0028982353396713734,0.7328,0.707
4,117500,0.0028894729912281036,0.73286,0.7088
4,120000,0.0028882487677037716,0.73354,0.7086
4,122500,0.0028853898402303457,0.73422,0.7105
4,125000,0.002881026826798916,0.73386,0.7085
4,127500,0.0028852999676018953,0.73364,0.7089
4,130000,0.0028791427612304688,0.73382,0.7092
4,132500,0.002871870994567871,0.73442,0.7103
4,135000,0.0028664562851190567,0.73496,0.7092
4,137500,0.002866863738745451,0.73472,0.7099
4,140000,0.002867351984605193,0.73548,0.7108
4,142500,0.0028625105042010546,0.73544,0.7099
4,145000,0.002857201499864459,0.73698,0.7094
4,147500,0.002860930049791932,0.73576,0.7091
4,150000,0.0028504952788352966,0.7372,0.7089
4,152500,0.002853394951671362,0.73698,0.7109
4,155000,0.002851123921573162,0.73646,0.7115
4,157500,0.0028522247448563576,0.7372,0.7111
4,160000,0.0028464801143854856,0.7369,0.7103
4,162500,0.0028412032406777143,0.7369,0.7114
4,165000,0.0028370474465191364,0.73788,0.7121
4,167500,0.002842453308403492,0.7374,0.7117
4,170000,0.0028376721311360598,0.73786,0.7129
4,172500,0.0028367924969643354,0.7383,0.712
4,175000,0.002836468629539013,0.73894,0.7127
4,177500,0.002824731869623065,0.73908,0.7117
4,180000,0.0028280052356421947,0.73876,0.7128
4,182500,0.002829507924616337,0.73928,0.7134
4,185000,0.002828354714438319,0.73944,0.7136
4,187500,0.0028169527649879456,0.7403,0.7144
4,190000,0.002813768805935979,0.74022,0.7146
4,192500,0.002814247738569975,0.74046,0.7158
4,195000,0.0028145851101726294,0.73966,0.7139
4,197500,0.0028136232867836952,0.74038,0.7154
4,200000,0.002808184828609228,0.7413,0.7167
4,202500,0.002804202726110816,0.74106,0.7165
4,205000,0.0028040697798132896,0.74092,0.7153
4,207500,0.0028037074953317642,0.74074,0.7169
4,210000,0.002803192473948002,0.74164,0.7156
4,212500,0.002800609450787306,0.74104,0.7154
4,215000,0.002796928398311138,0.74142,0.7154
4,217500,0.0027990778908133507,0.74154,0.716
4,220000,0.0027930783107876778,0.7414,0.7163
4,222500,0.002796537708491087,0.74228,0.717
4,225000,0.002792631508782506,0.7419,0.7175
4,227500,0.0027934480458498,0.74294,0.717
4,230000,0.0027832393534481525,0.7429,0.7168
4,232500,0.00279177725315094,0.74264,0.7175
4,235000,0.0027863059658557177,0.74238,0.717
4,237500,0.0027826856821775436,0.74286,0.7179
4,240000,0.002783099189400673,0.74204,0.7161
4,242500,0.0027800078969448805,0.74372,0.7174
4,245000,0.002780928974971175,0.7432,0.7162
4,247500,0.0027790325693786144,0.74374,0.7172
4,250000,0.002770809456706047,0.74338,0.7181
4,252500,0.0027672823052853346,0.74454,0.7183
4,255000,0.0027700881473720074,0.74444,0.7167
4,257500,0.0027718166820704937,0.74434,0.7181
4,260000,0.002767701633274555,0.7447,0.7181
4,262500,0.00277257920242846,0.74372,0.7174
4,265000,0.0027675123419612646,0.74452,0.7177
4,267500,0.002758991438895464,0.74524,0.7174
4,270000,0.0027571837417781353,0.74534,0.7184
4,272500,0.0027638014871627092,0.74532,0.7178
4,275000,0.0027545071206986904,0.74514,0.7181
4,277500,0.002754746936261654,0.74598,0.7202
4,280000,0.0027571353130042553,0.7453,0.7194
4,282500,0.0027536354027688503,0.74548,0.7186
4,285000,0.0027491336222738028,0.74624,0.7185
4,287500,0.0027564088813960552,0.74622,0.7188
4,290000,0.0027500465512275696,0.74694,0.7205
4,292500,0.0027510824147611856,0.7459,0.7195
4,295000,0.002747597871348262,0.74586,0.7199
4,297500,0.0027502404991537333,0.74612,0.7187
4,300000,0.0027520537842065096,0.74616,0.7206
4,302500,0.0027453498914837837,0.74674,0.7201
4,305000,0.0027441424317657948,0.74622,0.7196
4,307500,0.0027405242435634136,0.74732,0.7182
4,310000,0.0027404846623539925,0.74714,0.7193
4,312500,0.002740470226854086,0.74744,0.7188
4,315000,0.002739682560786605,0.74708,0.7187
4,317500,0.0027381889522075653,0.74816,0.7209
4,320000,0.002738548442721367,0.74688,0.7176
4,322500,0.002735820598900318,0.74712,0.7179
4,325000,0.002737986156716943,0.74748,0.7181
4,327500,0.002735675312578678,0.74766,0.7185
4,330000,0.00273774447850883,0.74724,0.7179
