sim_seed,num_iter,training_loss,training_accuracy,test_accuracy
3,2277500,0.0020967787131667137,0.80448,0.7473
3,2280000,0.002095057163387537,0.80452,0.7468
3,2282500,0.0020940569229424,0.8049,0.7473
3,2285000,0.0020955901127308607,0.80492,0.7479
3,2287500,0.0020930003374814987,0.80474,0.7464
3,2290000,0.0020942827686667442,0.80482,0.7465
3,2292500,0.0020917237270623446,0.805,0.7466
3,2295000,0.0020932124461978674,0.80514,0.7472
3,2297500,0.0020915744826197624,0.80518,0.7472
3,2300000,0.002090474823489785,0.80558,0.7467
3,2302500,0.0020901572424918413,0.80494,0.7476
3,2305000,0.0020896652713418007,0.80504,0.7477
3,2307500,0.0020884585101157427,0.80504,0.7468
3,2310000,0.00208902545273304,0.80518,0.7483
3,2312500,0.0020872661843895912,0.8054,0.7481
3,2315000,0.0020858612842857838,0.80574,0.7485
3,2317500,0.002086790045723319,0.80582,0.7488
3,2320000,0.0020872363820672035,0.80586,0.7473
3,2322500,0.002084932290017605,0.80582,0.7479
3,2325000,0.002084716223180294,0.80588,0.7487
3,2327500,0.0020855129696428776,0.80562,0.749
3,2330000,0.002083513652905822,0.80562,0.7473
3,2332500,0.0020829718559980392,0.80594,0.7471
3,2335000,0.0020816600881516933,0.80606,0.7484
3,2337500,0.0020812591537833214,0.80616,0.7474
3,2340000,0.0020806079264730215,0.80602,0.7465
3,2342500,0.0020811171270906925,0.80632,0.7478
3,2345000,0.002079758560284972,0.80598,0.7483
3,2347500,0.002078516408801079,0.80656,0.7481
3,2350000,0.002079361118376255,0.80638,0.7469
3,2352500,0.0020771329291164875,0.80618,0.7479
3,2355000,0.002078396501019597,0.80648,0.7477
3,2357500,0.0020790232811123133,0.80658,0.7484
3,2360000,0.0020766258239746094,0.80676,0.7482
3,2362500,0.002078813035041094,0.80654,0.7476
3,2365000,0.002077477052807808,0.80648,0.7478
3,2367500,0.0020774893928319216,0.80634,0.7475
3,2370000,0.00207489263266325,0.80634,0.7478
3,2372500,0.002074161544442177,0.80698,0.7483
3,2375000,0.0020763727370649576,0.80666,0.7478
3,2377500,0.0020747180096805096,0.80686,0.7472
3,2380000,0.0020736055448651314,0.80714,0.7482
3,2382500,0.0020748383831232786,0.80688,0.7484
3,2385000,0.0020729834213852882,0.80688,0.7482
3,2387500,0.002073998562991619,0.8072,0.7472
3,2390000,0.0020730835385620594,0.80676,0.7468
3,2392500,0.0020735885482281446,0.80704,0.747
3,2395000,0.0020716486033052206,0.80742,0.7478
3,2397500,0.002070758957415819,0.80702,0.7476
3,2400000,0.002069327514618635,0.80718,0.7478
3,2402500,0.0020699368324130774,0.80736,0.7478
3,2405000,0.002069092821329832,0.8072,0.7469
3,2407500,0.00207199202850461,0.8071,0.7475
3,2410000,0.002069546841084957,0.80742,0.7473
3,2412500,0.0020696274004876614,0.80744,0.7471
3,2415000,0.002068819012492895,0.80734,0.7481
3,2417500,0.002066865563392639,0.80742,0.7473
3,2420000,0.002066362649202347,0.80754,0.7479
3,2422500,0.0020674322731792927,0.80752,0.7471
3,2425000,0.0020620981231331825,0.80788,0.7484
3,2427500,0.002065746346488595,0.80822,0.7481
3,2430000,0.002065760549157858,0.80816,0.7478
3,2432500,0.002064137253910303,0.80802,0.7476
3,2435000,0.002061922801658511,0.80794,0.749
3,2437500,0.002063337480649352,0.80816,0.7491
3,2440000,0.002063818508759141,0.80836,0.7485
3,2442500,0.002062545157968998,0.80836,0.7491
3,2445000,0.0020617584232240915,0.8084,0.7479
3,2447500,0.0020616669207811356,0.80844,0.7483
3,2450000,0.0020584918092936277,0.80828,0.7488
3,2452500,0.0020610999781638384,0.80842,0.7479
3,2455000,0.0020598219707608223,0.80814,0.7492
3,2457500,0.0020579479169100523,0.80838,0.7483
3,2460000,0.002057863399386406,0.80822,0.7489
3,2462500,0.0020605765748769045,0.80834,0.7495
3,2465000,0.0020637682173401117,0.808,0.748
3,2467500,0.0020544917788356543,0.80842,0.7487
3,2470000,0.002055613324046135,0.808,0.7495
3,2472500,0.002059194492176175,0.80826,0.7495
3,2475000,0.002056605415418744,0.80858,0.7498
3,2477500,0.00205496815033257,0.80874,0.7504
3,2480000,0.0020526631269603968,0.80854,0.7499
3,2482500,0.002052905037999153,0.80876,0.7504
3,2485000,0.0020505778957158327,0.8087,0.7498
3,2487500,0.002051524817943573,0.80876,0.7502
3,2490000,0.0020547094754874706,0.8084,0.7496
3,2492500,0.0020530943293124437,0.80894,0.75
3,2495000,0.0020509196911007166,0.80864,0.7498
3,2497500,0.0020492905750870705,0.8092,0.7507
3,2500000,0.002051315037533641,0.8092,0.7508
3,2502500,0.002047518966719508,0.80936,0.7498
3,2505000,0.0020470917224884033,0.80972,0.7508
3,2507500,0.002046725945547223,0.80978,0.7506
3,2510000,0.0020482235122472048,0.80974,0.7503
3,2512500,0.002046003006398678,0.80908,0.7506
3,2515000,0.002046525478363037,0.8095,0.7511
3,2517500,0.002045120345428586,0.80994,0.7517
3,2520000,0.0020462069660425186,0.80954,0.7513
3,2522500,0.0020457739010453224,0.80938,0.7508
3,2525000,0.0020466847345232964,0.80946,0.7512
3,2527500,0.0020423366222530603,0.80954,0.7503
3,2530000,0.0020438453648239374,0.80904,0.7504
3,2532500,0.0020458735525608063,0.80922,0.7503
3,2535000,0.002044939436018467,0.80918,0.7502
3,2537500,0.0020429661963135004,0.80958,0.7508
3,2540000,0.002042570849880576,0.8094,0.7506
3,2542500,0.0020435238257050514,0.80994,0.7503
3,2545000,0.002042350359261036,0.80972,0.751
3,2547500,0.0020421657245606184,0.80948,0.75
3,2550000,0.0020372956059873104,0.80974,0.7513
3,2552500,0.0020391037687659264,0.80952,0.752
3,2555000,0.002038883976638317,0.8094,0.751
3,2557500,0.0020414276514202356,0.8098,0.7521
3,2560000,0.002038026927039027,0.8101,0.7516
3,2562500,0.002036337275058031,0.80996,0.7512
3,2565000,0.002037187572568655,0.81002,0.7514
3,2567500,0.002036625985056162,0.80982,0.7526
3,2570000,0.002037669764831662,0.81022,0.7513
3,2572500,0.0020326394587755203,0.81026,0.7517
3,2575000,0.002031342126429081,0.81082,0.7511
3,2577500,0.002035723300650716,0.81028,0.7507
3,2580000,0.002032168209552765,0.8107,0.7506
3,2582500,0.0020348303951323032,0.81072,0.7502
3,2585000,0.0020321502815932035,0.8106,0.752
3,2587500,0.0020337330643087626,0.81066,0.7515
3,2590000,0.002030297415331006,0.81072,0.752
3,2592500,0.002032736549153924,0.81056,0.7519
3,2595000,0.0020300294272601604,0.81094,0.7522
3,2597500,0.0020320808980613947,0.81056,0.7526
3,2600000,0.0020310035906732082,0.81056,0.7519
3,2602500,0.0020267125219106674,0.81064,0.7526
3,2605000,0.00203052069991827,0.81096,0.7524
3,2607500,0.0020267425570636988,0.81084,0.7522
3,2610000,0.0020273830741643906,0.81114,0.7524
3,2612500,0.0020295714493840933,0.81084,0.7516
3,2615000,0.0020261816680431366,0.8108,0.7515
3,2617500,0.0020290098618716,0.8109,0.7518
3,2620000,0.002026170725002885,0.81148,0.7521
3,2622500,0.002026323229074478,0.81138,0.7519
3,2625000,0.0020257565192878246,0.81174,0.7522
3,2627500,0.0020252163521945477,0.81112,0.7518
3,2630000,0.002024001209065318,0.81146,0.7519
3,2632500,0.0020241732709109783,0.81244,0.7519
3,2635000,0.002021807711571455,0.81146,0.7516
3,2637500,0.0020240875892341137,0.81174,0.7514
3,2640000,0.0020235960837453604,0.8118,0.7525
3,2642500,0.0020230254158377647,0.81186,0.7522
3,2645000,0.0020211541559547186,0.81182,0.7515
3,2647500,0.002022971399128437,0.81182,0.7515
3,2650000,0.0020241078455001116,0.8115,0.752
3,2652500,0.0020203357562422752,0.81196,0.752
3,2655000,0.002019100822508335,0.8117,0.7523
3,2657500,0.002017432590946555,0.812,0.7533
3,2660000,0.002019464736804366,0.8119,0.7522
3,2662500,0.002016523154452443,0.81198,0.7526
3,2665000,0.0020174095407128334,0.81216,0.7531
3,2667500,0.0020202386658638716,0.8116,0.7527
3,2670000,0.0020153489895164967,0.8121,0.752
3,2672500,0.0020166754256933928,0.81208,0.7524
3,2675000,0.002015611855313182,0.81218,0.752
3,2677500,0.0020157399121671915,0.81232,0.7526
3,2680000,0.002014797180891037,0.81218,0.752
3,2682500,0.00201258878223598,0.8126,0.752
3,2685000,0.0020126323215663433,0.81228,0.7521
3,2687500,0.002012954093515873,0.81232,0.7522
3,2690000,0.002014103112742305,0.81218,0.7524
3,2692500,0.0020113566424697638,0.81258,0.7522
3,2695000,0.0020104795694351196,0.81244,0.7522
3,2697500,0.0020139405969530344,0.81308,0.752
3,2700000,0.0020089182071387768,0.813,0.7521
3,2702500,0.0020094227511435747,0.81302,0.7524
3,2705000,0.002010837197303772,0.81298,0.7528
3,2707500,0.0020075873471796513,0.813,0.7533
3,2710000,0.0020090483594685793,0.8129,0.7531
3,2712500,0.002011482138186693,0.81252,0.7518
3,2715000,0.002008413430303335,0.81288,0.7518
3,2717500,0.0020066506695002317,0.81308,0.7524
3,2720000,0.0020065749995410442,0.81328,0.7525
3,2722500,0.002008013427257538,0.81316,0.7523
3,2725000,0.002005780814215541,0.8132,0.7529
3,2727500,0.0020050874445587397,0.81318,0.7524
3,2730000,0.002008085837587714,0.81324,0.7524
3,2732500,0.002004518872126937,0.81338,0.7525
3,2735000,0.002001750748604536,0.81362,0.7531
3,2737500,0.00200404180213809,0.81388,0.753
3,2740000,0.0020015044137835503,0.81358,0.7525
3,2742500,0.001999529078602791,0.81396,0.7532
3,2745000,0.002002033870667219,0.81376,0.7525
3,2747500,0.002001833403483033,0.814,0.7532
3,2750000,0.0020005248952656984,0.81442,0.7529
3,2752500,0.0020012627355754375,0.81412,0.7524
3,2755000,0.001998470164835453,0.8145,0.7521
3,2757500,0.001995776779949665,0.81416,0.7527
3,2760000,0.0019990582950413227,0.8142,0.7528
3,2762500,0.00199761800467968,0.81408,0.7531
3,2765000,0.0019953171722590923,0.8142,0.7527
3,2767500,0.0019966738764196634,0.81386,0.7525
3,2770000,0.0019952128641307354,0.8141,0.7526
3,2772500,0.001997291808947921,0.81444,0.753
3,2775000,0.001994524849578738,0.81468,0.7532
3,2777500,0.001992909237742424,0.81422,0.7523
3,2780000,0.001996060833334923,0.81446,0.7531
3,2782500,0.0019921623170375824,0.81474,0.7528
3,2785000,0.001993612851947546,0.81452,0.7543
3,2787500,0.001991068013012409,0.81412,0.7532
3,2790000,0.0019940424244850874,0.8144,0.7528
3,2792500,0.001990760210901499,0.81506,0.7534
3,2795000,0.001990214455872774,0.81522,0.7538
3,2797500,0.001992856152355671,0.81476,0.753
3,2800000,0.0019915213342756033,0.81496,0.7542
3,2802500,0.001992098754271865,0.81464,0.7534
3,2805000,0.001991391647607088,0.81498,0.7542
3,2807500,0.0019912850111722946,0.81516,0.7528
3,2810000,0.0019866093061864376,0.81508,0.7538
3,2812500,0.001989074284210801,0.815,0.7543
3,2815000,0.0019874414429068565,0.81492,0.7537
3,2817500,0.001986322458833456,0.81466,0.7538
3,2820000,0.0019844123162329197,0.81544,0.7542
3,2822500,0.001985483570024371,0.81548,0.7537
3,2825000,0.001983929192647338,0.81532,0.7535
3,2827500,0.001981152221560478,0.81522,0.7534
3,2830000,0.0019849457312375307,0.8157,0.7535
3,2832500,0.001985195791348815,0.81542,0.7533
3,2835000,0.0019828432705253363,0.81558,0.7534
3,2837500,0.0019806171767413616,0.81528,0.7528
3,2840000,0.0019839107990264893,0.81532,0.7535
3,2842500,0.0019837182480841875,0.81554,0.7539
3,2845000,0.0019824763294309378,0.81582,0.7531
3,2847500,0.0019811620004475117,0.81544,0.7533
3,2850000,0.0019802171736955643,0.81574,0.7539
3,2852500,0.0019792865496128798,0.81588,0.753
3,2855000,0.0019796176347881556,0.81594,0.7535
3,2857500,0.0019796499982476234,0.8162,0.7535
3,2860000,0.001977538224309683,0.8158,0.7542
3,2862500,0.0019803394097834826,0.81616,0.7536
3,2865000,0.0019782655872404575,0.81642,0.7538
3,2867500,0.0019787230994552374,0.81678,0.7545
3,2870000,0.0019766937475651503,0.81648,0.754
3,2872500,0.0019748532213270664,0.81678,0.7543
3,2875000,0.0019775242544710636,0.8167,0.7539
3,2877500,0.0019764669705182314,0.81674,0.7535
3,2880000,0.0019770737271755934,0.81626,0.7544
3,2882500,0.001973838545382023,0.81666,0.7537
3,2885000,0.0019718531984835863,0.817,0.7546
3,2887500,0.001972738653421402,0.81672,0.7541
3,2890000,0.0019736923277378082,0.81668,0.7544
3,2892500,0.001975118648260832,0.81618,0.7539
3,2895000,0.001972064608708024,0.81682,0.7542
3,2897500,0.0019735132809728384,0.81666,0.755
3,2900000,0.0019703174475580454,0.8169,0.7549
3,2902500,0.0019705500453710556,0.81692,0.7538
3,2905000,0.0019700878765434027,0.81694,0.7539
3,2907500,0.0019711146596819162,0.81676,0.7543
3,2910000,0.001967933028936386,0.81668,0.7538
3,2912500,0.0019715912640094757,0.81718,0.7548
3,2915000,0.0019685642328113317,0.81722,0.7555
3,2917500,0.001970058074221015,0.81698,0.7552
3,2920000,0.001971867401152849,0.81718,0.7557
3,2922500,0.0019685139413923025,0.81728,0.7552
3,2925000,0.0019679826218634844,0.81728,0.7553
3,2927500,0.001967907417565584,0.81698,0.7551
3,2930000,0.001966991228982806,0.81746,0.7551
3,2932500,0.0019647073931992054,0.81698,0.7549
3,2935000,0.0019642116967588663,0.81752,0.7549
3,2937500,0.001961976522579789,0.81732,0.7545
3,2940000,0.001963176066055894,0.81756,0.7549
3,2942500,0.0019624042324721813,0.81754,0.755
3,2945000,0.0019618666265159845,0.8174,0.7543
3,2947500,0.0019636815413832664,0.81744,0.7544
3,2950000,0.001964746741577983,0.81746,0.7542
3,2952500,0.0019627066794782877,0.81758,0.7539
3,2955000,0.0019636948127299547,0.81766,0.7544
3,2957500,0.0019590856973081827,0.81792,0.7547
3,2960000,0.0019606081768870354,0.81768,0.7545
3,2962500,0.0019595336634665728,0.81822,0.7546
3,2965000,0.0019605665002018213,0.8179,0.7544
3,2967500,0.0019581220112740993,0.81826,0.754
3,2970000,0.001959524117410183,0.81818,0.7541
3,2972500,0.0019576007034629583,0.8181,0.7535
3,2975000,0.0019574789330363274,0.81788,0.7546
3,2977500,0.001957543659955263,0.81784,0.7539
3,2980000,0.001957016997039318,0.8179,0.7547
3,2982500,0.0019594430923461914,0.81786,0.7551
3,2985000,0.0019565699622035027,0.81836,0.7551
3,2987500,0.001953447237610817,0.81826,0.7553
3,2990000,0.001953376457095146,0.8182,0.755
3,2992500,0.0019545103423297405,0.81822,0.7546
3,2995000,0.0019525568932294846,0.81846,0.7545
3,2997500,0.0019524595700204372,0.81852,0.7546
3,3000000,0.0019496481399983168,0.81858,0.7548
4,250,0.013866196386516094,0.14534,0.1439
4,500,0.014216044917702675,0.14498,0.1421
4,750,0.011856124736368656,0.17206,0.1741
4,1000,0.011427265591919422,0.15072,0.1514
4,1250,0.011082999408245087,0.22588,0.2296
4,1500,0.00952252559363842,0.28496,0.2881
4,1750,0.01014891266822815,0.23966,0.2351
4,2000,0.010577033273875713,0.26624,0.2638
4,2250,0.010049352422356606,0.23378,0.2349
4,2500,0.010416651144623756,0.24144,0.2443
4,2750,0.009620127268135548,0.2542,0.2509
4,3000,0.011763973161578178,0.19494,0.1915
4,3250,0.010216432623565197,0.28418,0.2858
4,3500,0.009276176802814007,0.32714,0.3263
4,3750,0.008207998238503933,0.35842,0.3579
4,4000,0.008324360474944115,0.37314,0.3753
4,4250,0.00838129036128521,0.33292,0.3289
4,4500,0.007871134206652641,0.38742,0.3853
4,4750,0.009558008052408695,0.28392,0.2855
4,5000,0.008779138326644897,0.31132,0.3132
4,5250,0.009100999683141708,0.32174,0.3145
4,5500,0.009490796364843845,0.27084,0.2712
4,5750,0.008056039921939373,0.35624,0.3538
4,6000,0.007557730656117201,0.4205,0.4222
4,6250,0.008522900752723217,0.37884,0.3833
4,6500,0.007454166654497385,0.41484,0.4099
4,6750,0.00724789360538125,0.42342,0.4162
4,7000,0.00686468742787838,0.45068,0.4449
4,7250,0.007492385804653168,0.40478,0.4022
4,7500,0.007717179600149393,0.3891,0.3833
4,7750,0.009803062304854393,0.3347,0.3285
4,8000,0.00900458823889494,0.36076,0.3516
4,8250,0.007612545043230057,0.41086,0.4062
4,8500,0.007815650664269924,0.43928,0.4347
4,8750,0.006977017503231764,0.44406,0.4363
4,9000,0.00717834522947669,0.4461,0.4373
4,9250,0.006510610226541758,0.47136,0.4648
4,9500,0.007261703256517649,0.45526,0.4511
4,9750,0.006322302855551243,0.4831,0.48
4,10000,0.0072038606740534306,0.43726,0.4318
4,10250,0.007550707086920738,0.42104,0.408
4,10500,0.008434558287262917,0.40388,0.3942
4,10750,0.00733286002650857,0.44984,0.4426
4,11000,0.008858890272676945,0.39172,0.3903
4,11250,0.006741817574948072,0.47002,0.4634
4,11500,0.007870860397815704,0.44872,0.4418
4,11750,0.005970686674118042,0.5165,0.5102
4,12000,0.00700505031272769,0.49026,0.4792
4,12250,0.007134066428989172,0.47852,0.4768
4,12500,0.007167097646743059,0.46314,0.4608
4,12750,0.007397475186735392,0.43818,0.4292
4,13000,0.00821276567876339,0.41856,0.4113
4,13250,0.006958732847124338,0.47294,0.4661
4,13500,0.007533788215368986,0.46618,0.4582
4,13750,0.006669939495623112,0.48626,0.4777
4,14000,0.006373115815222263,0.50528,0.4946
4,14250,0.006015455350279808,0.52022,0.5117
4,14500,0.0066266776993870735,0.50062,0.4852
4,14750,0.006250706501305103,0.49514,0.4858
4,15000,0.005684009287506342,0.53758,0.5332
4,15250,0.00677950493991375,0.4937,0.4732
4,15500,0.006901854183524847,0.47956,0.4616
4,15750,0.006173949223011732,0.49968,0.4957
4,16000,0.008292320184409618,0.4432,0.4403
4,16250,0.006569769699126482,0.5088,0.5006
4,16500,0.007312017492949963,0.4892,0.4834
4,16750,0.00657753087580204,0.52666,0.5135
4,17000,0.006314491853117943,0.53714,0.5201
4,17250,0.006684387568384409,0.505,0.4964
4,17500,0.006782445590943098,0.50052,0.4848
4,17750,0.006783947814255953,0.49,0.4733
4,18000,0.006164005491882563,0.52004,0.4978
4,18250,0.006978694815188646,0.50716,0.5001
4,18500,0.0074610598385334015,0.50102,0.491
4,18750,0.006525934208184481,0.52258,0.5134
4,19000,0.005943363066762686,0.55498,0.5388
4,19250,0.006044479086995125,0.54376,0.5339
4,19500,0.006101137492805719,0.55624,0.5452
4,19750,0.006662502884864807,0.5032,0.4887
4,20000,0.005992899648845196,0.54412,0.5266
4,22500,0.0033665834926068783,0.69204,0.6715
4,25000,0.0031793091911822557,0.70904,0.6847
4,27500,0.0031334476079791784,0.7137,0.6885
4,30000,0.0031108513940125704,0.71604,0.6911
4,32500,0.0030918102711439133,0.7167,0.6933
4,35000,0.003077217610552907,0.71768,0.6939
4,37500,0.003063739277422428,0.71902,0.6962
4,40000,0.0030528504867106676,0.71972,0.6969
4,42500,0.003041858784854412,0.72044,0.6982
4,45000,0.0030349348671734333,0.72134,0.6988
4,47500,0.0030259378254413605,0.72234,0.6987
4,50000,0.0030143395997583866,0.72294,0.701
4,52500,0.0030121866147965193,0.72332,0.702
4,55000,0.0030008619651198387,0.724,0.7034
4,57500,0.0029937224462628365,0.72496,0.7024
4,60000,0.00298685347661376,0.72562,0.7035
4,62500,0.0029853838495910168,0.72584,0.7037
4,65000,0.0029771889094263315,0.72598,0.7044
4,67500,0.002969657303765416,0.72704,0.7045
4,70000,0.002966337837278843,0.72732,0.7051
4,72500,0.0029619457200169563,0.72782,0.705
4,75000,0.002951394533738494,0.72844,0.7056
4,77500,0.0029455898329615593,0.7292,0.7058
4,80000,0.00294858799315989,0.72964,0.7058
4,82500,0.00293892715126276,0.72988,0.706
4,85000,0.002934208372607827,0.73068,0.7058
4,87500,0.002931383205577731,0.7308,0.7061
4,90000,0.0029232327360659838,0.73112,0.7071
4,92500,0.0029224371537566185,0.7314,0.7065
4,95000,0.002916918834671378,0.73172,0.7073
4,97500,0.0029114363715052605,0.7325,0.7076
4,100000,0.0029101690743118525,0.73296,0.7078
4,102500,0.0029077837243676186,0.733,0.7082
4,105000,0.002902439096942544,0.73312,0.708
4,107500,0.002898496575653553,0.7335,0.7086
4,110000,0.0028940397314727306,0.73382,0.7088
4,112500,0.0028914595022797585,0.73398,0.7087
4,115000,0.0028862589970231056,0.73404,0.7083
4,117500,0.002884967252612114,0.7347,0.7083
4,120000,0.0028832368552684784,0.7348,0.7098
4,122500,0.0028805562760680914,0.73518,0.7099
4,125000,0.0028776165563613176,0.73562,0.7089
4,127500,0.0028727566823363304,0.73616,0.7102
4,130000,0.0028678246308118105,0.73622,0.711
4,132500,0.0028687440790235996,0.73596,0.7108
4,135000,0.0028633861802518368,0.73664,0.7108
4,137500,0.002860626205801964,0.73686,0.7119
4,140000,0.002856098348274827,0.73704,0.7119
4,142500,0.0028543290682137012,0.73752,0.7112
4,145000,0.0028493974823504686,0.73772,0.7116
4,147500,0.002844698028638959,0.7381,0.7123
4,150000,0.002845221431925893,0.73816,0.7117
4,152500,0.002843637950718403,0.73864,0.7123
4,155000,0.002841633278876543,0.73878,0.7121
4,157500,0.0028379722498357296,0.73892,0.7119
4,160000,0.0028341130819171667,0.7386,0.7123
4,162500,0.00283210095949471,0.73938,0.7121
4,165000,0.002829014789313078,0.73928,0.7131
4,167500,0.002825695089995861,0.73942,0.7127
4,170000,0.0028230492025613785,0.7397,0.7133
4,172500,0.0028239120729267597,0.7401,0.713
4,175000,0.0028232315089553595,0.74008,0.7136
4,177500,0.0028179672081023455,0.74038,0.7132
4,180000,0.0028146731201559305,0.74036,0.7126
4,182500,0.002814091742038727,0.74072,0.7133
4,185000,0.0028125897515565157,0.74082,0.7141
4,187500,0.002807788085192442,0.74106,0.7145
4,190000,0.002807292388752103,0.74094,0.7142
4,192500,0.0028035305440425873,0.74114,0.7149
4,195000,0.0028026264626532793,0.74126,0.7154
4,197500,0.002799385692924261,0.74188,0.7152
4,200000,0.002798083471134305,0.74194,0.7151
4,202500,0.002796633867546916,0.7419,0.7153
4,205000,0.0027961439918726683,0.74212,0.7153
4,207500,0.0027913087978959084,0.7423,0.7158
4,210000,0.002788261044770479,0.74252,0.7156
4,212500,0.002786824945360422,0.74312,0.7162
4,215000,0.0027843972202390432,0.74308,0.7163
4,217500,0.002785462187603116,0.74352,0.7161
4,220000,0.0027805196586996317,0.74362,0.7165
4,222500,0.002780832350254059,0.74362,0.7163
4,225000,0.002776305889710784,0.74394,0.7165
4,227500,0.0027767522260546684,0.7441,0.7174
4,230000,0.0027793364133685827,0.74422,0.7174
4,232500,0.0027705489192157984,0.74416,0.7172
4,235000,0.0027717244811356068,0.74432,0.7177
4,237500,0.0027680136263370514,0.74446,0.7178
4,240000,0.002770839724689722,0.745,0.7178
4,242500,0.002764096250757575,0.7453,0.718
4,245000,0.0027645097579807043,0.74552,0.7181
4,247500,0.0027628857642412186,0.74554,0.7176
4,250000,0.002761885989457369,0.74524,0.7181
4,252500,0.00275824754498899,0.74578,0.7182
4,255000,0.0027597909793257713,0.74586,0.7186
4,257500,0.0027548549696803093,0.74564,0.7185
4,260000,0.002753869630396366,0.74596,0.7184
4,262500,0.0027511995285749435,0.7462,0.718
4,265000,0.0027489573694765568,0.74678,0.7181
4,267500,0.002746214158833027,0.74634,0.7184
4,270000,0.0027454046066850424,0.74634,0.7185
4,272500,0.0027444055303931236,0.7466,0.7192
4,275000,0.002743867924436927,0.74654,0.7191
4,277500,0.0027420460246503353,0.74692,0.7186
4,280000,0.0027363502886146307,0.74706,0.7194
4,282500,0.0027369102463126183,0.74706,0.7189
4,285000,0.0027398448437452316,0.74734,0.7198
4,287500,0.002735675545409322,0.74736,0.7198
4,290000,0.0027334250044077635,0.7474,0.7199
4,292500,0.0027313109021633863,0.748,0.7196
4,295000,0.0027292773593217134,0.74784,0.7199
4,297500,0.002727947663515806,0.74816,0.72
4,300000,0.0027267260011285543,0.74802,0.7199
4,302500,0.002724370686337352,0.74834,0.7204
4,305000,0.00272446870803833,0.74854,0.7201
4,307500,0.002722542267292738,0.74848,0.7206
4,310000,0.0027228945400565863,0.7485,0.7212
4,312500,0.0027228437829762697,0.74852,0.7208
4,315000,0.002718755742534995,0.7483,0.7207
4,317500,0.0027196162845939398,0.74832,0.7208
4,320000,0.002716533374041319,0.74838,0.721
4,322500,0.0027122613973915577,0.74882,0.722
4,325000,0.002715163165703416,0.74932,0.7211
4,327500,0.002709524240344763,0.7493,0.7212
4,330000,0.0027104488108307123,0.7496,0.7212
4,332500,0.002709859749302268,0.74974,0.721
4,335000,0.002707661362364888,0.74922,0.7204
4,337500,0.0027043246664106846,0.74976,0.7212
4,340000,0.0027031495701521635,0.74982,0.722
4,342500,0.0027030922938138247,0.74976,0.722
4,345000,0.0027005437295883894,0.7498,0.7214
4,347500,0.002702890895307064,0.7502,0.7217
4,350000,0.00269755395129323,0.7502,0.7212
4,352500,0.002696720417588949,0.75044,0.7226
4,355000,0.0026982559356838465,0.75056,0.722
4,357500,0.0026963951531797647,0.75058,0.7216
4,360000,0.002694155555218458,0.75064,0.7215
4,362500,0.0026982268318533897,0.75108,0.7219
4,365000,0.002692130394279957,0.75108,0.722
4,367500,0.0026905883569270372,0.75086,0.7217
4,370000,0.0026878160424530506,0.75104,0.7222
4,372500,0.002689914545044303,0.75128,0.7217
4,375000,0.002687258180230856,0.75174,0.7214
4,377500,0.0026843929663300514,0.75166,0.7226
4,380000,0.002684047445654869,0.75166,0.7217
4,382500,0.002683130092918873,0.75178,0.7213
4,385000,0.0026817480102181435,0.75212,0.7218
4,387500,0.0026777670718729496,0.75202,0.7222
4,390000,0.0026792227290570736,0.75224,0.7228
4,392500,0.0026778290048241615,0.75238,0.7226
4,395000,0.0026769384276121855,0.75218,0.7223
4,397500,0.00267331232316792,0.75236,0.7232
4,400000,0.0026718617882579565,0.75274,0.7236
4,402500,0.0026710513047873974,0.7524,0.7238
4,405000,0.0026736983563750982,0.75254,0.7234
4,407500,0.0026675292756408453,0.75246,0.723
4,410000,0.0026650542858988047,0.75278,0.7231
4,412500,0.00266617676243186,0.75304,0.7228
4,415000,0.0026621827855706215,0.75308,0.7234
4,417500,0.0026645634789019823,0.75298,0.7237
4,420000,0.0026630298234522343,0.75318,0.723
4,422500,0.0026611315552145243,0.75326,0.7237
4,425000,0.0026587392203509808,0.75352,0.724
4,427500,0.0026594032533466816,0.7538,0.7237
4,430000,0.0026592372450977564,0.75392,0.7235
4,432500,0.0026577108073979616,0.7541,0.7237
4,435000,0.0026542593259364367,0.7544,0.7234
4,437500,0.0026546004228293896,0.75408,0.7237
4,440000,0.0026524667628109455,0.75444,0.7235
4,442500,0.0026531473267823458,0.7544,0.7224
4,445000,0.0026514821220189333,0.75458,0.7237
4,447500,0.0026523012202233076,0.75468,0.7233
4,450000,0.0026481267996132374,0.7546,0.7237
4,452500,0.002649747533723712,0.75476,0.7236
4,455000,0.0026495286729186773,0.75474,0.7239
4,457500,0.0026495333295315504,0.75492,0.7238
4,460000,0.002645378466695547,0.75474,0.7242
4,462500,0.002644681604579091,0.755,0.7237
4,465000,0.0026411183644086123,0.7556,0.7247
4,467500,0.0026420741342008114,0.75522,0.7245
4,470000,0.002639950253069401,0.75522,0.7242
4,472500,0.0026386349927634,0.75562,0.7243
4,475000,0.002638130681589246,0.7555,0.7244
4,477500,0.002639374928548932,0.75532,0.7255
4,480000,0.002636928344145417,0.75558,0.7245
4,482500,0.002637661760672927,0.75576,0.7248
4,485000,0.002634066389873624,0.75622,0.7245
4,487500,0.0026314579881727695,0.75572,0.7247
4,490000,0.00263049453496933,0.75626,0.7255
4,492500,0.0026317816227674484,0.75622,0.7254
4,495000,0.002631786046549678,0.75602,0.7247
4,497500,0.002630592556670308,0.75624,0.7249
