sim_seed,num_iter,training_loss,training_accuracy,test_accuracy
3,1460000,0.002312434371560812,0.78504,0.7372
3,1462500,0.0023113111965358257,0.78488,0.738
3,1465000,0.002308405004441738,0.7846,0.7379
3,1467500,0.0023089551832526922,0.78494,0.7381
3,1470000,0.002307737013325095,0.78492,0.7389
3,1472500,0.0023068394511938095,0.78478,0.738
3,1475000,0.0023077260702848434,0.78494,0.7378
3,1477500,0.0023078329395502806,0.78498,0.7384
3,1480000,0.002311606891453266,0.785,0.7381
3,1482500,0.002303163753822446,0.78496,0.7374
3,1485000,0.0023081658873707056,0.78536,0.7375
3,1487500,0.0023060610983520746,0.78538,0.7379
3,1490000,0.002306675771251321,0.78576,0.7374
3,1492500,0.00230199471116066,0.7853,0.7382
3,1495000,0.0023021886590868235,0.78556,0.7385
3,1497500,0.0023017730563879013,0.78562,0.7386
3,1500000,0.0023016079794615507,0.7856,0.7381
3,1502500,0.002301132073625922,0.78556,0.7382
3,1505000,0.0023000116925686598,0.78556,0.7379
3,1507500,0.002297992119565606,0.78574,0.7376
3,1510000,0.0022998538333922625,0.78576,0.7379
3,1512500,0.0022972868755459785,0.78634,0.7383
3,1515000,0.0022963022347539663,0.78622,0.7382
3,1517500,0.0022963734809309244,0.78656,0.7376
3,1520000,0.0022944218944758177,0.78642,0.7376
3,1522500,0.002294715028256178,0.78646,0.7378
3,1525000,0.0022918644826859236,0.78664,0.7381
3,1527500,0.0022912730928510427,0.78674,0.7379
3,1530000,0.0022935105953365564,0.78682,0.7376
3,1532500,0.0022910169791430235,0.78676,0.7385
3,1535000,0.0022885380312800407,0.7869,0.738
3,1537500,0.0022903219796717167,0.78674,0.7388
3,1540000,0.0022910914849489927,0.7868,0.7388
3,1542500,0.002290870063006878,0.78724,0.7387
3,1545000,0.002288238378241658,0.78712,0.7388
3,1547500,0.002289366675540805,0.78702,0.7383
3,1550000,0.002288163173943758,0.7871,0.7382
3,1552500,0.0022870926186442375,0.78698,0.7381
3,1555000,0.0022864495404064655,0.78728,0.7385
3,1557500,0.0022861510515213013,0.78704,0.7379
3,1560000,0.0022886027581989765,0.78698,0.7388
3,1562500,0.0022856418509036303,0.78716,0.7379
3,1565000,0.0022855515126138926,0.78712,0.7386
3,1567500,0.0022829994559288025,0.78736,0.7387
3,1570000,0.002280747052282095,0.7873,0.7389
3,1572500,0.0022803053725510836,0.78752,0.7387
3,1575000,0.0022787030320614576,0.78774,0.7382
3,1577500,0.0022805200424045324,0.78764,0.7387
3,1580000,0.0022788881324231625,0.78786,0.7379
3,1582500,0.002278189407661557,0.78814,0.739
3,1585000,0.002280190121382475,0.78774,0.7391
3,1587500,0.002277338644489646,0.78788,0.7396
3,1590000,0.00227585481479764,0.78776,0.7391
3,1592500,0.0022768164053559303,0.78788,0.7396
3,1595000,0.0022720987908542156,0.78806,0.7382
3,1597500,0.002273229882121086,0.7883,0.7394
3,1600000,0.0022722037974745035,0.78842,0.7391
3,1602500,0.002272404497489333,0.78828,0.7398
3,1605000,0.0022705618757754564,0.78832,0.7394
3,1607500,0.0022759162820875645,0.78814,0.7392
3,1610000,0.002270602388307452,0.78838,0.7402
3,1612500,0.0022711562924087048,0.7883,0.74
3,1615000,0.00226731039583683,0.78832,0.7404
3,1617500,0.0022694123908877373,0.78858,0.7395
3,1620000,0.0022679471876472235,0.78868,0.7397
3,1622500,0.002268138574436307,0.78856,0.7399
3,1625000,0.0022692515049129725,0.78888,0.7403
3,1627500,0.0022676195949316025,0.78868,0.7398
3,1630000,0.0022673618514090776,0.78904,0.7393
3,1632500,0.002265834715217352,0.78938,0.7391
3,1635000,0.0022661718539893627,0.78938,0.74
3,1637500,0.00226772902533412,0.78916,0.7392
3,1640000,0.0022671662736684084,0.7893,0.7396
3,1642500,0.0022655967622995377,0.78922,0.7395
3,1645000,0.0022642575204372406,0.78902,0.7395
3,1647500,0.002263587201014161,0.78946,0.7391
3,1650000,0.002263761358335614,0.78938,0.7394
3,1652500,0.0022623040713369846,0.78904,0.7394
3,1655000,0.0022611445747315884,0.7893,0.7396
3,1657500,0.0022633287589997053,0.78986,0.7396
3,1660000,0.002259821631014347,0.78972,0.7403
3,1662500,0.002260747365653515,0.78964,0.7403
3,1665000,0.002259579487144947,0.78968,0.74
3,1667500,0.0022592267487198114,0.78944,0.7401
3,1670000,0.0022597925271838903,0.78966,0.7402
3,1672500,0.0022591562010347843,0.78964,0.7405
3,1675000,0.0022575478069484234,0.7902,0.74
3,1677500,0.0022578854113817215,0.7901,0.7402
3,1680000,0.002254028804600239,0.79016,0.7404
3,1682500,0.002256592735648155,0.79028,0.74
3,1685000,0.002254325430840254,0.79058,0.7396
3,1687500,0.0022534404415637255,0.7906,0.7407
3,1690000,0.002253066748380661,0.79026,0.7404
3,1692500,0.002253920305520296,0.79062,0.7408
3,1695000,0.0022487968672066927,0.79028,0.7408
3,1697500,0.0022495712619274855,0.7905,0.741
3,1700000,0.00225116778165102,0.79066,0.7416
3,1702500,0.0022507014218717813,0.79054,0.7416
3,1705000,0.0022496753372251987,0.79096,0.7414
3,1707500,0.0022498243488371372,0.79104,0.7415
3,1710000,0.002248006407171488,0.79072,0.7406
3,1712500,0.0022497386671602726,0.7909,0.7408
3,1715000,0.002248872071504593,0.7908,0.7412
3,1717500,0.002245495328679681,0.79092,0.7412
3,1720000,0.002247163560241461,0.79118,0.7408
3,1722500,0.00224596937187016,0.79092,0.7407
3,1725000,0.002246454358100891,0.7911,0.7407
3,1727500,0.002245175652205944,0.7908,0.7406
3,1730000,0.002243650145828724,0.79098,0.7403
3,1732500,0.0022449796088039875,0.79086,0.7408
3,1735000,0.0022414184641093016,0.79104,0.7414
3,1737500,0.0022397227585315704,0.7912,0.7417
3,1740000,0.00224196701310575,0.79112,0.742
3,1742500,0.002240632427856326,0.79158,0.7407
3,1745000,0.0022405548952519894,0.7918,0.7409
3,1747500,0.002243906958028674,0.79132,0.741
3,1750000,0.0022398964501917362,0.7917,0.742
3,1752500,0.0022370850201696157,0.7917,0.7418
3,1755000,0.0022385597694665194,0.7917,0.742
3,1757500,0.0022397704888135195,0.7919,0.7414
3,1760000,0.0022413725964725018,0.79148,0.7415
3,1762500,0.0022343157324939966,0.79162,0.7418
3,1765000,0.002240495290607214,0.79172,0.7411
3,1767500,0.0022363057360053062,0.79196,0.7411
3,1770000,0.0022338014096021652,0.79212,0.7418
3,1772500,0.002233209554105997,0.79166,0.7412
3,1775000,0.002233076374977827,0.79184,0.7418
3,1777500,0.002231806982308626,0.79224,0.7414
3,1780000,0.0022343317978084087,0.792,0.7409
3,1782500,0.002231821184977889,0.79178,0.7418
3,1785000,0.0022327026817947626,0.79204,0.7419
3,1787500,0.002230818383395672,0.79214,0.742
3,1790000,0.0022324032615870237,0.7925,0.7421
3,1792500,0.002230059588328004,0.79242,0.741
3,1795000,0.0022299669217318296,0.79244,0.7415
3,1797500,0.0022267778404057026,0.7925,0.7416
3,1800000,0.002227958058938384,0.79226,0.7414
3,1802500,0.0022287610918283463,0.79242,0.7419
3,1805000,0.0022282919380813837,0.7925,0.7414
3,1807500,0.0022279999684542418,0.79276,0.7415
3,1810000,0.002224541734904051,0.79276,0.7409
3,1812500,0.002226029522716999,0.79306,0.7415
3,1815000,0.0022213226184248924,0.7931,0.7415
3,1817500,0.002222316339612007,0.7934,0.742
3,1820000,0.002220693975687027,0.79326,0.7415
3,1822500,0.0022228891029953957,0.79298,0.7425
3,1825000,0.0022211456671357155,0.79336,0.742
3,1827500,0.002221238100901246,0.79344,0.742
3,1830000,0.0022209100425243378,0.79364,0.7415
3,1832500,0.002220293739810586,0.79332,0.7414
3,1835000,0.0022221545223146677,0.79374,0.7412
3,1837500,0.002220406662672758,0.79366,0.7415
3,1840000,0.0022199994418770075,0.79356,0.7424
3,1842500,0.0022173624020069838,0.79382,0.7417
3,1845000,0.002219686983153224,0.79402,0.7427
3,1847500,0.0022167337592691183,0.79382,0.7426
3,1850000,0.0022161013912409544,0.79394,0.7424
3,1852500,0.002213869709521532,0.79416,0.7424
3,1855000,0.0022137206979095936,0.79416,0.7425
3,1857500,0.0022117134649306536,0.79426,0.7426
3,1860000,0.002212496241554618,0.79456,0.7428
3,1862500,0.0022159006912261248,0.79462,0.742
3,1865000,0.0022124270908534527,0.7943,0.7429
3,1867500,0.0022104124072939157,0.79414,0.7435
3,1870000,0.002210072008892894,0.79418,0.7431
3,1872500,0.002209831727668643,0.7944,0.7426
3,1875000,0.0022100547794252634,0.79402,0.7426
3,1877500,0.0022095264866948128,0.7941,0.7424
3,1880000,0.0022102505899965763,0.79404,0.7421
3,1882500,0.002208614954724908,0.79428,0.7426
3,1885000,0.0022087229881435633,0.79446,0.7428
3,1887500,0.002205965109169483,0.79472,0.7433
3,1890000,0.0022069872356951237,0.79454,0.7428
3,1892500,0.002205716911703348,0.79496,0.7426
3,1895000,0.002204922493547201,0.79502,0.7431
3,1897500,0.002202144358307123,0.79532,0.7418
3,1900000,0.002204843331128359,0.79504,0.7426
3,1902500,0.0022011359687894583,0.7952,0.7427
3,1905000,0.002201808150857687,0.79494,0.7436
3,1907500,0.0022026216611266136,0.79498,0.7434
3,1910000,0.0022032291162759066,0.79506,0.7425
3,1912500,0.002199203707277775,0.79534,0.7431
3,1915000,0.0022012516856193542,0.7953,0.7428
3,1917500,0.0022007364314049482,0.79506,0.7428
3,1920000,0.0022026069927960634,0.7953,0.7427
3,1922500,0.0021990747191011906,0.79534,0.7425
3,1925000,0.002197251422330737,0.79536,0.7428
3,1927500,0.002200236776843667,0.7957,0.7423
3,1930000,0.0021978607401251793,0.79566,0.7425
3,1932500,0.0021966455969959497,0.79568,0.7426
3,1935000,0.0021975936833769083,0.79566,0.7425
3,1937500,0.0021961056627333164,0.79588,0.7431
3,1940000,0.0021964572370052338,0.79558,0.7428
3,1942500,0.002196487272158265,0.7957,0.7434
3,1945000,0.002193144056946039,0.79592,0.7434
3,1947500,0.002195473061874509,0.79622,0.7429
3,1950000,0.0021956819109618664,0.79642,0.7431
3,1952500,0.0021925459150224924,0.79616,0.7424
3,1955000,0.0021893822122365236,0.79624,0.743
3,1957500,0.002192343585193157,0.79618,0.7431
3,1960000,0.002189580351114273,0.79634,0.7429
3,1962500,0.0021911351941525936,0.79606,0.7431
3,1965000,0.002191135659813881,0.79644,0.743
3,1967500,0.002187816658988595,0.79684,0.7427
3,1970000,0.0021895926911383867,0.7964,0.7429
3,1972500,0.002186228521168232,0.79658,0.7433
3,1975000,0.002186801517382264,0.79684,0.7438
3,1977500,0.002189668593928218,0.79664,0.7431
3,1980000,0.0021861593704670668,0.79698,0.7436
3,1982500,0.0021854445803910494,0.79692,0.7433
3,1985000,0.0021843428257852793,0.7968,0.7431
3,1987500,0.002184184268116951,0.79698,0.7435
3,1990000,0.0021817595697939396,0.79714,0.7425
3,1992500,0.00218381779268384,0.79684,0.743
3,1995000,0.0021830673795193434,0.79712,0.7431
3,1997500,0.002183179371058941,0.79734,0.7434
3,2000000,0.0021841353736817837,0.79694,0.7431
3,2002500,0.002181628718972206,0.79734,0.7434
3,2005000,0.0021792433690279722,0.79774,0.7435
3,2007500,0.002180648734793067,0.7977,0.7434
3,2010000,0.0021809455938637257,0.79758,0.7434
3,2012500,0.002175413304939866,0.7976,0.7431
3,2015000,0.002178942086175084,0.79762,0.744
3,2017500,0.00217770179733634,0.79756,0.7432
3,2020000,0.002178418915718794,0.79774,0.7438
3,2022500,0.002178705297410488,0.79758,0.7436
3,2025000,0.0021741546224802732,0.7979,0.7436
3,2027500,0.0021751346066594124,0.79796,0.7437
3,2030000,0.0021732936147600412,0.79776,0.7437
3,2032500,0.002174378838390112,0.7976,0.7436
3,2035000,0.0021748640574514866,0.7978,0.7443
3,2037500,0.0021739669609814882,0.7978,0.744
3,2040000,0.0021755725611001253,0.79808,0.744
3,2042500,0.0021694167517125607,0.79782,0.7436
3,2045000,0.0021706614643335342,0.79784,0.7447
3,2047500,0.0021707492414861917,0.7981,0.7442
3,2050000,0.0021679317578673363,0.79818,0.7438
3,2052500,0.002169831423088908,0.79836,0.7441
3,2055000,0.0021692037116736174,0.79792,0.7437
3,2057500,0.0021710717119276524,0.79836,0.7442
3,2060000,0.002169939922168851,0.79848,0.7443
3,2062500,0.0021688034757971764,0.79844,0.7444
3,2065000,0.002168490318581462,0.7983,0.7442
3,2067500,0.002164531033486128,0.79866,0.7444
3,2070000,0.0021670465357601643,0.7984,0.7434
3,2072500,0.0021645028609782457,0.79846,0.7438
3,2075000,0.0021633021533489227,0.79868,0.744
3,2077500,0.0021643114741891623,0.79842,0.745
3,2080000,0.002165859565138817,0.79876,0.7449
3,2082500,0.002161638578400016,0.79866,0.7447
3,2085000,0.0021637140307575464,0.79922,0.7446
3,2087500,0.0021606385707855225,0.799,0.7442
3,2090000,0.0021600397303700447,0.79914,0.7443
3,2092500,0.002160115400329232,0.79916,0.7448
3,2095000,0.002164514735341072,0.79896,0.7446
3,2097500,0.0021615137811750174,0.79926,0.7446
3,2100000,0.0021592818666249514,0.7995,0.7451
3,2102500,0.0021587915252894163,0.79952,0.7449
3,2105000,0.0021562378387898207,0.79962,0.7447
3,2107500,0.002156690461561084,0.79974,0.7447
3,2110000,0.0021588103845715523,0.79976,0.7448
3,2112500,0.0021580273751169443,0.79962,0.7452
3,2115000,0.002156730042770505,0.79974,0.7444
3,2117500,0.002156670903787017,0.79974,0.7453
3,2120000,0.002153580542653799,0.79972,0.745
3,2122500,0.0021532063838094473,0.79978,0.745
3,2125000,0.00215233420021832,0.79976,0.7459
3,2127500,0.0021525463089346886,0.79964,0.7451
3,2130000,0.00215239729732275,0.79964,0.7454
3,2132500,0.002153955865651369,0.79968,0.746
3,2135000,0.0021522133611142635,0.80014,0.7459
3,2137500,0.002154251327738166,0.7999,0.7458
3,2140000,0.0021554981358349323,0.79986,0.7455
3,2142500,0.002153189852833748,0.80032,0.7455
3,2145000,0.0021512582898139954,0.80018,0.7454
3,2147500,0.002149222418665886,0.80002,0.745
3,2150000,0.0021476729307323694,0.80052,0.7456
3,2152500,0.0021483581513166428,0.80038,0.7448
3,2155000,0.0021477064583450556,0.80054,0.7459
3,2157500,0.0021486252080649137,0.80048,0.7451
3,2160000,0.00214847712777555,0.80062,0.7449
3,2162500,0.0021468622144311666,0.80066,0.7453
3,2165000,0.0021512096282094717,0.80066,0.7452
3,2167500,0.002144702710211277,0.80062,0.7458
3,2170000,0.0021439429838210344,0.80072,0.7457
3,2172500,0.002143141347914934,0.80064,0.7446
3,2175000,0.002143904333934188,0.80084,0.7449
3,2177500,0.0021418228279799223,0.80088,0.745
3,2180000,0.0021466182079166174,0.80074,0.7451
3,2182500,0.0021419955883175135,0.8009,0.7451
3,2185000,0.0021424409933388233,0.80054,0.7448
3,2187500,0.00214008498005569,0.80108,0.7453
3,2190000,0.002141945995390415,0.80128,0.7455
3,2192500,0.0021374947391450405,0.80186,0.7453
3,2195000,0.00214009964838624,0.80146,0.7456
3,2197500,0.002136452589184046,0.80164,0.7455
3,2200000,0.0021385846193879843,0.80182,0.7459
3,2202500,0.0021376500371843576,0.80178,0.7452
3,2205000,0.0021359899546951056,0.80164,0.7461
3,2207500,0.0021368772722780704,0.80164,0.7458
3,2210000,0.0021365259308367968,0.80196,0.7459
3,2212500,0.0021370763424783945,0.8017,0.746
3,2215000,0.0021326947025954723,0.80218,0.7453
3,2217500,0.002136063762009144,0.8021,0.7459
3,2220000,0.0021363459527492523,0.80234,0.7463
3,2222500,0.002136033261194825,0.80162,0.7463
3,2225000,0.002135275164619088,0.802,0.7459
3,2227500,0.002134460024535656,0.80226,0.7453
3,2230000,0.0021337151993066072,0.8019,0.7466
3,2232500,0.0021333119366317987,0.8025,0.7461
3,2235000,0.002131297020241618,0.80232,0.7464
3,2237500,0.002128948224708438,0.80246,0.7463
3,2240000,0.002128164516761899,0.80252,0.7458
3,2242500,0.002131550805643201,0.80216,0.7462
3,2245000,0.002128188731148839,0.80248,0.7465
3,2247500,0.0021265342365950346,0.8025,0.7461
3,2250000,0.002126862993463874,0.8026,0.7474
3,2252500,0.0021278238855302334,0.80282,0.7473
3,2255000,0.002125334460288286,0.80266,0.7465
3,2257500,0.0021273079328238964,0.8026,0.747
3,2260000,0.002126380568370223,0.80218,0.7471
3,2262500,0.002128597814589739,0.802,0.7469
3,2265000,0.002126297913491726,0.80256,0.7467
3,2267500,0.0021260713692754507,0.80224,0.7464
3,2270000,0.002126329345628619,0.80194,0.7466
3,2272500,0.002125115366652608,0.80284,0.7464
3,2275000,0.0021239297930151224,0.8025,0.7472
3,2277500,0.0021247011609375477,0.80288,0.7471
3,2280000,0.0021229791454970837,0.80278,0.7474
3,2282500,0.002122832927852869,0.80266,0.7469
3,2285000,0.002123774029314518,0.80294,0.7475
3,2287500,0.0021211449056863785,0.8031,0.7477
3,2290000,0.0021199339535087347,0.80288,0.747
3,2292500,0.002118989359587431,0.80288,0.7471
3,2295000,0.002120428951457143,0.8031,0.7473
3,2297500,0.0021209451369941235,0.80286,0.7476
3,2300000,0.0021182794589549303,0.80276,0.7469
3,2302500,0.0021185611840337515,0.80284,0.7473
3,2305000,0.0021171951666474342,0.80326,0.7473
3,2307500,0.0021154468413442373,0.8034,0.7485
3,2310000,0.0021162459161132574,0.80352,0.7483
3,2312500,0.0021150552202016115,0.80364,0.7479
3,2315000,0.0021140696480870247,0.8034,0.7483
3,2317500,0.002113739028573036,0.8034,0.7477
3,2320000,0.002114731352776289,0.80372,0.7463
3,2322500,0.0021134414710104465,0.80368,0.7481
3,2325000,0.002111924346536398,0.80382,0.7476
3,2327500,0.0021140140015631914,0.80388,0.7474
3,2330000,0.002110975794494152,0.80348,0.7481
3,2332500,0.002110951580107212,0.80334,0.7483
3,2335000,0.002109743654727936,0.80392,0.7479
3,2337500,0.0021082116290926933,0.8041,0.7478
3,2340000,0.0021078186109662056,0.80384,0.7483
3,2342500,0.00210739579051733,0.80406,0.7482
3,2345000,0.002106959233060479,0.80406,0.7477
3,2347500,0.002106038387864828,0.8041,0.7477
3,2350000,0.002106892876327038,0.80416,0.7467
3,2352500,0.0021045797038823366,0.804,0.748
3,2355000,0.002105008577927947,0.804,0.7479
3,2357500,0.0021057878620922565,0.8042,0.7485
3,2360000,0.002103282604366541,0.8042,0.748
3,2362500,0.002105406019836664,0.80434,0.7482
3,2365000,0.0021036008838564157,0.80428,0.7479
3,2367500,0.0021043620072305202,0.80456,0.7473
3,2370000,0.002101300982758403,0.80452,0.7474
3,2372500,0.0021022045984864235,0.8049,0.748
3,2375000,0.002102143131196499,0.80414,0.7476
3,2377500,0.0021024495363235474,0.80458,0.7484
3,2380000,0.0021004346199333668,0.80446,0.7486
3,2382500,0.002100111450999975,0.80426,0.7478
3,2385000,0.002100503770634532,0.80454,0.7469
3,2387500,0.002100125653669238,0.8046,0.7484
3,2390000,0.0021001019049435854,0.80458,0.7485
3,2392500,0.002098499331623316,0.80484,0.7473
3,2395000,0.002098787110298872,0.80528,0.7481
3,2397500,0.0020973740611225367,0.80526,0.7474
3,2400000,0.002096167765557766,0.80566,0.7475
3,2402500,0.0020971810445189476,0.80554,0.7481
3,2405000,0.0020953058265149593,0.80478,0.7473
3,2407500,0.0020980974659323692,0.8049,0.7482
3,2410000,0.002096142852678895,0.80492,0.7486
3,2412500,0.0020961931440979242,0.80498,0.7483
3,2415000,0.002095238771289587,0.80536,0.7476
3,2417500,0.002093186369165778,0.8052,0.7482
3,2420000,0.0020933696068823338,0.80514,0.748
3,2422500,0.002093639224767685,0.80508,0.7488
3,2425000,0.002088746754452586,0.80564,0.7487
3,2427500,0.0020916201174259186,0.80564,0.7489
3,2430000,0.0020924999844282866,0.80568,0.7482
3,2432500,0.002090851543471217,0.80538,0.7478
3,2435000,0.0020884922705590725,0.80612,0.7484
3,2437500,0.0020896594505757093,0.80542,0.7479
3,2440000,0.0020902790129184723,0.80588,0.7484
3,2442500,0.0020897923968732357,0.80604,0.7485
3,2445000,0.002087403554469347,0.80642,0.7488
3,2447500,0.0020888661965727806,0.80606,0.7491
3,2450000,0.002084753941744566,0.80634,0.7493
3,2452500,0.002086425432935357,0.80612,0.749
3,2455000,0.002085840329527855,0.80628,0.7489
3,2457500,0.002084945095703006,0.80614,0.7481
3,2460000,0.0020837998017668724,0.80604,0.7489
3,2462500,0.0020871206652373075,0.80622,0.7487
3,2465000,0.0020889360457658768,0.8061,0.7483
3,2467500,0.002080568578094244,0.80636,0.7496
3,2470000,0.002080713864415884,0.80614,0.7495
3,2472500,0.0020841152872890234,0.80628,0.7497
3,2475000,0.002082810504361987,0.80574,0.7495
3,2477500,0.002081264043226838,0.8063,0.749
3,2480000,0.0020794360898435116,0.80634,0.7494
3,2482500,0.0020779184997081757,0.8066,0.7494
3,2485000,0.0020764085929840803,0.8066,0.748
3,2487500,0.002077906858175993,0.806,0.7491
3,2490000,0.00208098697476089,0.80584,0.7491
3,2492500,0.002080296166241169,0.80668,0.7494
3,2495000,0.0020765638910233974,0.80662,0.7494
3,2497500,0.0020744134671986103,0.8066,0.7495
3,2500000,0.002078167162835598,0.80674,0.7488
3,2502500,0.0020736437290906906,0.80698,0.7492
3,2505000,0.002073261421173811,0.80676,0.7494
3,2507500,0.0020731950644403696,0.8067,0.7496
3,2510000,0.0020738826133310795,0.80656,0.7494
3,2512500,0.0020724788773804903,0.80674,0.7488
3,2515000,0.002072395058348775,0.80706,0.7493
3,2517500,0.0020724257919937372,0.80704,0.7496
3,2520000,0.002071951050311327,0.8071,0.7494
3,2522500,0.002071639057248831,0.80702,0.7495
3,2525000,0.0020725370850414038,0.8069,0.7492
3,2527500,0.0020681824535131454,0.80726,0.7493
3,2530000,0.002069322159513831,0.80746,0.7488
3,2532500,0.0020699375309050083,0.80742,0.7495
3,2535000,0.0020711577963083982,0.80754,0.7491
3,2537500,0.00207005743868649,0.8074,0.7492
3,2540000,0.0020688939839601517,0.80724,0.7488
3,2542500,0.0020698001608252525,0.80718,0.7495
3,2545000,0.0020678068976849318,0.80764,0.7494
3,2547500,0.002067366847768426,0.80732,0.7492
3,2550000,0.0020633842796087265,0.8074,0.7497
3,2552500,0.002065093256533146,0.8074,0.7496
3,2555000,0.0020640408620238304,0.80764,0.7498
3,2557500,0.0020672765094786882,0.8078,0.75
3,2560000,0.002064078114926815,0.80744,0.7503
3,2562500,0.002062539104372263,0.8078,0.7504
3,2565000,0.0020625072065740824,0.8081,0.7506
3,2567500,0.002061830135062337,0.808,0.7501
3,2570000,0.002062788000330329,0.80768,0.7499
3,2572500,0.0020582498982548714,0.80834,0.7501
3,2575000,0.002057764446362853,0.8083,0.7507
3,2577500,0.002060330705717206,0.80776,0.7505
3,2580000,0.002057800767943263,0.80782,0.75
3,2582500,0.002060578903183341,0.80818,0.7505
3,2585000,0.002057921839877963,0.80816,0.7505
3,2587500,0.002058833371847868,0.80828,0.7501
3,2590000,0.0020560226403176785,0.80804,0.7506
3,2592500,0.002058513229712844,0.80788,0.7509
3,2595000,0.002056090859696269,0.80794,0.7504
3,2597500,0.002057022415101528,0.80814,0.7506
3,2600000,0.0020565150771290064,0.80802,0.75
3,2602500,0.002053662436082959,0.8083,0.7502
3,2605000,0.0020562601275742054,0.80828,0.7498
3,2607500,0.0020534582436084747,0.80828,0.7506
3,2610000,0.0020546375308185816,0.80798,0.7502
3,2612500,0.0020551406778395176,0.80844,0.7495
3,2615000,0.002052317140623927,0.80868,0.7501
3,2617500,0.0020538889802992344,0.80834,0.7496
3,2620000,0.002052322495728731,0.80854,0.7506
3,2622500,0.002053394913673401,0.8086,0.7507
3,2625000,0.002051824238151312,0.80866,0.7512
3,2627500,0.0020510107278823853,0.8086,0.7497
3,2630000,0.0020503944251686335,0.80868,0.7502
3,2632500,0.0020490274764597416,0.8087,0.7503
3,2635000,0.002048327587544918,0.8085,0.7502
3,2637500,0.0020501306280493736,0.8086,0.75
3,2640000,0.002049320610240102,0.8086,0.7502
3,2642500,0.002048387425020337,0.80874,0.7496
3,2645000,0.002047912450507283,0.80836,0.7492
3,2647500,0.0020486407447606325,0.80886,0.7502
3,2650000,0.0020497313234955072,0.809,0.7498
3,2652500,0.0020470754243433475,0.80862,0.7498
3,2655000,0.0020449080038815737,0.8089,0.7502
3,2657500,0.0020443240646272898,0.80904,0.7503
3,2660000,0.002044935245066881,0.80912,0.7499
3,2662500,0.0020413147285580635,0.8091,0.7502
3,2665000,0.00204299995675683,0.80906,0.7513
3,2667500,0.002044651424512267,0.80944,0.7514
3,2670000,0.002042131032794714,0.80922,0.751
3,2672500,0.002043670741841197,0.8093,0.7513
3,2675000,0.0020405447576195,0.80954,0.7512
3,2677500,0.0020418893545866013,0.80932,0.7507
3,2680000,0.0020412292797118425,0.80952,0.7512
3,2682500,0.0020386725664138794,0.8094,0.7508
3,2685000,0.0020381605718284845,0.80938,0.7505
3,2687500,0.0020389880519360304,0.80938,0.7503
3,2690000,0.0020388378761708736,0.80928,0.7497
3,2692500,0.0020367128308862448,0.80976,0.7494
3,2695000,0.002036078367382288,0.80944,0.7503
3,2697500,0.0020413578022271395,0.8093,0.7501
3,2700000,0.002035623649135232,0.80948,0.75
3,2702500,0.0020343433134257793,0.80972,0.7505
3,2705000,0.002036283491179347,0.8099,0.7503
3,2707500,0.0020325814839452505,0.80988,0.75
3,2710000,0.002034522593021393,0.80976,0.7508
3,2712500,0.002036378486081958,0.80998,0.7508
3,2715000,0.0020336005836725235,0.80996,0.7509
3,2717500,0.002031930023804307,0.81026,0.7509
3,2720000,0.002032038290053606,0.81002,0.751
3,2722500,0.0020330592524260283,0.8104,0.7517
3,2725000,0.002031096490100026,0.81036,0.7515
3,2727500,0.002029488096013665,0.81024,0.7512
3,2730000,0.002034038072451949,0.8101,0.7506
3,2732500,0.0020301551558077335,0.81034,0.7507
3,2735000,0.002028572140261531,0.81036,0.7508
3,2737500,0.002030100906267762,0.81066,0.7512
3,2740000,0.002028418006375432,0.81034,0.7518
3,2742500,0.002027404960244894,0.81036,0.7514
3,2745000,0.0020290077663958073,0.81052,0.7517
3,2747500,0.002028967021033168,0.8106,0.7515
3,2750000,0.0020273991394788027,0.81064,0.7512
3,2752500,0.002028408693149686,0.81084,0.7515
3,2755000,0.002024555578827858,0.81074,0.7508
3,2757500,0.00202152319252491,0.8112,0.7522
3,2760000,0.002024679444730282,0.81098,0.7513
3,2762500,0.002022586530074477,0.81104,0.751
3,2765000,0.0020213716197758913,0.81072,0.751
3,2767500,0.0020222042221575975,0.81076,0.7512
3,2770000,0.0020218740683048964,0.81058,0.7517
3,2772500,0.0020236666314303875,0.81104,0.7515
3,2775000,0.0020205131731927395,0.81126,0.7511
3,2777500,0.002017066814005375,0.81112,0.7507
3,2780000,0.0020228982903063297,0.81126,0.7506
3,2782500,0.0020184065215289593,0.81112,0.7507
3,2785000,0.0020193816162645817,0.81156,0.7507
3,2787500,0.0020155750680714846,0.81174,0.7509
3,2790000,0.002018965082243085,0.81136,0.7507
3,2792500,0.0020165257155895233,0.8116,0.7506
3,2795000,0.00201545306481421,0.8117,0.7516
3,2797500,0.0020185522735118866,0.81144,0.7512
3,2800000,0.002016362501308322,0.81174,0.751
3,2802500,0.002016437007114291,0.8116,0.7513
3,2805000,0.0020161636639386415,0.81202,0.7521
3,2807500,0.002016641665250063,0.81182,0.7512
3,2810000,0.002012592274695635,0.8118,0.7515
3,2812500,0.002014370169490576,0.81186,0.751
3,2815000,0.0020127035677433014,0.81212,0.7512
3,2817500,0.002011700766161084,0.8122,0.7516
3,2820000,0.0020112930797040462,0.81236,0.7514
3,2822500,0.0020113526843488216,0.81216,0.7514
3,2825000,0.0020099713001400232,0.81208,0.7518
3,2827500,0.0020072264596819878,0.81238,0.7517
3,2830000,0.0020108679309487343,0.8126,0.7523
