sim_seed,num_iter,training_loss,training_accuracy,test_accuracy
3,1130000,0.0024212088901549578,0.77394,0.7295
3,1132500,0.0024259062483906746,0.77382,0.7294
3,1135000,0.002423444064334035,0.77432,0.7299
3,1137500,0.002423090860247612,0.77492,0.7296
3,1140000,0.0024186873342841864,0.77484,0.7307
3,1142500,0.002425324870273471,0.7741,0.7312
3,1145000,0.002421443583443761,0.77462,0.7303
3,1147500,0.0024204091168940067,0.7746,0.7303
3,1150000,0.0024224123917520046,0.7747,0.7294
3,1152500,0.0024187767412513494,0.77448,0.7297
3,1155000,0.0024244117084890604,0.77404,0.7293
3,1157500,0.002419942757114768,0.7752,0.7302
3,1160000,0.0024166416842490435,0.77448,0.7305
3,1162500,0.0024197364691644907,0.7752,0.7329
3,1165000,0.0024142032489180565,0.77556,0.7304
3,1167500,0.002418666612356901,0.77494,0.7309
3,1170000,0.002415853552520275,0.77514,0.7312
3,1172500,0.0024158302694559097,0.77564,0.7294
3,1175000,0.002416956005617976,0.77518,0.7279
3,1177500,0.002415394177660346,0.77514,0.7308
3,1180000,0.0024118362925946712,0.77538,0.7306
3,1182500,0.0024154845159500837,0.77544,0.7314
3,1185000,0.002415177645161748,0.77486,0.7307
3,1187500,0.0024141427129507065,0.77542,0.7317
3,1190000,0.0024154854472726583,0.77534,0.7311
3,1192500,0.002414066344499588,0.77498,0.7309
3,1195000,0.0024120956659317017,0.77478,0.7309
3,1197500,0.002411066787317395,0.7752,0.732
3,1200000,0.0024122539907693863,0.77544,0.7324
3,1202500,0.0024096639826893806,0.776,0.7316
3,1205000,0.0024048476479947567,0.77586,0.7313
3,1207500,0.002407109597697854,0.77582,0.731
3,1210000,0.002404344268143177,0.77586,0.7305
3,1212500,0.0024056669790297747,0.77544,0.7316
3,1215000,0.0023995889350771904,0.77542,0.732
3,1217500,0.002407265827059746,0.77574,0.7306
3,1220000,0.002400945173576474,0.77612,0.7326
3,1222500,0.0024006098974496126,0.77618,0.732
3,1225000,0.002402763580903411,0.77664,0.7329
3,1227500,0.0024049635976552963,0.7759,0.732
3,1230000,0.0024021475110203028,0.77614,0.7315
3,1232500,0.002402202459052205,0.77666,0.7304
3,1235000,0.0024054537061601877,0.7758,0.732
3,1237500,0.002399084623903036,0.7757,0.732
3,1240000,0.002397192409262061,0.77636,0.7334
3,1242500,0.0024003167636692524,0.77664,0.7328
3,1245000,0.00239960802718997,0.77664,0.7312
3,1247500,0.0023956249933689833,0.77694,0.732
3,1250000,0.002395652001723647,0.77662,0.7325
3,1252500,0.002390980953350663,0.7773,0.7331
3,1255000,0.002392188645899296,0.7773,0.7333
3,1257500,0.002390565350651741,0.77762,0.7339
3,1260000,0.0023919895756989717,0.77732,0.7333
3,1262500,0.0023920966777950525,0.77708,0.7334
3,1265000,0.0023904882837086916,0.77756,0.7328
3,1267500,0.002386414911597967,0.77758,0.7332
3,1270000,0.0023910372983664274,0.77754,0.7325
3,1272500,0.0023846484255045652,0.77788,0.7325
3,1275000,0.0023874626494944096,0.77808,0.7323
3,1277500,0.0023840491194278,0.7781,0.7326
3,1280000,0.0023840931244194508,0.77796,0.7337
3,1282500,0.0023828973062336445,0.77854,0.7337
3,1285000,0.0023817671462893486,0.77856,0.7331
3,1287500,0.0023850284051150084,0.779,0.7324
3,1290000,0.002384201856330037,0.77834,0.7325
3,1292500,0.0023891059681773186,0.77858,0.7327
3,1295000,0.0023797040339559317,0.77914,0.7341
3,1297500,0.0023759808391332626,0.77898,0.7322
3,1300000,0.0023768043611198664,0.7787,0.7338
3,1302500,0.002380009274929762,0.77844,0.7325
3,1305000,0.002375826006755233,0.77936,0.7334
3,1307500,0.0023743745405226946,0.77912,0.7353
3,1310000,0.0023739212192595005,0.77884,0.7339
3,1312500,0.0023753452114760876,0.77798,0.734
3,1315000,0.0023754111025482416,0.7797,0.7338
3,1317500,0.002374183852225542,0.77882,0.7351
3,1320000,0.0023726753424853086,0.77862,0.7352
3,1322500,0.0023733116686344147,0.77912,0.7324
3,1325000,0.0023747615050524473,0.77874,0.7352
3,1327500,0.0023742103949189186,0.77902,0.735
3,1330000,0.002372157759964466,0.77938,0.7349
3,1332500,0.0023752450942993164,0.77918,0.7331
3,1335000,0.0023690315429121256,0.77944,0.7333
3,1337500,0.0023688036017119884,0.77972,0.7336
3,1340000,0.0023674170952290297,0.77986,0.7337
3,1342500,0.0023680408485233784,0.78042,0.7324
3,1345000,0.0023703440092504025,0.77986,0.7332
3,1347500,0.0023671870585530996,0.77998,0.7341
3,1350000,0.002366598229855299,0.77984,0.7356
3,1352500,0.0023698427248746157,0.77918,0.735
3,1355000,0.0023647015914320946,0.7799,0.7356
3,1357500,0.0023637525737285614,0.77972,0.7365
3,1360000,0.002362026134505868,0.7799,0.7368
3,1362500,0.0023647546768188477,0.77976,0.736
3,1365000,0.002365224529057741,0.78006,0.7357
3,1367500,0.002361475257202983,0.7806,0.7341
3,1370000,0.002362519735470414,0.78048,0.7359
3,1372500,0.0023582458961755037,0.78006,0.734
3,1375000,0.0023620929569005966,0.77968,0.7351
3,1377500,0.0023570277262479067,0.78072,0.7353
3,1380000,0.0023582144640386105,0.78014,0.736
3,1382500,0.0023542039562016726,0.78062,0.7358
3,1385000,0.002356617245823145,0.78072,0.7347
3,1387500,0.002352907555177808,0.78044,0.7343
3,1390000,0.0023547117598354816,0.78086,0.7359
3,1392500,0.00235180021263659,0.7812,0.7365
3,1395000,0.0023515878710895777,0.78124,0.7351
3,1397500,0.002353432821109891,0.78122,0.7361
3,1400000,0.002354317344725132,0.78136,0.7344
3,1402500,0.002349935006350279,0.78122,0.7347
3,1405000,0.002353621879592538,0.7807,0.7346
3,1407500,0.0023497126530855894,0.78098,0.7343
3,1410000,0.002351311733946204,0.78098,0.7346
3,1412500,0.002349125687032938,0.7813,0.7348
3,1415000,0.0023458984214812517,0.7818,0.7351
3,1417500,0.00234789727255702,0.78132,0.7355
3,1420000,0.002348440932109952,0.781,0.7353
3,1422500,0.002352294744923711,0.78114,0.7351
3,1425000,0.002356352284550667,0.78102,0.7339
3,1427500,0.0023492942564189434,0.78176,0.7347
3,1430000,0.002344482345506549,0.78232,0.7348
3,1432500,0.002344978740438819,0.78218,0.736
3,1435000,0.0023455340415239334,0.78254,0.7339
3,1437500,0.0023401707876473665,0.78272,0.7349
3,1440000,0.002342106308788061,0.78306,0.7356
3,1442500,0.0023425593972206116,0.7824,0.7354
3,1445000,0.002340281382203102,0.7833,0.7342
3,1447500,0.0023422138765454292,0.78294,0.7348
3,1450000,0.002337905578315258,0.78284,0.7334
3,1452500,0.002339642494916916,0.78308,0.7348
3,1455000,0.0023419801145792007,0.7827,0.7347
3,1457500,0.0023404862731695175,0.7823,0.7359
3,1460000,0.002341610612347722,0.78336,0.7351
3,1462500,0.0023405279498547316,0.7827,0.7351
3,1465000,0.0023380061611533165,0.78332,0.735
3,1467500,0.002338921884074807,0.78298,0.7363
3,1470000,0.002337516751140356,0.78262,0.7366
3,1472500,0.002333543263375759,0.7834,0.7361
3,1475000,0.0023339581675827503,0.78282,0.7354
3,1477500,0.0023329067043960094,0.78276,0.7369
3,1480000,0.0023265634663403034,0.78364,0.7372
3,1482500,0.0023275145795196295,0.78378,0.7352
3,1485000,0.00233166990801692,0.78358,0.736
3,1487500,0.00232850294560194,0.78384,0.7353
3,1490000,0.002331811236217618,0.78396,0.7349
3,1492500,0.002330979099497199,0.78346,0.7352
3,1495000,0.0023299185559153557,0.78344,0.7343
3,1497500,0.0023284251801669598,0.7835,0.7357
3,1500000,0.002327600959688425,0.78358,0.7353
3,1502500,0.0023250358644872904,0.7834,0.7352
3,1505000,0.002327552530914545,0.78394,0.7353
3,1507500,0.0023259089794009924,0.7837,0.7329
3,1510000,0.002324947388842702,0.78388,0.7346
3,1512500,0.0023286505602300167,0.78388,0.7345
3,1515000,0.0023264610208570957,0.78396,0.7342
3,1517500,0.0023278938606381416,0.78396,0.7355
3,1520000,0.002324660075828433,0.78396,0.7354
3,1522500,0.0023200996220111847,0.7843,0.7357
3,1525000,0.0023201792500913143,0.78396,0.736
3,1527500,0.002321913605555892,0.78438,0.7355
3,1530000,0.0023262796457856894,0.7841,0.7338
3,1532500,0.0023225697223097086,0.78428,0.7358
3,1535000,0.002319216961041093,0.78386,0.7351
3,1537500,0.0023227983620017767,0.78438,0.7368
3,1540000,0.0023179471027106047,0.78488,0.7356
3,1542500,0.0023165938910096884,0.78462,0.7357
3,1545000,0.002320720348507166,0.78436,0.7363
3,1547500,0.002323481487110257,0.7849,0.7361
3,1550000,0.0023203622549772263,0.7846,0.7353
3,1552500,0.0023152800276875496,0.78502,0.7352
3,1555000,0.0023162667639553547,0.78466,0.7361
3,1557500,0.002314603189006448,0.78494,0.7364
3,1560000,0.002312296535819769,0.7855,0.7365
3,1562500,0.002311831107363105,0.78524,0.7359
3,1565000,0.0023091856855899096,0.78548,0.7366
3,1567500,0.002311419928446412,0.78484,0.7366
3,1570000,0.002308155409991741,0.7855,0.7354
3,1572500,0.0023123249411582947,0.78524,0.7362
3,1575000,0.0023074334021657705,0.78594,0.7362
3,1577500,0.002312634140253067,0.78562,0.7354
3,1580000,0.002309889066964388,0.78594,0.7379
3,1582500,0.0023112003691494465,0.7859,0.7372
3,1585000,0.0023068380542099476,0.78552,0.7385
3,1587500,0.002306699985638261,0.78568,0.7371
3,1590000,0.0023052191827446222,0.78614,0.738
3,1592500,0.002304840600118041,0.7858,0.7369
3,1595000,0.002302849665284157,0.78598,0.7377
3,1597500,0.002304657595232129,0.78512,0.738
3,1600000,0.0023041702806949615,0.78602,0.7375
3,1602500,0.002300496678799391,0.78582,0.7382
3,1605000,0.002300890628248453,0.78624,0.7394
3,1607500,0.0022984370589256287,0.78582,0.7381
3,1610000,0.0022966384422034025,0.78588,0.7377
3,1612500,0.0022975080646574497,0.78622,0.7369
3,1615000,0.00229858816601336,0.78602,0.7385
3,1617500,0.0022998256608843803,0.78626,0.7392
3,1620000,0.002296258695423603,0.78636,0.7385
3,1622500,0.002297620754688978,0.78682,0.7378
3,1625000,0.002300241496413946,0.78642,0.7375
3,1627500,0.002297597471624613,0.78612,0.7389
3,1630000,0.0022967373952269554,0.7872,0.7385
3,1632500,0.0022964985109865665,0.7864,0.7384
3,1635000,0.0022887305822223425,0.78678,0.7376
3,1637500,0.002292982768267393,0.78642,0.7382
3,1640000,0.0022928069811314344,0.78718,0.738
3,1642500,0.0022910088300704956,0.78698,0.7389
3,1645000,0.0022962973453104496,0.78684,0.738
3,1647500,0.0022934984881430864,0.78748,0.7365
3,1650000,0.0022919075563549995,0.7872,0.7384
3,1652500,0.002291266107931733,0.78724,0.7388
3,1655000,0.0022854418493807316,0.78728,0.7391
3,1657500,0.002289167372509837,0.78748,0.7392
3,1660000,0.002284922869876027,0.788,0.7377
3,1662500,0.002285217633470893,0.78778,0.7394
3,1665000,0.002283949637785554,0.78788,0.7385
3,1667500,0.0022839296143501997,0.78792,0.7385
3,1670000,0.002288279589265585,0.78768,0.7379
3,1672500,0.0022842297330498695,0.78716,0.7384
3,1675000,0.0022766892798244953,0.78752,0.7391
3,1677500,0.0022855675779283047,0.78712,0.7385
3,1680000,0.002277063438668847,0.78782,0.7389
3,1682500,0.002278187545016408,0.78806,0.7367
3,1685000,0.002280249958857894,0.78746,0.7379
3,1687500,0.0022767935879528522,0.7875,0.7394
3,1690000,0.002282768255099654,0.7877,0.7393
3,1692500,0.0022803908213973045,0.78816,0.7381
3,1695000,0.0022784920874983072,0.78804,0.7378
3,1697500,0.0022741290740668774,0.78822,0.7381
3,1700000,0.0022743679583072662,0.78764,0.7376
3,1702500,0.002276006154716015,0.78738,0.7388
3,1705000,0.002273495541885495,0.78762,0.7382
3,1707500,0.0022751546930521727,0.78798,0.7378
3,1710000,0.00227500987239182,0.7877,0.7377
3,1712500,0.002277019200846553,0.78792,0.7384
3,1715000,0.002276094863191247,0.78832,0.7392
3,1717500,0.0022742822766304016,0.7889,0.7401
3,1720000,0.0022827002685517073,0.78724,0.7405
3,1722500,0.002275688573718071,0.7887,0.7397
3,1725000,0.0022734475787729025,0.7892,0.7387
3,1727500,0.002278613392263651,0.789,0.7397
3,1730000,0.0022695402149111032,0.78942,0.7384
3,1732500,0.0022704170551151037,0.78926,0.7383
3,1735000,0.0022728240583091974,0.78874,0.738
3,1737500,0.0022686533629894257,0.78862,0.7396
3,1740000,0.0022708047181367874,0.78948,0.7397
3,1742500,0.002270419616252184,0.78924,0.7393
3,1745000,0.0022670149337500334,0.78896,0.7402
3,1747500,0.002269419841468334,0.7891,0.7399
3,1750000,0.002264423528686166,0.7894,0.7397
3,1752500,0.002264547860249877,0.78954,0.7401
3,1755000,0.0022646316792815924,0.78966,0.7387
3,1757500,0.002266109921038151,0.7887,0.737
3,1760000,0.0022608493454754353,0.78946,0.7376
3,1762500,0.0022616160567849874,0.78934,0.7371
3,1765000,0.00226357439532876,0.78954,0.7379
3,1767500,0.0022687765303999186,0.78912,0.7358
3,1770000,0.0022658761590719223,0.78954,0.7365
3,1772500,0.0022602954413741827,0.78972,0.7371
3,1775000,0.0022627348080277443,0.79008,0.7378
3,1777500,0.0022577291820198298,0.78982,0.7385
3,1780000,0.002261287998408079,0.78968,0.7363
3,1782500,0.0022613266482949257,0.78972,0.7388
3,1785000,0.0022598381619900465,0.79056,0.7389
3,1787500,0.002261761110275984,0.78992,0.7384
3,1790000,0.002262367866933346,0.79012,0.7395
3,1792500,0.0022608693689107895,0.79036,0.7385
3,1795000,0.0022589804138988256,0.78966,0.7397
3,1797500,0.0022550695575773716,0.79016,0.7387
3,1800000,0.002253195270895958,0.79062,0.7387
3,1802500,0.00225155265070498,0.79058,0.7386
3,1805000,0.0022545354440808296,0.79036,0.7409
3,1807500,0.002255083294585347,0.78996,0.7413
3,1810000,0.0022545454557985067,0.79024,0.7392
3,1812500,0.0022539726924151182,0.79082,0.7396
3,1815000,0.002250969409942627,0.79022,0.739
3,1817500,0.0022464273497462273,0.79094,0.7387
3,1820000,0.002247676718980074,0.79126,0.74
3,1822500,0.002247872296720743,0.79128,0.7413
3,1825000,0.0022483407519757748,0.79076,0.7389
3,1827500,0.0022447030059993267,0.7914,0.7404
3,1830000,0.0022493829019367695,0.7912,0.7389
3,1832500,0.0022457123268395662,0.79138,0.7389
3,1835000,0.0022514951415359974,0.7908,0.7396
3,1837500,0.0022488865070044994,0.79086,0.7385
3,1840000,0.002245103707537055,0.7914,0.7399
3,1842500,0.00224626949056983,0.7912,0.7407
3,1845000,0.0022437521256506443,0.7912,0.7395
3,1847500,0.0022454613354057074,0.79078,0.7415
3,1850000,0.0022432359401136637,0.79114,0.7395
3,1852500,0.002244852716103196,0.79102,0.7405
3,1855000,0.0022397504653781652,0.79114,0.7395
3,1857500,0.002246059710159898,0.79142,0.7406
3,1860000,0.002242205897346139,0.79126,0.7395
3,1862500,0.0022415677085518837,0.7904,0.7391
3,1865000,0.002240370027720928,0.79084,0.7402
3,1867500,0.002245917683467269,0.7907,0.7397
3,1870000,0.002237053122371435,0.79112,0.741
3,1872500,0.0022379886358976364,0.79196,0.7411
3,1875000,0.002240104367956519,0.79122,0.7395
3,1877500,0.002237306209281087,0.79194,0.74
3,1880000,0.0022401190362870693,0.7919,0.7379
3,1882500,0.0022378198336809874,0.79206,0.7392
3,1885000,0.002234692219644785,0.79256,0.7403
3,1887500,0.0022348121274262667,0.79214,0.7405
3,1890000,0.002236785599961877,0.7918,0.7402
3,1892500,0.0022355951368808746,0.79168,0.7412
3,1895000,0.0022358677815645933,0.79202,0.7404
3,1897500,0.0022365786135196686,0.79256,0.7405
3,1900000,0.0022307925391942263,0.79218,0.7413
3,1902500,0.0022293603979051113,0.79204,0.7421
3,1905000,0.002229362493380904,0.7926,0.7404
3,1907500,0.0022285908926278353,0.79332,0.7408
3,1910000,0.002228106837719679,0.79268,0.7409
3,1912500,0.002224679570645094,0.79286,0.7419
3,1915000,0.002224031835794449,0.79302,0.7431
3,1917500,0.0022275822702795267,0.7923,0.7434
3,1920000,0.002225397154688835,0.79294,0.7413
3,1922500,0.002227128716185689,0.7934,0.7411
3,1925000,0.0022280728444457054,0.79312,0.7402
3,1927500,0.0022177454084157944,0.79392,0.7416
3,1930000,0.002222340553998947,0.79322,0.7422
3,1932500,0.002222684444859624,0.79324,0.7414
3,1935000,0.002220666967332363,0.79328,0.7418
3,1937500,0.002220988506451249,0.79338,0.7406
3,1940000,0.002217937493696809,0.7937,0.7424
3,1942500,0.002223122864961624,0.79366,0.7404
3,1945000,0.0022167665883898735,0.79366,0.7416
3,1947500,0.002217812230810523,0.79392,0.7412
3,1950000,0.0022220751270651817,0.79426,0.741
3,1952500,0.0022235072683542967,0.79448,0.7408
3,1955000,0.0022217053920030594,0.7943,0.7404
3,1957500,0.0022193139884620905,0.794,0.7404
3,1960000,0.00221865507774055,0.79446,0.7404
3,1962500,0.002220818307250738,0.79458,0.7417
3,1965000,0.0022199847735464573,0.7943,0.742
3,1967500,0.002217926550656557,0.79422,0.7422
3,1970000,0.0022160049993544817,0.79366,0.7422
3,1972500,0.002216997090727091,0.79408,0.7425
3,1975000,0.0022163765970617533,0.79388,0.7407
3,1977500,0.0022186788264662027,0.7937,0.7414
3,1980000,0.00221377145498991,0.79388,0.7425
3,1982500,0.0022138727363198996,0.79408,0.7428
3,1985000,0.0022155267652124166,0.79394,0.742
3,1987500,0.0022110515274107456,0.79364,0.743
3,1990000,0.0022176336497068405,0.79378,0.74
3,1992500,0.0022102321963757277,0.79456,0.7414
3,1995000,0.0022097874898463488,0.79454,0.741
3,1997500,0.002208348363637924,0.79518,0.7406
3,2000000,0.002209116704761982,0.7947,0.7418
3,2002500,0.0022070002742111683,0.79478,0.7417
3,2005000,0.002203441923484206,0.79498,0.7413
3,2007500,0.0022088682744652033,0.79498,0.7403
3,2010000,0.0022088568657636642,0.79468,0.7419
3,2012500,0.002204778604209423,0.79464,0.7426
3,2015000,0.0022044137585908175,0.7939,0.7419
3,2017500,0.002206590259447694,0.79484,0.7433
3,2020000,0.0022096005268394947,0.79396,0.7414
3,2022500,0.0022068943362683058,0.79474,0.7421
3,2025000,0.002208151388913393,0.79468,0.7414
3,2027500,0.0022033387795090675,0.7951,0.7418
3,2030000,0.002203706419095397,0.79542,0.742
3,2032500,0.002198687754571438,0.79528,0.7425
3,2035000,0.002202837262302637,0.79552,0.7412
3,2037500,0.002197846071794629,0.79574,0.7404
3,2040000,0.00220124376937747,0.79536,0.7417
3,2042500,0.002195211825892329,0.79548,0.7423
3,2045000,0.0021962574683129787,0.79574,0.7408
3,2047500,0.002194797620177269,0.79584,0.7415
3,2050000,0.0021961701568216085,0.79622,0.742
3,2052500,0.0022001625038683414,0.79552,0.7422
3,2055000,0.0022014433052390814,0.79588,0.742
3,2057500,0.002200056565925479,0.79616,0.7408
3,2060000,0.002196317771449685,0.79586,0.7417
3,2062500,0.0021948155481368303,0.79594,0.7417
3,2065000,0.0021991278044879436,0.79626,0.7408
3,2067500,0.002191051607951522,0.79644,0.7421
3,2070000,0.0021942665334790945,0.7954,0.7435
3,2072500,0.0021957356948405504,0.79596,0.7419
3,2075000,0.002195175504311919,0.79598,0.7411
3,2077500,0.0021915773395448923,0.79696,0.7417
3,2080000,0.00219183717854321,0.79592,0.7409
3,2082500,0.0021966472268104553,0.79642,0.7406
3,2085000,0.0021922411397099495,0.79586,0.7399
3,2087500,0.002200106857344508,0.79566,0.7414
3,2090000,0.0021946774795651436,0.79466,0.74
3,2092500,0.0021944481413811445,0.79598,0.7414
3,2095000,0.002190697705373168,0.79624,0.741
3,2097500,0.002193625085055828,0.79554,0.7399
3,2100000,0.002192076528444886,0.79648,0.7408
3,2102500,0.002192021580412984,0.79618,0.7411
3,2105000,0.0021904828026890755,0.7968,0.741
3,2107500,0.0021879742853343487,0.79662,0.7409
3,2110000,0.002187737263739109,0.79632,0.7414
3,2112500,0.0021867917384952307,0.79642,0.7423
3,2115000,0.002183605218306184,0.79742,0.7428
3,2117500,0.0021825290750712156,0.79682,0.7415
3,2120000,0.0021849777549505234,0.79722,0.7409
3,2122500,0.0021848396863788366,0.79684,0.7405
3,2125000,0.002183089265599847,0.79698,0.7413
3,2127500,0.0021859141997992992,0.7966,0.7401
3,2130000,0.0021838522516191006,0.79686,0.7419
3,2132500,0.0021831076592206955,0.79644,0.7414
3,2135000,0.0021824694704264402,0.79686,0.7425
3,2137500,0.002177818911150098,0.79794,0.7415
3,2140000,0.0021832340862601995,0.79766,0.7403
3,2142500,0.0021827116142958403,0.79724,0.7402
3,2145000,0.0021801588591188192,0.79732,0.7406
3,2147500,0.002178943483158946,0.79764,0.7414
3,2150000,0.002177254529669881,0.79748,0.743
3,2152500,0.002178459195420146,0.79752,0.742
3,2155000,0.0021787616424262524,0.79768,0.7421
3,2157500,0.002176665933802724,0.7973,0.742
3,2160000,0.002180255251005292,0.79776,0.7421
3,2162500,0.0021805460564792156,0.79744,0.7405
3,2165000,0.0021781399846076965,0.79822,0.7418
3,2167500,0.002180155599489808,0.79794,0.7415
3,2170000,0.0021810552570968866,0.79734,0.7403
3,2172500,0.0021801714319735765,0.79714,0.7405
3,2175000,0.0021806892473250628,0.7978,0.7417
3,2177500,0.002176332753151655,0.79834,0.7406
3,2180000,0.0021764361299574375,0.79802,0.7418
3,2182500,0.002169060055166483,0.79906,0.7438
3,2185000,0.002169016283005476,0.79844,0.7425
3,2187500,0.002170286141335964,0.79894,0.7411
3,2190000,0.0021696456242352724,0.79846,0.7414
3,2192500,0.0021685482934117317,0.79906,0.7405
3,2195000,0.0021669568959623575,0.79942,0.7423
3,2197500,0.002161414595320821,0.7989,0.7428
3,2200000,0.0021659526973962784,0.79838,0.742
3,2202500,0.0021666460670530796,0.7983,0.7406
3,2205000,0.002161795273423195,0.79888,0.7423
3,2207500,0.002163460711017251,0.79922,0.7424
3,2210000,0.002163789002224803,0.79876,0.7411
3,2212500,0.002167633268982172,0.7992,0.7417
3,2215000,0.0021675019524991512,0.79858,0.7429
3,2217500,0.0021635200828313828,0.79874,0.7431
3,2220000,0.0021673431620001793,0.79854,0.7433
3,2222500,0.002165270736441016,0.79874,0.7424
3,2225000,0.0021685815881937742,0.79948,0.7431
3,2227500,0.002166744554415345,0.7991,0.7433
3,2230000,0.002162427408620715,0.79926,0.7415
3,2232500,0.0021622637286782265,0.79902,0.7418
3,2235000,0.0021595556754618883,0.79884,0.742
3,2237500,0.0021632800344377756,0.79864,0.7412
3,2240000,0.0021614183206111193,0.79888,0.7411
3,2242500,0.002161637879908085,0.7993,0.7405
3,2245000,0.002160833915695548,0.79884,0.742
3,2247500,0.0021593524143099785,0.7986,0.7426
3,2250000,0.002159461146220565,0.79916,0.7411
3,2252500,0.002154928632080555,0.7992,0.7423
3,2255000,0.0021526638884097338,0.79932,0.7424
3,2257500,0.002158884424716234,0.79948,0.742
3,2260000,0.002151977736502886,0.7993,0.7425
3,2262500,0.0021584657952189445,0.79982,0.7422
3,2265000,0.002153853652998805,0.80004,0.7432
3,2267500,0.0021548299118876457,0.79966,0.7426
3,2270000,0.002150616142898798,0.7999,0.7419
3,2272500,0.0021525921765714884,0.7992,0.7436
3,2275000,0.002154908375814557,0.79996,0.7426
3,2277500,0.002150404267013073,0.7995,0.7431
3,2280000,0.0021510475780814886,0.8003,0.7437
3,2282500,0.0021496035624295473,0.8004,0.7437
3,2285000,0.0021493372041732073,0.80086,0.7441
3,2287500,0.002149265492334962,0.80028,0.7449
3,2290000,0.0021497162524610758,0.80042,0.744
3,2292500,0.0021485660690814257,0.8013,0.7427
3,2295000,0.002149254782125354,0.80038,0.7428
3,2297500,0.002145704347640276,0.80038,0.7425
3,2300000,0.002147556049749255,0.80034,0.7436
3,2302500,0.002151080872863531,0.79988,0.7434
3,2305000,0.002150889951735735,0.80032,0.7422
3,2307500,0.002151238266378641,0.79954,0.7423
3,2310000,0.002148199360817671,0.79998,0.7417
3,2312500,0.002147939521819353,0.80024,0.7429
3,2315000,0.0021446587052196264,0.80058,0.7425
3,2317500,0.0021428640466183424,0.8003,0.7419
3,2320000,0.002138689626008272,0.79994,0.7426
3,2322500,0.0021441520657390356,0.8003,0.7426
3,2325000,0.0021421522833406925,0.80072,0.7427
3,2327500,0.0021431634668260813,0.80028,0.7431
3,2330000,0.002143150195479393,0.80084,0.7426
3,2332500,0.00213954271748662,0.8006,0.743
3,2335000,0.0021374316420406103,0.80104,0.7438
3,2337500,0.0021416922099888325,0.80016,0.7433
3,2340000,0.002142902696505189,0.8004,0.7442
3,2342500,0.002140410477295518,0.80012,0.7444
3,2345000,0.0021394395735114813,0.80104,0.743
3,2347500,0.002139342250302434,0.80038,0.7451
3,2350000,0.002141079865396023,0.80096,0.7445
3,2352500,0.002136625349521637,0.80056,0.7446
3,2355000,0.002136372961103916,0.80146,0.7457
3,2357500,0.0021331545431166887,0.80118,0.7442
3,2360000,0.0021355128847062588,0.80118,0.745
3,2362500,0.0021329023875296116,0.80094,0.7451
3,2365000,0.0021313545294106007,0.80116,0.7443
3,2367500,0.0021300935186445713,0.80158,0.7436
3,2370000,0.0021316364873200655,0.80104,0.7452
3,2372500,0.002131581772118807,0.8012,0.7461
3,2375000,0.002132765017449856,0.8014,0.7457
3,2377500,0.002132368739694357,0.80158,0.7468
3,2380000,0.002131702145561576,0.80126,0.7456
3,2382500,0.002131030894815922,0.8021,0.7459
3,2385000,0.0021278418134897947,0.80136,0.7443
3,2387500,0.002132694236934185,0.80162,0.7441
3,2390000,0.002133815549314022,0.8017,0.7447
3,2392500,0.002134687500074506,0.8011,0.7451
3,2395000,0.002132341032847762,0.80178,0.7453
3,2397500,0.0021270355209708214,0.80278,0.7443
3,2400000,0.0021303535904735327,0.8016,0.7451
3,2402500,0.0021241658832877874,0.80264,0.7454
3,2405000,0.0021271249279379845,0.80236,0.7448
3,2407500,0.002127606188878417,0.8021,0.7446
3,2410000,0.0021273568272590637,0.80214,0.7443
3,2412500,0.0021268134005367756,0.8023,0.7435
3,2415000,0.00212641479447484,0.80286,0.7444
3,2417500,0.002123574959114194,0.80186,0.745
3,2420000,0.002124675316736102,0.80294,0.7436
3,2422500,0.0021255831234157085,0.80234,0.7446
3,2425000,0.0021204794757068157,0.8019,0.7453
3,2427500,0.0021212564315646887,0.80238,0.744
3,2430000,0.0021207230165600777,0.80216,0.7455
3,2432500,0.002113520400598645,0.80266,0.7445
3,2435000,0.002112781396135688,0.80278,0.7454
3,2437500,0.0021148386877030134,0.8028,0.7436
3,2440000,0.002115087117999792,0.8027,0.7441
3,2442500,0.0021164047066122293,0.80206,0.7444
3,2445000,0.0021138519514352083,0.80282,0.745
3,2447500,0.0021113003604114056,0.80288,0.7445
3,2450000,0.0021178440656512976,0.8028,0.7453
3,2452500,0.0021184536162763834,0.80252,0.7459
3,2455000,0.002115890383720398,0.80234,0.7462
3,2457500,0.0021194112487137318,0.80266,0.7478
3,2460000,0.0021150922402739525,0.80322,0.7459
3,2462500,0.0021136293653398752,0.80326,0.7457
3,2465000,0.0021166850347071886,0.80296,0.747
3,2467500,0.002114857081323862,0.80362,0.7456
3,2470000,0.002114510163664818,0.80276,0.746
3,2472500,0.0021156209986656904,0.80358,0.7457
3,2475000,0.002116200979799032,0.80294,0.7459
3,2477500,0.0021136377472430468,0.80272,0.7458
3,2480000,0.0021184601355344057,0.80276,0.7449
3,2482500,0.002115144394338131,0.8038,0.7447
3,2485000,0.0021160594187676907,0.80308,0.7445
3,2487500,0.0021121117752045393,0.80394,0.7442
3,2490000,0.0021139527671039104,0.80368,0.744
3,2492500,0.002114684786647558,0.80404,0.7461
3,2495000,0.00210983376018703,0.8041,0.7445
3,2497500,0.0021093743853271008,0.8043,0.7442
3,2500000,0.002110474742949009,0.80418,0.7445
