sim_seed,num_iter,training_loss,training_accuracy,test_accuracy
6,307500,0.0009394035441800952,0.9075166666666666,0.8861
6,310000,0.0009393021464347839,0.90775,0.8858
6,312500,0.0009379395633004606,0.9078,0.8861
6,315000,0.000937911041546613,0.9078166666666667,0.886
6,317500,0.0009381346753798425,0.90785,0.8862
6,320000,0.0009363102144561708,0.9079833333333334,0.8863
6,322500,0.0009358425159007311,0.9080333333333334,0.8864
6,325000,0.0009344695135951042,0.9081166666666667,0.8864
6,327500,0.0009333985508419573,0.9080666666666667,0.8865
6,330000,0.0009351029293611646,0.9082833333333333,0.8866
6,332500,0.0009337301598861814,0.9082833333333333,0.8865
6,335000,0.000932581489905715,0.9084833333333333,0.8868
6,337500,0.0009331400506198406,0.9084,0.8869
6,340000,0.0009307761793024838,0.9086,0.887
6,342500,0.0009317212970927358,0.9085166666666666,0.8871
6,345000,0.0009296573116444051,0.9088166666666667,0.8873
6,347500,0.0009285698179155588,0.9086166666666666,0.8871
6,350000,0.0009300599922426045,0.9088833333333334,0.8874
6,352500,0.000928182213101536,0.9087333333333333,0.8873
6,355000,0.0009278032230213284,0.9089,0.8873
6,357500,0.0009269499569199979,0.9088333333333334,0.8874
6,360000,0.000927023938857019,0.9089666666666667,0.8874
6,362500,0.0009275846532545984,0.90895,0.8873
6,365000,0.0009242006344720721,0.90905,0.8874
6,367500,0.0009236853802576661,0.9091,0.8872
6,370000,0.0009242228115908802,0.9091333333333333,0.8874
6,372500,0.0009237495250999928,0.90915,0.8873
6,375000,0.0009221682557836175,0.90925,0.8875
6,377500,0.0009222648805007339,0.9092166666666667,0.8874
6,380000,0.0009213130688294768,0.9093666666666667,0.8876
6,382500,0.0009206089307554066,0.9092666666666667,0.8874
6,385000,0.0009200408821925521,0.9094333333333333,0.8876
6,387500,0.0009204022353515029,0.9093833333333333,0.8874
6,390000,0.0009185158996842802,0.9095666666666666,0.8878
6,392500,0.0009181698551401496,0.9095,0.8875
6,395000,0.0009167572716251016,0.9097666666666666,0.8878
6,397500,0.0009169203694909811,0.90965,0.8878
6,400000,0.0009162836940959096,0.9098666666666667,0.8878
6,402500,0.000915556272957474,0.9097,0.8879
6,405000,0.0009165173978544772,0.9099166666666667,0.8877
6,407500,0.0009146265801973641,0.9098333333333334,0.8881
6,410000,0.0009138628956861794,0.9099833333333334,0.8878
6,412500,0.0009126122458837926,0.9100166666666667,0.888
6,415000,0.0009137531160376966,0.9101,0.8876
6,417500,0.000913335126824677,0.91015,0.888
6,420000,0.0009119950700551271,0.91015,0.8878
6,422500,0.0009112288826145232,0.9102666666666667,0.8883
6,425000,0.0009112193365581334,0.9102333333333333,0.8879
6,427500,0.0009109517559409142,0.9103333333333333,0.8882
6,430000,0.0009107113583013415,0.9103166666666667,0.8881
6,432500,0.000908943940885365,0.91045,0.8886
6,435000,0.0009080296149477363,0.9104333333333333,0.8883
6,437500,0.0009074966656044126,0.9106833333333333,0.8885
6,440000,0.000907834735698998,0.9106166666666666,0.8887
6,442500,0.0009078342700377107,0.9107166666666666,0.8886
6,445000,0.0009061818709596992,0.9106333333333333,0.8889
6,447500,0.0009059606236405671,0.9108,0.889
6,450000,0.0009056692360900342,0.9108166666666667,0.8892
6,452500,0.0009045549086295068,0.9109833333333334,0.8892
6,455000,0.0009049963555298746,0.91105,0.8895
6,457500,0.0009046441409736872,0.9111333333333334,0.8893
6,460000,0.0009026575135067105,0.9111,0.8896
6,462500,0.0009031406952999532,0.91125,0.8895
6,465000,0.0009020337602123618,0.91115,0.8897
6,467500,0.0009014543611556292,0.91135,0.89
6,470000,0.0009033735259436071,0.9112166666666667,0.8898
6,472500,0.0009003700106404722,0.9114,0.8899
6,475000,0.0008999099372886121,0.9114333333333333,0.8899
6,477500,0.0008991537615656853,0.9115166666666666,0.8903
6,480000,0.0008997155237011611,0.91145,0.89
6,482500,0.0009003718732856214,0.91155,0.8902
6,485000,0.0008980888524092734,0.9114333333333333,0.8901
6,487500,0.0008980219718068838,0.9115833333333333,0.8902
6,490000,0.0008970075869001448,0.9116166666666666,0.8901
6,492500,0.000897143327165395,0.9117,0.8903
6,495000,0.000897326273843646,0.9117333333333333,0.8901
6,497500,0.0008945050067268312,0.9118333333333334,0.8902
6,500000,0.0008942675194703043,0.9117833333333333,0.8901
6,502500,0.000894444587174803,0.9119166666666667,0.8902
6,505000,0.0008940075640566647,0.9118666666666667,0.8901
6,507500,0.0008929029572755098,0.91205,0.8903
6,510000,0.0008923148852773011,0.9119333333333334,0.8901
6,512500,0.0008927114540711045,0.9121,0.8901
6,515000,0.0008917216910049319,0.9120833333333334,0.89
6,517500,0.0008924946305342019,0.9121166666666667,0.8901
6,520000,0.0008916118531487882,0.91205,0.8902
6,522500,0.0008894767961464822,0.9121833333333333,0.8901
6,525000,0.0008900101529434323,0.9122,0.8903
6,527500,0.0008897151565179229,0.9122833333333333,0.8901
6,530000,0.000889576505869627,0.91225,0.8901
6,532500,0.0008879620581865311,0.9123833333333333,0.8902
6,535000,0.0008881422108970582,0.91235,0.8901
6,537500,0.0008879274246282876,0.9125166666666666,0.8906
6,540000,0.0008869913872331381,0.9125333333333333,0.8903
6,542500,0.0008872927282936871,0.9126166666666666,0.8907
6,545000,0.0008874183986335993,0.9126833333333333,0.8902
6,547500,0.0008870408637449145,0.9127,0.8907
6,550000,0.0008855990599840879,0.9128,0.8904
6,552500,0.0008842083625495434,0.9128333333333334,0.8908
6,555000,0.0008844207040965557,0.9128833333333334,0.8904
6,557500,0.0008833626634441316,0.91295,0.8908
6,560000,0.0008837309433147311,0.91295,0.8904
6,562500,0.0008818750502541661,0.91315,0.8908
6,565000,0.0008820286020636559,0.9131,0.8905
6,567500,0.0008820301736705005,0.9132,0.8908
6,570000,0.0008811370353214443,0.9132,0.8907
6,572500,0.0008810513536445796,0.9132666666666667,0.8911
6,575000,0.000880162522662431,0.9132166666666667,0.8909
6,577500,0.0008808692218735814,0.91335,0.891
6,580000,0.0008786307298578322,0.9132,0.8909
6,582500,0.0008783317171037197,0.9134,0.8911
6,585000,0.0008782456279732287,0.9133833333333333,0.8909
6,587500,0.0008778040646575391,0.9134333333333333,0.8911
6,590000,0.0008773192530497909,0.9134166666666667,0.8908
6,592500,0.00087769515812397,0.9134833333333333,0.8912
6,595000,0.0008774238522164524,0.9134666666666666,0.891
6,597500,0.0008763887453824282,0.9135833333333333,0.8912
6,600000,0.0008759390329942107,0.9135333333333333,0.891
6,602500,0.0008749477565288544,0.9137,0.8912
6,605000,0.000876137928571552,0.91355,0.8909
6,607500,0.000874758348800242,0.9137333333333333,0.8909
6,610000,0.0008729851106181741,0.9135833333333333,0.8909
6,612500,0.0008730738773010671,0.9138166666666667,0.8909
6,615000,0.0008741734200157225,0.9137,0.8908
6,617500,0.000872761127538979,0.91395,0.8911
6,620000,0.0008731423877179623,0.9138333333333334,0.8907
6,622500,0.0008725387160666287,0.9139833333333334,0.8912
6,625000,0.0008716900483705103,0.9138333333333334,0.8907
6,627500,0.0008697009761817753,0.91415,0.8913
6,630000,0.0008705807849764824,0.9139666666666667,0.891
6,632500,0.0008699422469362617,0.91425,0.8913
6,635000,0.0008689231472089887,0.9140333333333334,0.891
6,637500,0.0008689456153661013,0.9143333333333333,0.8913
6,640000,0.0008686949731782079,0.9141166666666667,0.8912
6,642500,0.0008672792464494705,0.9144166666666667,0.8913
6,645000,0.0008669905364513397,0.9142,0.8912
6,647500,0.0008677275036461651,0.9144666666666666,0.8913
6,650000,0.000866737449541688,0.91435,0.8912
6,652500,0.0008664251072332263,0.9144333333333333,0.8913
6,655000,0.0008661464671604335,0.9144333333333333,0.8914
6,657500,0.000864833069499582,0.9145,0.8915
6,660000,0.0008647486683912575,0.9144666666666666,0.8914
6,662500,0.0008650545496493578,0.9145333333333333,0.8916
6,665000,0.0008651177049614489,0.91455,0.8915
6,667500,0.0008637670543976128,0.9146666666666666,0.8916
6,670000,0.0008626108174212277,0.9146833333333333,0.8914
6,672500,0.0008621353190392256,0.9147666666666666,0.8916
6,675000,0.0008622976019978523,0.9147333333333333,0.8916
6,677500,0.0008625849150121212,0.91485,0.8917
6,680000,0.0008614682010374963,0.9147333333333333,0.8917
6,682500,0.0008606252958998084,0.9149166666666667,0.8922
6,685000,0.0008601903100498021,0.9148833333333334,0.8918
6,687500,0.0008603321621194482,0.9150333333333334,0.8923
6,690000,0.0008588453638367355,0.9149666666666667,0.892
6,692500,0.00085894123185426,0.9151,0.8923
6,695000,0.0008582445443607867,0.91505,0.8921
6,697500,0.0008589791250415146,0.9151666666666667,0.8924
6,700000,0.0008580288267694414,0.9151333333333334,0.8921
6,702500,0.0008574779494665563,0.9153,0.8925
6,705000,0.0008566890610381961,0.9152333333333333,0.8923
6,707500,0.0008566401666030288,0.9154166666666667,0.8926
6,710000,0.0008562260773032904,0.9153666666666667,0.8924
6,712500,0.0008552424842491746,0.9154833333333333,0.8926
6,715000,0.0008550224592909217,0.9154833333333333,0.8925
6,717500,0.0008568874327465892,0.9155,0.8926
6,720000,0.000854471989441663,0.9156,0.8925
6,722500,0.0008542281575500965,0.91565,0.8926
6,725000,0.0008539043483324349,0.9156666666666666,0.8925
6,727500,0.0008533087093383074,0.9156833333333333,0.8928
6,730000,0.0008525203447788954,0.9157333333333333,0.8926
6,732500,0.0008524006116203964,0.9158166666666666,0.8928
6,735000,0.0008520610281266272,0.9157833333333333,0.8926
6,737500,0.0008523310534656048,0.91585,0.893
6,740000,0.0008508482133038342,0.9159333333333334,0.8928
6,742500,0.0008514561923220754,0.9159,0.893
6,745000,0.0008497222443111241,0.9159666666666667,0.8927
6,747500,0.0008508368046022952,0.9159833333333334,0.893
6,750000,0.0008492344641126692,0.9160166666666667,0.8928
6,752500,0.0008485773578286171,0.9160333333333334,0.8931
6,755000,0.000848694471642375,0.91605,0.8928
6,757500,0.0008476185612380505,0.9161,0.8934
6,760000,0.0008475187350995839,0.9161833333333333,0.8929
6,762500,0.0008472285117022693,0.9160833333333334,0.8934
6,765000,0.0008472422487102449,0.9162333333333333,0.8931
6,767500,0.0008462706464342773,0.9161,0.8935
6,770000,0.0008462879341095686,0.9162166666666667,0.8932
6,772500,0.0008452926995232701,0.9161666666666667,0.8934
6,775000,0.0008443536935374141,0.9162333333333333,0.8932
6,777500,0.0008455347851850092,0.91625,0.8935
6,780000,0.0008459982927888632,0.91625,0.8931
6,782500,0.0008441208628937602,0.9163166666666667,0.8935
6,785000,0.0008434410556219518,0.9163333333333333,0.893
6,787500,0.0008430425077676773,0.9163833333333333,0.8933
6,790000,0.0008428818546235561,0.9164,0.8929
6,792500,0.0008422782993875444,0.9164,0.8933
6,795000,0.0008417780627496541,0.91645,0.8929
6,797500,0.0008422493701800704,0.9164666666666667,0.8934
6,800000,0.0008410660084336996,0.9165,0.8929
6,802500,0.0008410379523411393,0.9165333333333333,0.8935
6,805000,0.0008407921995967627,0.91655,0.8932
6,807500,0.0008408108842559159,0.91655,0.8936
6,810000,0.0008399880025535822,0.9166333333333333,0.8933
6,812500,0.0008392285672016442,0.9165833333333333,0.8936
6,815000,0.0008377665653824806,0.9167333333333333,0.8933
6,817500,0.0008382698288187385,0.9166833333333333,0.8936
6,820000,0.0008372195297852159,0.9167333333333333,0.8935
6,822500,0.0008378143538720906,0.9167333333333333,0.8936
6,825000,0.0008382032974623144,0.9168166666666666,0.8936
6,827500,0.0008375764591619372,0.9167833333333333,0.8936
6,830000,0.0008363518863916397,0.9169,0.8936
6,832500,0.0008359457133337855,0.91685,0.8937
6,835000,0.0008368717390112579,0.9169333333333334,0.8938
6,837500,0.0008359347702935338,0.9168666666666667,0.8938
6,840000,0.0008343217195942998,0.91705,0.8938
6,842500,0.0008343423251062632,0.9169333333333334,0.8938
6,845000,0.0008352423901669681,0.9170833333333334,0.894
6,847500,0.0008335458114743233,0.91705,0.8938
6,850000,0.000832645979244262,0.91715,0.8938
6,852500,0.0008322574431076646,0.9171166666666667,0.8938
6,855000,0.0008337097824551165,0.9171833333333334,0.8939
6,857500,0.0008312275749631226,0.91715,0.8936
6,860000,0.00083177286433056,0.9172666666666667,0.8939
6,862500,0.0008308168035000563,0.9171833333333334,0.8936
6,865000,0.0008314747828990221,0.9173,0.8939
6,867500,0.0008306150557473302,0.9172833333333333,0.8936
6,870000,0.0008300532936118543,0.91735,0.8939
6,872500,0.0008314110455103219,0.9173166666666667,0.8936
6,875000,0.0008305821102112532,0.9174166666666667,0.8939
6,877500,0.0008294238359667361,0.9174,0.8935
6,880000,0.0008299191249534488,0.9174666666666667,0.8939
6,882500,0.0008295401348732412,0.9175166666666666,0.8936
6,885000,0.0008289211546070874,0.9175166666666666,0.8938
6,887500,0.000828341580927372,0.9175333333333333,0.8936
6,890000,0.0008278462919406593,0.9175666666666666,0.8939
6,892500,0.0008274419815279543,0.9175833333333333,0.8937
6,895000,0.0008264218922704458,0.9177166666666666,0.8939
6,897500,0.0008262734045274556,0.9176166666666666,0.8936
6,900000,0.0008263768977485597,0.9178166666666666,0.894
6,902500,0.0008256456931121647,0.9177,0.8935
6,905000,0.000824822171125561,0.9178333333333333,0.8939
6,907500,0.0008262245682999492,0.91785,0.8935
6,910000,0.0008241222822107375,0.9178833333333334,0.894
6,912500,0.0008245946373790503,0.91795,0.8935
6,915000,0.0008233407279476523,0.9179666666666667,0.894
6,917500,0.0008229440427385271,0.9180166666666667,0.8935
6,920000,0.0008227623184211552,0.9180666666666667,0.894
6,922500,0.000821203226223588,0.91815,0.8934
6,925000,0.0008220002637244761,0.91815,0.8937
6,927500,0.0008217585273087025,0.91825,0.8935
6,930000,0.0008210911764763296,0.9182166666666667,0.8937
6,932500,0.0008206235943362117,0.9184166666666667,0.8936
6,935000,0.0008215089328587055,0.9183,0.8936
6,937500,0.0008194089168682694,0.9184666666666667,0.8937
6,940000,0.000819722714368254,0.9183166666666667,0.8936
6,942500,0.000818709610030055,0.91855,0.8939
6,945000,0.0008197352290153503,0.9183166666666667,0.8937
6,947500,0.0008196550188586116,0.91855,0.8939
6,950000,0.0008189479121938348,0.9183833333333333,0.8937
6,952500,0.0008173552341759205,0.9185333333333333,0.894
6,955000,0.0008179433643817902,0.9185,0.8937
6,957500,0.000817251275293529,0.9186166666666666,0.894
6,960000,0.000817167921923101,0.9186,0.894
6,962500,0.0008163759484887123,0.9187333333333333,0.894
6,965000,0.0008167070336639881,0.91865,0.894
6,967500,0.0008156142430379987,0.9188333333333333,0.894
6,970000,0.0008154442184604704,0.9187666666666666,0.8941
6,972500,0.0008143888553604484,0.9189333333333334,0.8938
6,975000,0.0008143773302435875,0.9188333333333333,0.8942
6,977500,0.0008147963089868426,0.9189833333333334,0.8939
6,980000,0.0008146940963342786,0.9188833333333334,0.8941
6,982500,0.0008136825053952634,0.9190333333333334,0.8941
6,985000,0.0008134982781484723,0.919,0.8941
6,987500,0.0008125684107653797,0.9190833333333334,0.894
6,990000,0.0008130835485644639,0.9190333333333334,0.894
6,992500,0.0008124783053062856,0.9191666666666667,0.894
6,995000,0.0008122217259369791,0.9191833333333334,0.894
6,997500,0.0008110791095532477,0.9192,0.894
6,1000000,0.0008119813282974064,0.9192333333333333,0.8941
6,1002500,0.000809657562058419,0.9193166666666667,0.8938
6,1005000,0.000811232952401042,0.9192833333333333,0.8941
6,1007500,0.0008108344627544284,0.9193833333333333,0.8938
6,1010000,0.000809437595307827,0.9194333333333333,0.8942
6,1012500,0.0008096123347058892,0.9194666666666667,0.894
6,1015000,0.0008085634326562285,0.9195166666666666,0.8942
6,1017500,0.0008080258849076927,0.9196,0.8941
6,1020000,0.0008085137233138084,0.9196166666666666,0.8943
6,1022500,0.0008083665743470192,0.9197333333333333,0.8941
6,1025000,0.0008084820583462715,0.9197166666666666,0.8942
6,1027500,0.0008072156342677772,0.9197833333333333,0.8943
6,1030000,0.0008067572489380836,0.91985,0.8942
6,1032500,0.0008064003777690232,0.9198333333333333,0.8943
6,1035000,0.0008063464774750173,0.9199833333333334,0.8943
6,1037500,0.0008061779662966728,0.91995,0.8943
6,1040000,0.0008057674276642501,0.9200166666666667,0.8946
6,1042500,0.000806004973128438,0.9199833333333334,0.8944
6,1045000,0.0008053935598582029,0.9201166666666667,0.8946
6,1047500,0.0008048887248151004,0.9200166666666667,0.8946
6,1050000,0.0008045341819524765,0.92015,0.8947
6,1052500,0.0008040692191570997,0.9201166666666667,0.8946
6,1055000,0.0008039106032811105,0.9202166666666667,0.8947
6,1057500,0.0008023073896765709,0.9202166666666667,0.8946
6,1060000,0.0008033660124056041,0.9202666666666667,0.8948
6,1062500,0.0008033817866817117,0.9203166666666667,0.8947
6,1065000,0.0008022162946872413,0.92035,0.8948
6,1067500,0.0008009862503968179,0.9204166666666667,0.8949
6,1070000,0.0008015451021492481,0.9204333333333333,0.8948
6,1072500,0.0008006177376955748,0.9205666666666666,0.895
6,1075000,0.0008001590613275766,0.9205333333333333,0.8949
6,1077500,0.0007995456107892096,0.9206666666666666,0.8953
6,1080000,0.0008003603434190154,0.9206333333333333,0.895
6,1082500,0.0007994009647518396,0.9206666666666666,0.8953
6,1085000,0.0007990727317519486,0.9207833333333333,0.895
6,1087500,0.0007987295393832028,0.9207333333333333,0.8953
6,1090000,0.0007992487517185509,0.92085,0.8952
6,1092500,0.0007989075966179371,0.9208166666666666,0.8953
6,1095000,0.0007981497910805047,0.9209166666666667,0.8953
6,1097500,0.0007979142246767879,0.92095,0.8953
6,1100000,0.0007977185887284577,0.92095,0.8951
6,1102500,0.000798088381998241,0.9209666666666667,0.8953
6,1105000,0.0007957919151522219,0.9211,0.8951
6,1107500,0.0007963530370034277,0.9210333333333334,0.8955
6,1110000,0.0007964421529322863,0.9211166666666667,0.8951
6,1112500,0.0007957679918035865,0.9210666666666667,0.8954
6,1115000,0.000794895167928189,0.9211833333333334,0.8951
6,1117500,0.0007944704848341644,0.9212166666666667,0.8955
6,1120000,0.0007949781720526516,0.9213,0.8952
6,1122500,0.0007937225163914263,0.9212833333333333,0.8955
6,1125000,0.0007942734519019723,0.9213333333333333,0.8954
6,1127500,0.0007933034794405103,0.9213166666666667,0.8955
6,1130000,0.0007926561520434916,0.9214166666666667,0.8954
6,1132500,0.0007932434673421085,0.9214166666666667,0.8957
6,1135000,0.0007924445671960711,0.9214333333333333,0.8954
6,1137500,0.0007917772745713592,0.9214166666666667,0.8957
6,1140000,0.0007921934011392295,0.9215,0.8955
6,1142500,0.000790610269177705,0.9214,0.8957
6,1145000,0.000791164580732584,0.9215833333333333,0.8956
6,1147500,0.0007918798364698887,0.9214833333333333,0.8956
6,1150000,0.0007905070669949055,0.9216333333333333,0.8958
6,1152500,0.0007898418116383255,0.9214833333333333,0.8956
6,1155000,0.0007895061862654984,0.9217,0.8958
6,1157500,0.0007890478591434658,0.9215166666666667,0.8956
6,1160000,0.0007885306840762496,0.9217333333333333,0.8957
6,1162500,0.0007887108367867768,0.92155,0.8956
6,1165000,0.0007879365002736449,0.9217666666666666,0.8956
6,1167500,0.000787412456702441,0.9215833333333333,0.8956
6,1170000,0.000788628589361906,0.9217833333333333,0.8956
6,1172500,0.0007874388829804957,0.9216166666666666,0.8956
6,1175000,0.0007868968532420695,0.9218333333333333,0.8956
6,1177500,0.000787356577347964,0.9217333333333333,0.8956
6,1180000,0.0007863632636144757,0.9218833333333334,0.8957
6,1182500,0.000786133692599833,0.9217333333333333,0.8956
6,1185000,0.0007857983582653105,0.9219,0.8958
6,1187500,0.0007845216314308345,0.9217833333333333,0.8956
6,1190000,0.0007850707042962313,0.9219166666666667,0.8959
6,1192500,0.0007843596395105124,0.92185,0.8955
6,1195000,0.0007844880456104875,0.92195,0.8958
6,1197500,0.000784671341534704,0.9219666666666667,0.8955
6,1200000,0.0007843977655284107,0.92205,0.8959
6,1202500,0.0007839028257876635,0.9220333333333334,0.8956
6,1205000,0.0007828273228369653,0.92205,0.8961
6,1207500,0.0007830734248273075,0.9221333333333334,0.8956
6,1210000,0.0007824803469702601,0.9221833333333334,0.8962
6,1212500,0.0007827734225429595,0.9221833333333334,0.8957
6,1215000,0.0007816572906449437,0.9222666666666667,0.8963
6,1217500,0.0007819419261068106,0.9222833333333333,0.8959
6,1220000,0.0007808242808096111,0.9223333333333333,0.8963
6,1222500,0.0007816141587682068,0.9223666666666667,0.896
6,1225000,0.0007808372611179948,0.92235,0.8964
6,1227500,0.0007804404594935477,0.9224333333333333,0.896
6,1230000,0.0007804575143381953,0.9223833333333333,0.8965
6,1232500,0.0007790460949763656,0.9224833333333333,0.8962
6,1235000,0.0007804367924109101,0.9224166666666667,0.8966
6,1237500,0.000778309884481132,0.9225333333333333,0.8962
6,1240000,0.0007782462635077536,0.9225333333333333,0.8966
6,1242500,0.0007800396415404975,0.9225833333333333,0.8962
6,1245000,0.0007786113419570029,0.9225666666666666,0.8966
6,1247500,0.000779055233579129,0.9227166666666666,0.8962
6,1250000,0.000776813190896064,0.9225833333333333,0.8968
6,1252500,0.0007769341464154422,0.9227333333333333,0.8962
6,1255000,0.0007757975836284459,0.9226666666666666,0.8968
6,1257500,0.0007763964240439236,0.9227333333333333,0.8965
6,1260000,0.0007760802400298417,0.9227666666666666,0.8969
6,1262500,0.0007762903114780784,0.92275,0.8964
6,1265000,0.0007755584083497524,0.9228333333333333,0.8968
6,1267500,0.0007750052609480917,0.9228,0.8964
6,1270000,0.0007752840756438673,0.9228833333333334,0.8969
6,1272500,0.0007744086324237287,0.9228,0.8964
6,1275000,0.0007739605498500168,0.9229,0.8968
6,1277500,0.0007745218463242054,0.9228833333333334,0.8965
6,1280000,0.0007740084547549486,0.9229,0.8969
6,1282500,0.0007727799820713699,0.9229166666666667,0.8964
6,1285000,0.0007728186319582164,0.9229333333333334,0.8969
6,1287500,0.0007716685649938881,0.9229166666666667,0.8965
6,1290000,0.0007723890012130141,0.923,0.8969
6,1292500,0.00077159603824839,0.9229666666666667,0.8965
6,1295000,0.0007708724006079137,0.9231333333333334,0.8969
6,1297500,0.0007713738013990223,0.9230666666666667,0.8966
6,1300000,0.0007716738036833704,0.9233166666666667,0.8968
6,1302500,0.0007705342140980065,0.9231166666666667,0.8967
6,1305000,0.0007706512697041035,0.9233,0.8968
6,1307500,0.0007703377050347626,0.92325,0.8967
6,1310000,0.0007699512061662972,0.9233833333333333,0.8967
6,1312500,0.0007690159836784005,0.9233166666666667,0.8967
6,1315000,0.0007698609842918813,0.9234666666666667,0.8969
6,1317500,0.0007681290153414011,0.9234,0.8965
6,1320000,0.0007683559670113027,0.92345,0.8969
6,1322500,0.0007683018338866532,0.9234333333333333,0.8966
6,1325000,0.0007670649792999029,0.92345,0.8969
6,1327500,0.0007683967123739421,0.9234833333333333,0.8966
6,1330000,0.0007677620160393417,0.9235,0.8969
6,1332500,0.0007661037961952388,0.9236,0.8967
6,1335000,0.0007657178794033825,0.9235333333333333,0.897
6,1337500,0.0007659202092327178,0.92375,0.8968
6,1340000,0.0007663694559596479,0.9236333333333333,0.8972
6,1342500,0.000765045580919832,0.92385,0.8968
6,1345000,0.0007664666627533734,0.9236666666666666,0.8972
6,1347500,0.0007658230606466532,0.9239166666666667,0.8968
6,1350000,0.0007649768376722932,0.9237333333333333,0.8972
6,1352500,0.0007642912678420544,0.92395,0.8968
6,1355000,0.0007632598280906677,0.9237666666666666,0.8974
6,1357500,0.0007633534260094166,0.924,0.8968
6,1360000,0.0007637435337528586,0.9238333333333333,0.8974
6,1362500,0.0007627507438883185,0.9241,0.8968
6,1365000,0.0007628861349076033,0.9239833333333334,0.8974
6,1367500,0.0007627538871020079,0.92415,0.8968
6,1370000,0.0007617239025421441,0.9240333333333334,0.8974
6,1372500,0.0007615479989908636,0.9242,0.8968
6,1375000,0.0007619123789481819,0.9241166666666667,0.8974
6,1377500,0.0007615510257892311,0.9242333333333334,0.8969
6,1380000,0.0007609629537910223,0.9242166666666667,0.8974
6,1382500,0.0007608126034028828,0.9243,0.897
6,1385000,0.0007599074742756784,0.9242166666666667,0.8976
6,1387500,0.0007596915820613503,0.9244,0.8971
6,1390000,0.0007603753474541008,0.9242666666666667,0.8976
6,1392500,0.0007591268513351679,0.9244833333333333,0.8971
6,1395000,0.0007603466510772705,0.9243666666666667,0.8976
6,1397500,0.0007586916326545179,0.9245833333333333,0.897
6,1400000,0.0007581873214803636,0.9244166666666667,0.8976
6,1402500,0.0007584596169181168,0.9247,0.897
6,1405000,0.0007576447678729892,0.92455,0.8975
6,1407500,0.0007577380747534335,0.9247333333333333,0.897
6,1410000,0.0007566724671050906,0.9246666666666666,0.8976
6,1412500,0.0007560208905488253,0.9247666666666666,0.897
6,1415000,0.0007565187406726182,0.9247,0.8976
6,1417500,0.0007555828779004514,0.9248666666666666,0.8971
6,1420000,0.0007555980700999498,0.92475,0.8976
6,1422500,0.0007558033685199916,0.9249166666666667,0.8973
6,1425000,0.0007556642522104084,0.9248,0.8977
6,1427500,0.000755895918700844,0.9249833333333334,0.8974
6,1430000,0.0007547584245912731,0.9248,0.8979
6,1432500,0.0007557508070021868,0.9250333333333334,0.8974
6,1435000,0.0007536524790339172,0.9248833333333333,0.8979
6,1437500,0.0007534578326158226,0.9250333333333334,0.8974
6,1440000,0.0007544264080934227,0.9249333333333334,0.8979
6,1442500,0.0007525734836235642,0.9250333333333334,0.8974
6,1445000,0.0007533745956607163,0.9250833333333334,0.8979
6,1447500,0.0007529024733230472,0.9251166666666667,0.8975
6,1450000,0.0007531836163252592,0.9251,0.8981
6,1452500,0.0007521318621002138,0.9251333333333334,0.8975
6,1455000,0.0007515173638239503,0.9250833333333334,0.898
6,1457500,0.0007522196974605322,0.9252666666666667,0.8976
6,1460000,0.0007514057797379792,0.9252,0.8979
6,1462500,0.0007516620680689812,0.92525,0.8976
6,1465000,0.000752111547626555,0.9252666666666667,0.8979
6,1467500,0.0007508429116569459,0.9253333333333333,0.8975
6,1470000,0.0007500427891500294,0.9253166666666667,0.8979
6,1472500,0.0007490570424124599,0.92535,0.8975
6,1475000,0.0007496131584048271,0.9254166666666667,0.8979
6,1477500,0.0007484187372028828,0.9253333333333333,0.8974
6,1480000,0.0007493435405194759,0.9254333333333333,0.898
6,1482500,0.000747554237022996,0.9254,0.8974
6,1485000,0.0007484644884243608,0.9255333333333333,0.898
6,1487500,0.0007477605831809342,0.9254666666666667,0.8973
6,1490000,0.0007471392164006829,0.9255666666666666,0.898
6,1492500,0.0007476975442841649,0.9255666666666666,0.8973
6,1495000,0.0007463233778253198,0.92565,0.898
6,1497500,0.0007480065687559545,0.9255666666666666,0.8973
6,1500000,0.0007475026068277657,0.9257666666666666,0.8981
7,250,0.005502304062247276,0.54415,0.5469
7,500,0.005565691739320755,0.6223333333333333,0.6181
7,750,0.004489792510867119,0.7002333333333334,0.6962
7,1000,0.005491329822689295,0.5391666666666667,0.5324
7,1250,0.0035489245783537626,0.6988833333333333,0.695
7,1500,0.0057115755043923855,0.5407333333333333,0.5344
7,1750,0.005142349284142256,0.5514833333333333,0.5476
7,2000,0.0030720459762960672,0.7496666666666667,0.746
7,2250,0.002391590503975749,0.8032166666666667,0.7968
7,2500,0.0032902942039072514,0.7403,0.7382
7,2750,0.0029792466666549444,0.7731166666666667,0.7715
7,3000,0.004921977408230305,0.6468166666666667,0.6411
7,3250,0.0032158049289137125,0.7388,0.7344
7,3500,0.0044031161814928055,0.6404666666666666,0.6343
7,3750,0.003763904795050621,0.7133,0.7083
7,4000,0.0057897730730473995,0.5313333333333333,0.5237
7,4250,0.0038451477885246277,0.6659333333333334,0.6584
7,4500,0.002452742075547576,0.8059666666666667,0.7949
7,4750,0.0021836459636688232,0.8232833333333334,0.8184
7,5000,0.002842927584424615,0.7764833333333333,0.7734
7,5250,0.0028593605384230614,0.79625,0.7915
7,5500,0.003117447718977928,0.7478166666666667,0.7466
