sim_seed,num_iter,training_loss,training_accuracy,test_accuracy
5,760000,0.0009436478139832616,0.9075833333333333,0.8889
5,762500,0.0009449356002733111,0.9075,0.8885
5,765000,0.0009431122452951968,0.9071333333333333,0.8887
5,767500,0.0009413085645064712,0.9073333333333333,0.8893
5,770000,0.0009435967658646405,0.9076333333333333,0.8882
5,772500,0.0009460132569074631,0.90745,0.8891
5,775000,0.000941903272178024,0.90745,0.8891
5,777500,0.0009427445475012064,0.9077166666666666,0.8897
5,780000,0.0009403533185832202,0.9074666666666666,0.8895
5,782500,0.0009405810269527137,0.9073166666666667,0.8903
5,785000,0.0009406461613252759,0.9076333333333333,0.8901
5,787500,0.0009386079618707299,0.9075,0.8894
5,790000,0.0009378959075547755,0.9076166666666666,0.8899
5,792500,0.0009371486958116293,0.9078666666666667,0.8897
5,795000,0.0009381344425491989,0.9077666666666667,0.8896
5,797500,0.0009372648200951517,0.9083333333333333,0.8898
5,800000,0.0009344334248453379,0.9078833333333334,0.8906
5,802500,0.0009338679374195635,0.90785,0.8895
5,805000,0.0009360059048049152,0.9078833333333334,0.8891
5,807500,0.0009345699800178409,0.90835,0.8898
5,810000,0.0009346739389002323,0.9078,0.8898
5,812500,0.0009328980231657624,0.9081,0.8899
5,815000,0.0009343016427010298,0.9080166666666667,0.8897
5,817500,0.0009337373194284737,0.90795,0.8892
5,820000,0.0009326229337602854,0.90835,0.8899
5,822500,0.0009327890002168715,0.9084166666666667,0.8892
5,825000,0.0009330136235803366,0.90865,0.8896
5,827500,0.0009335423819720745,0.9087166666666666,0.8897
5,830000,0.0009290635935030878,0.9088333333333334,0.8901
5,832500,0.0009319757809862494,0.9085,0.8896
5,835000,0.0009322705445811152,0.9084333333333333,0.8893
5,837500,0.0009312606416642666,0.9087166666666666,0.8894
5,840000,0.0009292936301790178,0.9088333333333334,0.8902
5,842500,0.0009320229291915894,0.9088666666666667,0.8896
5,845000,0.0009293922921642661,0.9087333333333333,0.8894
5,847500,0.0009299330413341522,0.90875,0.8892
5,850000,0.0009302789112553,0.9092,0.8894
5,852500,0.0009279355290345848,0.9090666666666667,0.8891
5,855000,0.0009289691224694252,0.9086333333333333,0.8897
5,857500,0.0009288655710406601,0.9092333333333333,0.8906
5,860000,0.0009271722519770265,0.90925,0.8896
5,862500,0.0009267983841709793,0.9093333333333333,0.891
5,865000,0.0009237028425559402,0.9093666666666667,0.89
5,867500,0.0009257865021936595,0.9094833333333333,0.8907
5,870000,0.0009265649714507163,0.9090166666666667,0.8909
5,872500,0.0009244360844604671,0.9092833333333333,0.8897
5,875000,0.0009249779977835715,0.9093833333333333,0.8896
5,877500,0.0009244526736438274,0.9093333333333333,0.8904
5,880000,0.000923632993362844,0.90915,0.891
5,882500,0.0009235516772605479,0.9093166666666667,0.8907
5,885000,0.0009241434163413942,0.90935,0.8897
5,887500,0.0009224036475643516,0.9095,0.8902
5,890000,0.000921158934943378,0.9097333333333333,0.8894
5,892500,0.0009208428673446178,0.9095166666666666,0.8904
5,895000,0.0009221913642250001,0.91,0.8909
5,897500,0.0009227119153365493,0.9097166666666666,0.8904
5,900000,0.0009177682804875076,0.9096833333333333,0.8901
5,902500,0.0009198079351335764,0.90965,0.8907
5,905000,0.0009194124140776694,0.9098833333333334,0.8899
5,907500,0.0009204850066453218,0.9099166666666667,0.8899
5,910000,0.0009206320974044502,0.9100666666666667,0.8909
5,912500,0.0009191023418679833,0.9096,0.8894
5,915000,0.0009196889586746693,0.9096,0.8902
5,917500,0.0009196146856993437,0.9102666666666667,0.8896
5,920000,0.0009161949856206775,0.9098833333333334,0.8901
5,922500,0.0009153057471849024,0.9103,0.8901
5,925000,0.0009133623680099845,0.9103,0.8905
5,927500,0.0009160130866803229,0.9101666666666667,0.8904
5,930000,0.0009150089463219047,0.9100833333333334,0.8901
5,932500,0.000915241485927254,0.9102333333333333,0.8894
5,935000,0.0009175711893476546,0.9103333333333333,0.8904
5,937500,0.0009152122074738145,0.9107666666666666,0.8893
5,940000,0.0009160087793134153,0.9099666666666667,0.8891
5,942500,0.0009144506766460836,0.91,0.8894
5,945000,0.0009135457803495228,0.9104666666666666,0.8893
5,947500,0.0009143068455159664,0.9104166666666667,0.8902
5,950000,0.0009112748666666448,0.9104833333333333,0.8903
5,952500,0.0009107623482123017,0.9101666666666667,0.8903
5,955000,0.0009129578829742968,0.9104833333333333,0.8909
5,957500,0.0009099364979192615,0.9105833333333333,0.8908
5,960000,0.0009113667765632272,0.9105,0.8896
5,962500,0.0009089316008612514,0.9106166666666666,0.8904
5,965000,0.0009091320680454373,0.91075,0.8912
5,967500,0.0009124338976107538,0.9107166666666666,0.8905
5,970000,0.0009100589668378234,0.9106166666666666,0.8907
5,972500,0.0009072786779142916,0.9108333333333334,0.8903
5,975000,0.000909646856598556,0.9112333333333333,0.8904
5,977500,0.0009092215914279222,0.9110333333333334,0.8903
5,980000,0.0009099628077819943,0.9106,0.8902
5,982500,0.0009086810750886798,0.9107333333333333,0.8908
5,985000,0.0009133562562055886,0.91115,0.8893
5,987500,0.0009082239703275263,0.9110833333333334,0.8897
5,990000,0.0009088458609767258,0.9108833333333334,0.8904
5,992500,0.0009082788601517677,0.9112166666666667,0.89
5,995000,0.0009093839908018708,0.9111833333333333,0.8898
5,997500,0.0009078038856387138,0.9111833333333333,0.8905
5,1000000,0.0009068634826689959,0.9110166666666667,0.8895
5,1002500,0.000907104171346873,0.9107333333333333,0.8899
5,1005000,0.0009072579559870064,0.91125,0.8912
5,1007500,0.0009035642142407596,0.9112166666666667,0.8907
5,1010000,0.000904797634575516,0.9111666666666667,0.8895
5,1012500,0.0009038238204084337,0.9111,0.8902
5,1015000,0.0009019133285619318,0.9112833333333333,0.89
5,1017500,0.0009024696191772819,0.9118166666666667,0.8901
5,1020000,0.0009035388939082623,0.91145,0.8891
5,1022500,0.0009023328311741352,0.9111666666666667,0.8898
5,1025000,0.0009035056573338807,0.9110833333333334,0.8901
5,1027500,0.0009015421383082867,0.9115333333333333,0.8903
5,1030000,0.0009018729906529188,0.9116,0.8912
5,1032500,0.0009000074933283031,0.9117833333333333,0.891
5,1035000,0.000901041436009109,0.9116166666666666,0.8911
5,1037500,0.0008995355456136167,0.9118,0.8906
5,1040000,0.0008992183720692992,0.91175,0.8908
5,1042500,0.000896679237484932,0.9119,0.891
5,1045000,0.0008961854036897421,0.9119666666666667,0.8909
5,1047500,0.0008990474161691964,0.9118166666666667,0.891
5,1050000,0.0008995738462544978,0.9116666666666666,0.8906
5,1052500,0.0008971538627520204,0.9117333333333333,0.8914
5,1055000,0.0008960444829426706,0.9118,0.8913
5,1057500,0.0008980960119515657,0.9119,0.8908
5,1060000,0.0008958230610005558,0.9121333333333334,0.8913
5,1062500,0.000895474455319345,0.9119,0.8917
5,1065000,0.0008965175948105752,0.9122333333333333,0.89
5,1067500,0.0008962214342318475,0.91185,0.8896
5,1070000,0.0008949696202762425,0.9126166666666666,0.8905
5,1072500,0.000899484206456691,0.91245,0.8919
5,1075000,0.0008954989025369287,0.91275,0.8912
5,1077500,0.0008913337951526046,0.9123333333333333,0.8914
5,1080000,0.0008950624614953995,0.9124833333333333,0.8906
5,1082500,0.0008944430155679584,0.9123666666666667,0.8916
5,1085000,0.0008942559943534434,0.9128166666666667,0.891
5,1087500,0.0008925772272050381,0.9127833333333333,0.8919
5,1090000,0.0008936458616517484,0.9126,0.8913
5,1092500,0.0008933435892686248,0.9124166666666667,0.8911
5,1095000,0.0008891884353943169,0.9127666666666666,0.8918
5,1097500,0.0008934176294133067,0.9128,0.8914
5,1100000,0.0008915319922380149,0.9126,0.892
5,1102500,0.0008887379663065076,0.9131,0.8915
5,1105000,0.0008923800196498632,0.9125166666666666,0.8913
5,1107500,0.000886879104655236,0.91335,0.8914
5,1110000,0.0008887590374797583,0.91345,0.8916
5,1112500,0.0008898169035091996,0.9132833333333333,0.8913
5,1115000,0.000889004091732204,0.9132666666666667,0.8914
5,1117500,0.0008925426518544555,0.9127,0.8912
5,1120000,0.0008898152154870331,0.9131,0.8919
5,1122500,0.0008886877913028002,0.9128666666666667,0.8921
5,1125000,0.0008856117492541671,0.9133166666666667,0.8911
5,1127500,0.0008877375512383878,0.9133,0.8913
5,1130000,0.0008874134509824216,0.9135333333333333,0.8912
5,1132500,0.0008880696259438992,0.9132666666666667,0.8916
5,1135000,0.000886602618265897,0.91355,0.891
5,1137500,0.0008840522496029735,0.9132333333333333,0.8924
5,1140000,0.0008882766705937684,0.9133666666666667,0.8915
5,1142500,0.0008837516652420163,0.91345,0.892
5,1145000,0.0008861420792527497,0.91355,0.8927
5,1147500,0.0008853475446812809,0.9132833333333333,0.8911
5,1150000,0.0008836802444420755,0.9135666666666666,0.8912
5,1152500,0.0008853345061652362,0.9133166666666667,0.8909
5,1155000,0.000887233589310199,0.9133833333333333,0.8913
5,1157500,0.0008836928172968328,0.9138,0.8921
5,1160000,0.0008810559520497918,0.914,0.8917
5,1162500,0.0008839907241053879,0.9134,0.8916
5,1165000,0.000885737594217062,0.9134666666666666,0.8917
5,1167500,0.0008833181927911937,0.914,0.892
5,1170000,0.0008827226120047271,0.91405,0.8917
5,1172500,0.0008790671708993614,0.91415,0.8917
5,1175000,0.0008816285990178585,0.9139333333333334,0.8907
5,1177500,0.0008798680501058698,0.9141666666666667,0.8916
5,1180000,0.0008794234017841518,0.9143,0.8915
5,1182500,0.0008790871943347156,0.9142166666666667,0.8902
5,1185000,0.0008810961153358221,0.9136166666666666,0.8911
5,1187500,0.0008785905665718019,0.91375,0.8916
5,1190000,0.0008784997626207769,0.9140166666666667,0.8915
5,1192500,0.0008787213009782135,0.9145166666666666,0.8924
5,1195000,0.000881541520357132,0.91415,0.8917
5,1197500,0.00087852863362059,0.9141666666666667,0.8918
5,1200000,0.0008768304251134396,0.9140333333333334,0.8913
5,1202500,0.0008765700622461736,0.9144333333333333,0.892
5,1205000,0.0008766340324655175,0.9142666666666667,0.8918
5,1207500,0.0008767336257733405,0.9141666666666667,0.8916
5,1210000,0.000874935241881758,0.91395,0.8922
5,1212500,0.000876388163305819,0.9144166666666667,0.8932
5,1215000,0.0008777716429904103,0.9144333333333333,0.8916
5,1217500,0.0008758871699683368,0.9141833333333333,0.8915
5,1220000,0.0008758856565691531,0.9142166666666667,0.8915
5,1222500,0.0008758071926422417,0.9147666666666666,0.8918
5,1225000,0.0008743581711314619,0.9144666666666666,0.8924
5,1227500,0.0008752613794058561,0.9143666666666667,0.8917
5,1230000,0.0008748886175453663,0.9149,0.8914
5,1232500,0.0008738826145417988,0.9147333333333333,0.8916
5,1235000,0.0008722723578102887,0.91515,0.8922
5,1237500,0.0008735465235076845,0.9145666666666666,0.8918
5,1240000,0.0008701560436747968,0.9149166666666667,0.8931
5,1242500,0.0008703062776476145,0.9148833333333334,0.8925
5,1245000,0.0008751324494369328,0.9141666666666667,0.8912
5,1247500,0.0008737083990126848,0.9145666666666666,0.8915
5,1250000,0.0008707481902092695,0.9149,0.8924
5,1252500,0.0008702818304300308,0.9147,0.893
5,1255000,0.000869829033035785,0.9154333333333333,0.8917
5,1257500,0.0008692655828781426,0.9148333333333334,0.8924
5,1260000,0.0008709303219802678,0.9150666666666667,0.8916
5,1262500,0.000869810814037919,0.91515,0.8925
5,1265000,0.0008703237981535494,0.9152166666666667,0.8928
5,1267500,0.000869773153681308,0.9149333333333334,0.8921
5,1270000,0.0008690268150530756,0.9155166666666666,0.8929
5,1272500,0.0008710950496606529,0.9148166666666666,0.8919
5,1275000,0.0008691890980117023,0.9153666666666667,0.8926
5,1277500,0.0008683149353601038,0.9154833333333333,0.8926
5,1280000,0.0008668288355693221,0.9153166666666667,0.8925
5,1282500,0.0008653175900690258,0.9155666666666666,0.8924
5,1285000,0.0008646490168757737,0.9155666666666666,0.8921
5,1287500,0.000867189432028681,0.9158166666666666,0.8918
5,1290000,0.0008660499006509781,0.9154833333333333,0.893
5,1292500,0.0008654309203848243,0.9154333333333333,0.8925
5,1295000,0.000866249727550894,0.9155333333333333,0.8935
5,1297500,0.0008643150213174522,0.9154333333333333,0.8928
5,1300000,0.0008658436709083617,0.9154833333333333,0.8933
5,1302500,0.0008645050693303347,0.9153833333333333,0.8928
5,1305000,0.0008652614196762443,0.9155,0.8919
5,1307500,0.0008630399242974818,0.9156333333333333,0.8922
5,1310000,0.0008652337710373104,0.9156833333333333,0.8929
5,1312500,0.0008640712476335466,0.9151,0.8917
5,1315000,0.000864528410602361,0.9161166666666667,0.8924
5,1317500,0.0008621015585958958,0.9156333333333333,0.892
5,1320000,0.0008612365345470607,0.9157,0.8924
5,1322500,0.000860047060996294,0.9162,0.8925
5,1325000,0.0008608379866927862,0.9157166666666666,0.8915
5,1327500,0.0008598710992373526,0.9161166666666667,0.8935
5,1330000,0.0008596672560088336,0.9163,0.8927
5,1332500,0.0008613163372501731,0.9155833333333333,0.8922
5,1335000,0.0008591726655140519,0.91605,0.893
5,1337500,0.0008607233176007867,0.9164166666666667,0.8929
5,1340000,0.000859736988786608,0.9162166666666667,0.8929
5,1342500,0.0008598168496973813,0.9161,0.8927
5,1345000,0.0008636069833301008,0.9162666666666667,0.8937
5,1347500,0.0008585491450503469,0.9163,0.8923
5,1350000,0.0008579270797781646,0.9161333333333334,0.8931
5,1352500,0.0008587655029259622,0.9160833333333334,0.8919
5,1355000,0.0008566670003347099,0.9165833333333333,0.8932
5,1357500,0.0008583507151342928,0.9162166666666667,0.8936
5,1360000,0.0008569659548811615,0.9167,0.8925
5,1362500,0.000854771351441741,0.9165,0.8935
5,1365000,0.000855574500747025,0.9161166666666667,0.8919
5,1367500,0.0008560974383726716,0.9165,0.8929
5,1370000,0.0008554848609492183,0.9163666666666667,0.8928
5,1372500,0.0008547573233954608,0.9168166666666666,0.8935
5,1375000,0.0008550730417482555,0.9168666666666667,0.8923
5,1377500,0.0008533007348887622,0.9171666666666667,0.8931
5,1380000,0.0008529331535100937,0.9169166666666667,0.8923
5,1382500,0.0008535641245543957,0.9170833333333334,0.8931
5,1385000,0.0008522611460648477,0.9169833333333334,0.8925
5,1387500,0.0008523731376044452,0.91695,0.8927
5,1390000,0.0008549564518034458,0.9169333333333334,0.8918
5,1392500,0.0008535788510926068,0.9170333333333334,0.8925
5,1395000,0.0008527746540494263,0.9167333333333333,0.8923
5,1397500,0.000851395889185369,0.9170833333333334,0.8939
5,1400000,0.0008512268541380763,0.9175166666666666,0.8925
5,1402500,0.0008514920482411981,0.9175,0.8921
5,1405000,0.0008526255842298269,0.9172,0.8934
5,1407500,0.0008530726190656424,0.9168666666666667,0.8937
5,1410000,0.0008522852440364659,0.9171333333333334,0.893
5,1412500,0.0008505861624144018,0.9168666666666667,0.893
5,1415000,0.0008481573313474655,0.91695,0.8926
5,1417500,0.0008486143196932971,0.9167666666666666,0.8929
5,1420000,0.0008491056505590677,0.9168666666666667,0.8929
5,1422500,0.0008474669884890318,0.9176166666666666,0.8939
5,1425000,0.0008494487265124917,0.9175833333333333,0.8933
5,1427500,0.000848062860313803,0.9171833333333334,0.8926
5,1430000,0.000850859796628356,0.9171166666666667,0.8922
5,1432500,0.0008460112730972469,0.91705,0.894
5,1435000,0.0008469037711620331,0.9172,0.8924
5,1437500,0.0008462004479952157,0.9173666666666667,0.8937
5,1440000,0.0008458166848868132,0.9179,0.8939
5,1442500,0.0008468675659969449,0.9170666666666667,0.8939
5,1445000,0.0008503298740833998,0.9172333333333333,0.8931
5,1447500,0.0008457310032099485,0.9177333333333333,0.8942
5,1450000,0.0008475736249238253,0.9177,0.8931
5,1452500,0.0008467038278467953,0.9177166666666666,0.8937
5,1455000,0.0008427663124166429,0.9177,0.893
5,1457500,0.000842242268845439,0.9177666666666666,0.8943
5,1460000,0.0008447198779322207,0.91805,0.8938
5,1462500,0.0008425459382124245,0.9180333333333334,0.8935
5,1465000,0.0008413905743509531,0.9180833333333334,0.8936
5,1467500,0.0008436238276772201,0.9180666666666667,0.8935
5,1470000,0.0008427443099208176,0.9180666666666667,0.8943
5,1472500,0.0008410870213992894,0.918,0.894
5,1475000,0.0008416769560426474,0.91805,0.8947
5,1477500,0.0008417217177338898,0.9180833333333334,0.8939
5,1480000,0.0008420578087680042,0.9180833333333334,0.8944
5,1482500,0.000840050692204386,0.91815,0.8934
5,1485000,0.0008426557178609073,0.918,0.8933
5,1487500,0.0008410332957282662,0.9180166666666667,0.8949
5,1490000,0.0008408325957134366,0.91795,0.8929
5,1492500,0.000838693929836154,0.9178333333333333,0.8941
5,1495000,0.0008378349593840539,0.9182,0.8936
5,1497500,0.0008410903392359614,0.9179666666666667,0.8924
5,1500000,0.0008388983551412821,0.9181333333333334,0.8945
6,250,0.009734687395393848,0.41618333333333335,0.4095
6,500,0.004563424736261368,0.6724666666666667,0.6691
6,750,0.007500433828681707,0.4839833333333333,0.4793
6,1000,0.004632828291505575,0.6156333333333334,0.611
6,1250,0.0076677328906953335,0.46471666666666667,0.4618
6,1500,0.005524703301489353,0.5424666666666667,0.5384
6,1750,0.003642111551016569,0.6759333333333334,0.662
6,2000,0.002436484210193157,0.7893333333333333,0.7792
6,2250,0.0029921166133135557,0.7446,0.7414
6,2500,0.0026639713905751705,0.7824166666666666,0.7755
6,2750,0.003695528954267502,0.7277166666666667,0.7209
6,3000,0.002953536109998822,0.7470666666666667,0.7418
6,3250,0.0041318922303617,0.6910833333333334,0.6856
6,3500,0.003383991541340947,0.7356,0.7301
6,3750,0.0058355811052024364,0.5332,0.5228
6,4000,0.00469968281686306,0.6079333333333333,0.6004
6,4250,0.0021961741149425507,0.8075833333333333,0.7942
6,4500,0.0022280914708971977,0.81075,0.8021
6,4750,0.0024754402693361044,0.79805,0.79
6,5000,0.002365590538829565,0.8106166666666667,0.8016
6,5250,0.0027762469835579395,0.75715,0.7504
6,5500,0.0028390814550220966,0.762,0.7543
6,5750,0.003553495043888688,0.7167666666666667,0.7079
6,6000,0.0032936991192400455,0.74855,0.7401
6,6250,0.004696462769061327,0.6212833333333333,0.6091
6,6500,0.0035518601071089506,0.6971833333333334,0.6806
6,6750,0.002227544318884611,0.8001666666666667,0.7844
6,7000,0.0018276291666552424,0.8457833333333333,0.8294
6,7250,0.0021893426310271025,0.8164166666666667,0.8087
6,7500,0.002613868797197938,0.8104,0.8009
6,7750,0.003187354654073715,0.7413333333333333,0.7335
6,8000,0.0031685458961874247,0.7581166666666667,0.7502
6,8250,0.003797137411311269,0.7174666666666667,0.7079
6,8500,0.003163593588396907,0.7683666666666666,0.7567
6,8750,0.0045076520182192326,0.6271333333333333,0.6179
6,9000,0.003741263411939144,0.7126,0.6951
6,9250,0.0019647572189569473,0.82615,0.8111
6,9500,0.0019345819018781185,0.8445,0.8255
6,9750,0.0023150313645601273,0.8230833333333333,0.8128
6,10000,0.0026102184783667326,0.82765,0.8153
6,12500,0.0012788971653208137,0.87965,0.8643
6,15000,0.0011813058517873287,0.8868666666666667,0.8716
6,17500,0.0011329593835398555,0.8907833333333334,0.8746
6,20000,0.0011169903445988894,0.8921,0.8753
6,22500,0.0011001266539096832,0.8934333333333333,0.8775
6,25000,0.0010963798267766833,0.8941,0.8773
6,27500,0.0010833806591108441,0.8948,0.8781
6,30000,0.0010791319655254483,0.8954166666666666,0.8786
6,32500,0.001074463129043579,0.8956666666666667,0.8794
6,35000,0.0010694267693907022,0.8961833333333333,0.8788
6,37500,0.0010660013649612665,0.8964833333333333,0.8787
6,40000,0.0010647716699168086,0.8962166666666667,0.8791
6,42500,0.0010569728910923004,0.89705,0.8783
6,45000,0.0010517266346141696,0.8977333333333334,0.8796
6,47500,0.0010506132384762168,0.8975,0.8795
6,50000,0.0010519775096327066,0.8972666666666667,0.8789
6,52500,0.0010454339208081365,0.8976666666666666,0.8793
6,55000,0.001043379888869822,0.8981333333333333,0.8788
6,57500,0.0010408115340396762,0.8985,0.8791
6,60000,0.001039005583152175,0.8982333333333333,0.8789
6,62500,0.0010387470247223973,0.8985333333333333,0.8789
6,65000,0.00103565223980695,0.8988666666666667,0.8792
6,67500,0.0010317640844732523,0.8991333333333333,0.8798
6,70000,0.0010310766519978642,0.8988833333333334,0.8795
6,72500,0.0010255100205540657,0.89925,0.88
6,75000,0.001024798140861094,0.8996833333333333,0.8807
6,77500,0.001026489189825952,0.8998,0.88
6,80000,0.0010245785815641284,0.8994333333333333,0.8803
6,82500,0.0010208040475845337,0.8999,0.8802
6,85000,0.001020372728817165,0.9002666666666667,0.881
6,87500,0.001015388173982501,0.9002166666666667,0.8803
6,90000,0.001015873160213232,0.9005166666666666,0.88
6,92500,0.0010143390391021967,0.90035,0.8809
6,95000,0.0010109924478456378,0.9003,0.881
6,97500,0.00101122772321105,0.9005333333333333,0.881
6,100000,0.001016303664073348,0.8998833333333334,0.8806
6,102500,0.0010108520509675145,0.9003333333333333,0.8809
6,105000,0.0010079140774905682,0.9009666666666667,0.8812
6,107500,0.0010070069693028927,0.9011333333333333,0.8812
6,110000,0.0010047806426882744,0.9013,0.8813
6,112500,0.0010037686442956328,0.90135,0.8815
6,115000,0.0010017398744821548,0.9016666666666666,0.882
6,117500,0.001000955468043685,0.9017333333333334,0.8818
6,120000,0.0010005651274695992,0.9017666666666667,0.8819
6,122500,0.0009970488026738167,0.9018666666666667,0.8825
6,125000,0.001000185962766409,0.9014833333333333,0.8828
6,127500,0.0009982445044443011,0.9017833333333334,0.8824
6,130000,0.000995547161437571,0.9018833333333334,0.8825
6,132500,0.0009913163958117366,0.9026333333333333,0.8832
6,135000,0.000989972148090601,0.9023333333333333,0.8829
6,137500,0.0009897078853100538,0.9028,0.8828
6,140000,0.000985980499535799,0.9033,0.8831
6,142500,0.0009885638719424605,0.9031,0.883
6,145000,0.0009863106533885002,0.9030666666666667,0.8848
6,147500,0.000984468380920589,0.9024333333333333,0.8841
6,150000,0.0009853520896285772,0.9032666666666667,0.8833
6,152500,0.0009850641945376992,0.9034666666666666,0.8827
6,155000,0.0009815845405682921,0.90355,0.8837
6,157500,0.0009818322723731399,0.9034666666666666,0.8837
6,160000,0.0009777444647625089,0.9036,0.8833
6,162500,0.0009785302681848407,0.9032666666666667,0.8839
6,165000,0.0009773775236681104,0.9036833333333333,0.8843
6,167500,0.0009789556497707963,0.9036166666666666,0.8823
6,170000,0.0009794384241104126,0.9037,0.884
6,172500,0.000976420531515032,0.9038666666666667,0.884
6,175000,0.0009734323830343783,0.9043833333333333,0.8839
6,177500,0.0009719568770378828,0.9037333333333334,0.8837
6,180000,0.0009744800045154989,0.90395,0.8843
6,182500,0.0009684677934274077,0.90425,0.8841
6,185000,0.0009676334448158741,0.9044666666666666,0.8835
6,187500,0.0009673004387877882,0.9041333333333333,0.8828
6,190000,0.0009708540746942163,0.9041166666666667,0.8848
6,192500,0.0009663859964348376,0.9050833333333334,0.884
6,195000,0.0009668730781413615,0.9042666666666667,0.8835
6,197500,0.0009623279329389334,0.9045333333333333,0.8829
6,200000,0.0009653400629758835,0.9041666666666667,0.883
6,202500,0.0009632863220758736,0.9046166666666666,0.8848
6,205000,0.0009622836369089782,0.9048166666666667,0.884
6,207500,0.0009610202978365123,0.90515,0.8838
6,210000,0.0009630557033233345,0.9049,0.8848
6,212500,0.000959772034548223,0.9052,0.8844
6,215000,0.0009592457208782434,0.9052,0.8834
6,217500,0.0009580714395269752,0.9052666666666667,0.8843
6,220000,0.0009600021876394749,0.9049833333333334,0.8848
6,222500,0.000954548129811883,0.9054166666666666,0.8845
6,225000,0.0009581185877323151,0.9054,0.8839
6,227500,0.000955750176217407,0.9057,0.8843
6,230000,0.0009548621019348502,0.9054666666666666,0.8843
6,232500,0.0009524092893116176,0.9059333333333334,0.884
6,235000,0.000953531707637012,0.9061333333333333,0.8855
6,237500,0.0009525735513307154,0.9057833333333334,0.8848
6,240000,0.0009533654665574431,0.9056333333333333,0.8841
6,242500,0.0009530538809485734,0.9061166666666667,0.8857
6,245000,0.0009515798301436007,0.9057833333333334,0.8862
6,247500,0.0009462829912081361,0.90605,0.8854
6,250000,0.0009464589529670775,0.9062,0.8852
6,252500,0.0009486976778134704,0.9062666666666667,0.885
6,255000,0.0009471930097788572,0.90595,0.885
6,257500,0.0009445205214433372,0.9062333333333333,0.8847
6,260000,0.0009438283159397542,0.9067833333333334,0.8855
6,262500,0.0009422679431736469,0.9071166666666667,0.8861
6,265000,0.0009438051492907107,0.9069,0.8855
6,267500,0.0009415729437023401,0.9068166666666667,0.8849
6,270000,0.0009424146264791489,0.9066833333333333,0.8853
6,272500,0.0009395453380420804,0.9067166666666666,0.8856
6,275000,0.0009400811395607889,0.9072666666666667,0.8859
6,277500,0.0009407681063748896,0.9072,0.8857
6,280000,0.0009380820556543767,0.9073666666666667,0.8862
6,282500,0.000940831727348268,0.9069333333333334,0.8854
6,285000,0.0009371115593239665,0.9074166666666666,0.8858
6,287500,0.0009378971299156547,0.9072833333333333,0.8866
6,290000,0.000936044380068779,0.9073166666666667,0.886
6,292500,0.0009360199328511953,0.9073333333333333,0.8862
6,295000,0.0009360701078549027,0.9077666666666667,0.8862
6,297500,0.0009324551792815328,0.9083,0.887
6,300000,0.0009331051842309535,0.9080833333333334,0.8874
6,302500,0.0009329601307399571,0.9080666666666667,0.8868
6,305000,0.0009343030396848917,0.9074333333333333,0.8869
6,307500,0.0009337652591057122,0.9075833333333333,0.8863
6,310000,0.000927745015360415,0.90785,0.8868
6,312500,0.0009304204140789807,0.9082333333333333,0.8878
6,315000,0.0009293873445130885,0.9083333333333333,0.8877
6,317500,0.0009295245399698615,0.9084833333333333,0.8876
6,320000,0.0009314685012213886,0.90785,0.8868
6,322500,0.0009283035178668797,0.9082166666666667,0.8864
6,325000,0.0009270416339859366,0.9081833333333333,0.8871
6,327500,0.0009259507060050964,0.9084833333333333,0.8869
6,330000,0.0009266665438190103,0.9085166666666666,0.8869
6,332500,0.0009252489544451237,0.90865,0.887
6,335000,0.0009264968684874475,0.9082333333333333,0.8879
6,337500,0.0009255248005501926,0.9083833333333333,0.8874
6,340000,0.0009214786696247756,0.9087833333333334,0.8885
6,342500,0.0009236737387254834,0.90865,0.8879
6,345000,0.000918847625143826,0.9088333333333334,0.8876
6,347500,0.0009255590266548097,0.9086,0.8866
6,350000,0.0009222912485711277,0.9089,0.8872
6,352500,0.0009185938397422433,0.9093,0.8883
6,355000,0.0009175885352306068,0.9093166666666667,0.8879
6,357500,0.0009164176299236715,0.9094166666666667,0.8883
6,360000,0.0009143296629190445,0.9095333333333333,0.8881
6,362500,0.0009172315476462245,0.9087166666666666,0.8867
6,365000,0.0009140435140579939,0.90965,0.888
6,367500,0.0009147743112407625,0.90925,0.8869
6,370000,0.0009151176200248301,0.90895,0.8871
6,372500,0.0009113481501117349,0.9099,0.8888
6,375000,0.000912399438675493,0.9093666666666667,0.8879
6,377500,0.0009115094435401261,0.9094833333333333,0.8882
6,380000,0.0009106274228543043,0.9095166666666666,0.8875
6,382500,0.0009100775932893157,0.9096166666666666,0.8887
6,385000,0.0009116334840655327,0.9097333333333333,0.8888
6,387500,0.0009124280768446624,0.9091,0.8876
6,390000,0.0009090761304832995,0.9094333333333333,0.8884
6,392500,0.0009076442802324891,0.9100666666666667,0.8884
6,395000,0.0009075182606466115,0.9104166666666667,0.89
6,397500,0.0009076123824343085,0.9103333333333333,0.8887
6,400000,0.0009083730983547866,0.9097166666666666,0.887
6,402500,0.0009048068895936012,0.9098833333333334,0.8889
6,405000,0.0009092858526855707,0.90965,0.8867
6,407500,0.0009066351922228932,0.9095333333333333,0.8878
6,410000,0.000906371686141938,0.9098166666666667,0.8873
6,412500,0.0009029034408740699,0.9105666666666666,0.889
6,415000,0.000904332846403122,0.9103833333333333,0.8886
6,417500,0.0009003431187011302,0.9108,0.8885
6,420000,0.0009019724675454199,0.9108,0.8886
