sim_seed,num_iter,training_loss,training_accuracy,test_accuracy
6,987500,0.0008175418479368091,0.91985,0.8934
6,990000,0.0008158374112099409,0.9196666666666666,0.8943
6,992500,0.0008160768775269389,0.9197,0.8934
6,995000,0.0008150642388500273,0.9196666666666666,0.8944
6,997500,0.0008146452601067722,0.9195333333333333,0.893
6,1000000,0.0008147878106683493,0.91955,0.8934
6,1002500,0.0008139050332829356,0.9196333333333333,0.8936
6,1005000,0.0008164924802258611,0.9195166666666666,0.8934
6,1007500,0.0008147418266162276,0.9195333333333333,0.8938
6,1010000,0.0008186022168956697,0.9194666666666667,0.8941
6,1012500,0.0008133994415402412,0.9198333333333333,0.8943
6,1015000,0.0008124021696858108,0.9200833333333334,0.8945
6,1017500,0.0008149571949616075,0.9196333333333333,0.8945
6,1020000,0.0008121998398564756,0.91965,0.8942
6,1022500,0.0008126453030854464,0.9198166666666666,0.895
6,1025000,0.0008115165401250124,0.9200166666666667,0.894
6,1027500,0.0008099720580503345,0.9199,0.8943
6,1030000,0.0008115404052659869,0.9197166666666666,0.8944
6,1032500,0.0008106616442091763,0.9203666666666667,0.8939
6,1035000,0.0008085884037427604,0.9198666666666667,0.8943
6,1037500,0.0008099740371108055,0.9201833333333334,0.8941
6,1040000,0.0008095242665149271,0.9203333333333333,0.8941
6,1042500,0.0008085897425189614,0.92035,0.8944
6,1045000,0.0008086920133791864,0.92005,0.8938
6,1047500,0.0008095931261777878,0.9200833333333334,0.893
6,1050000,0.0008088324684649706,0.92015,0.894
6,1052500,0.0008081867708824575,0.92015,0.8939
6,1055000,0.0008052857592701912,0.92025,0.8933
6,1057500,0.0008064093999564648,0.9207833333333333,0.8949
6,1060000,0.0008033850463107228,0.92055,0.8939
6,1062500,0.0008044212590903044,0.9199166666666667,0.8935
6,1065000,0.0008062952547334135,0.9205333333333333,0.8941
6,1067500,0.0008037583902478218,0.9202333333333333,0.894
6,1070000,0.0008053862256929278,0.9205666666666666,0.8931
6,1072500,0.0008026344003155828,0.9208166666666666,0.8934
6,1075000,0.0008035267237573862,0.9207833333333333,0.8931
6,1077500,0.0008021481335163116,0.9206833333333333,0.894
6,1080000,0.0008045374997891486,0.9209666666666667,0.8937
6,1082500,0.0008029038435779512,0.92115,0.8935
6,1085000,0.0008035953505896032,0.921,0.8933
6,1087500,0.0008029996533878148,0.9208666666666666,0.8935
6,1090000,0.0008009300217963755,0.9207,0.8943
6,1092500,0.000800920301117003,0.9210666666666667,0.8932
6,1095000,0.0008001987007446587,0.92105,0.8938
6,1097500,0.0008013441110961139,0.9208,0.8952
6,1100000,0.0008016414358280599,0.9211,0.8926
6,1102500,0.0008012597099877894,0.9210666666666667,0.8944
6,1105000,0.0008034117054194212,0.9215166666666667,0.8929
6,1107500,0.000799593806732446,0.92125,0.8946
6,1110000,0.0008038444211706519,0.9207666666666666,0.8932
6,1112500,0.0007987077697180212,0.9210333333333334,0.8939
6,1115000,0.0007970121223479509,0.9211333333333334,0.8938
6,1117500,0.0007986185955815017,0.9212333333333333,0.8942
6,1120000,0.0007997634238563478,0.9214,0.8948
6,1122500,0.0007952899904921651,0.9215166666666667,0.8937
6,1125000,0.0007961036753840744,0.9213166666666667,0.8947
6,1127500,0.0007949115242809057,0.9213,0.8947
6,1130000,0.000797015440184623,0.9212833333333333,0.894
6,1132500,0.0007955654873512685,0.9215,0.8931
6,1135000,0.0007943891105242074,0.9215333333333333,0.8947
6,1137500,0.0007960741640999913,0.9212166666666667,0.8945
6,1140000,0.0007951708976179361,0.9214166666666667,0.8941
6,1142500,0.0007963789976201952,0.9212333333333333,0.8929
6,1145000,0.0007945774123072624,0.92155,0.895
6,1147500,0.0007946649566292763,0.92155,0.895
6,1150000,0.000794174091424793,0.9217,0.8957
6,1152500,0.000791309168562293,0.9218,0.8963
6,1155000,0.0007929675630293787,0.9213333333333333,0.8951
6,1157500,0.0007923021330498159,0.92165,0.8946
6,1160000,0.000792080769315362,0.92175,0.8946
6,1162500,0.0007912077126093209,0.9217833333333333,0.8943
6,1165000,0.0007905398379079998,0.9220833333333334,0.8948
6,1167500,0.0007900547934696078,0.9221,0.8947
6,1170000,0.000793313782196492,0.9218,0.8933
6,1172500,0.0007891401182860136,0.922,0.8948
6,1175000,0.0007885232334956527,0.9224333333333333,0.8955
6,1177500,0.0007889406406320632,0.9224166666666667,0.8951
6,1180000,0.0007918664487078786,0.92165,0.896
6,1182500,0.0007892366265878081,0.9215333333333333,0.8959
6,1185000,0.000790461606811732,0.92175,0.8946
6,1187500,0.0007862839847803116,0.9222166666666667,0.8949
6,1190000,0.0007867907988838851,0.92245,0.8946
6,1192500,0.0007852095877751708,0.9225166666666667,0.8947
6,1195000,0.0007880309130996466,0.9223333333333333,0.8959
6,1197500,0.0007862481870688498,0.9225833333333333,0.895
6,1200000,0.0007844867068342865,0.9229,0.8947
6,1202500,0.0007853336283005774,0.9224,0.8952
6,1205000,0.000786701450124383,0.9226,0.8944
6,1207500,0.0007868243847042322,0.9222333333333333,0.8954
6,1210000,0.0007844532374292612,0.9222666666666667,0.8954
6,1212500,0.0007841516635380685,0.9225,0.8951
6,1215000,0.0007860548212192953,0.922,0.8955
6,1217500,0.000786261516623199,0.92195,0.8954
6,1220000,0.0007840747130103409,0.9222,0.8946
6,1222500,0.0007834414718672633,0.9225833333333333,0.8945
6,1225000,0.0007821810431778431,0.9229666666666667,0.8955
6,1227500,0.0007851235568523407,0.9221333333333334,0.8948
6,1230000,0.0007831020629964769,0.9222666666666667,0.8943
6,1232500,0.000782154849730432,0.9229,0.8954
6,1235000,0.0007834119605831802,0.9227666666666666,0.895
6,1237500,0.0007811640971340239,0.9228,0.8958
6,1240000,0.0007817143923602998,0.9229333333333334,0.8967
6,1242500,0.0007799632730893791,0.9229666666666667,0.8961
6,1245000,0.0007792934775352478,0.9226833333333333,0.8955
6,1247500,0.0007790788658894598,0.9227666666666666,0.8949
6,1250000,0.0007805459317751229,0.9227166666666666,0.8947
6,1252500,0.0007795864949002862,0.92305,0.8954
6,1255000,0.0007803408661857247,0.9230166666666667,0.8954
6,1257500,0.0007789153605699539,0.9230333333333334,0.8947
6,1260000,0.0007788673392497003,0.9231833333333334,0.8945
6,1262500,0.0007792733958922327,0.9233166666666667,0.8954
6,1265000,0.0007774888072162867,0.9232166666666667,0.8946
6,1267500,0.0007771312375552952,0.9235,0.8954
6,1270000,0.0007775727426633239,0.92305,0.8954
6,1272500,0.000776231347117573,0.9230833333333334,0.8959
6,1275000,0.0007745356997475028,0.9235166666666667,0.896
6,1277500,0.000778192188590765,0.9233666666666667,0.8956
6,1280000,0.0007764071342535317,0.9235,0.8966
6,1282500,0.000777050678152591,0.9234666666666667,0.8958
6,1285000,0.0007768854848109186,0.9232333333333334,0.896
6,1287500,0.0007761337328702211,0.9234166666666667,0.8955
6,1290000,0.000774307525716722,0.9236,0.8959
6,1292500,0.0007734460523352027,0.9237,0.8954
6,1295000,0.0007753352983854711,0.9236,0.8941
6,1297500,0.0007740935543552041,0.9236333333333333,0.8959
6,1300000,0.0007728214841336012,0.92415,0.8957
6,1302500,0.0007733253296464682,0.9235666666666666,0.8951
6,1305000,0.0007734157843515277,0.9233833333333333,0.8959
6,1307500,0.0007723907474428415,0.9234666666666667,0.8957
6,1310000,0.0007723283488303423,0.9238,0.8962
6,1312500,0.0007705474272370338,0.92375,0.8961
6,1315000,0.0007723493617959321,0.9236,0.8952
6,1317500,0.0007720674620941281,0.9235833333333333,0.8955
6,1320000,0.0007705777534283698,0.9237333333333333,0.8966
6,1322500,0.0007689879857935011,0.9237833333333333,0.896
6,1325000,0.0007678502006456256,0.9238166666666666,0.8945
6,1327500,0.000768955098465085,0.92405,0.8974
6,1330000,0.0007697028340771794,0.9240333333333334,0.8953
6,1332500,0.0007694898522458971,0.9238666666666666,0.896
6,1335000,0.0007701392169110477,0.9242666666666667,0.8953
6,1337500,0.0007710072677582502,0.9239166666666667,0.8954
6,1340000,0.0007684863521717489,0.9243833333333333,0.8962
6,1342500,0.0007658536778762937,0.9240333333333334,0.8965
6,1345000,0.0007668414618819952,0.92415,0.8962
6,1347500,0.0007691566133871675,0.9238333333333333,0.8963
6,1350000,0.0007687703473493457,0.9244,0.8963
6,1352500,0.0007667108438909054,0.9243833333333333,0.8966
6,1355000,0.0007659223047085106,0.92435,0.8962
6,1357500,0.0007704530726186931,0.9240666666666667,0.8957
6,1360000,0.0007653391221538186,0.9240833333333334,0.8955
6,1362500,0.0007641911506652832,0.9245166666666667,0.8966
6,1365000,0.0007656434900127351,0.9246333333333333,0.8965
6,1367500,0.0007671198691241443,0.92395,0.8961
6,1370000,0.0007641324191354215,0.9246166666666666,0.8959
6,1372500,0.0007638005772605538,0.9248333333333333,0.8966
6,1375000,0.0007643586141057312,0.9249666666666667,0.897
6,1377500,0.0007635193760506809,0.9248166666666666,0.8967
6,1380000,0.0007650880143046379,0.9242666666666667,0.8968
6,1382500,0.0007634235662408173,0.9244666666666667,0.8968
6,1385000,0.0007651907508261502,0.9247,0.8964
6,1387500,0.0007608576561324298,0.9247333333333333,0.8969
6,1390000,0.0007628450985066593,0.9247,0.8961
6,1392500,0.0007620516116730869,0.925,0.8971
6,1395000,0.0007628206512890756,0.9250166666666667,0.8971
6,1397500,0.0007625519065186381,0.9247333333333333,0.896
6,1400000,0.0007621801341883838,0.9245,0.8958
6,1402500,0.0007635765941813588,0.9243833333333333,0.8963
6,1405000,0.0007621062104590237,0.9245833333333333,0.8966
6,1407500,0.0007591210887767375,0.9249166666666667,0.8967
6,1410000,0.0007615973008796573,0.92485,0.8954
6,1412500,0.0007593860500492156,0.9250666666666667,0.8973
6,1415000,0.0007601528195664287,0.9251166666666667,0.8965
6,1417500,0.0007598410011269152,0.9249666666666667,0.8974
6,1420000,0.0007586266729049385,0.92585,0.8961
6,1422500,0.0007573266047984362,0.9254,0.8961
6,1425000,0.0007596522336825728,0.9250166666666667,0.8969
6,1427500,0.0007601379766128957,0.9248166666666666,0.8964
6,1430000,0.0007574703777208924,0.9248833333333333,0.8963
6,1432500,0.0007592458860017359,0.9251833333333334,0.8964
6,1435000,0.0007573724142275751,0.9250166666666667,0.8967
6,1437500,0.000760265567805618,0.9255166666666667,0.8965
6,1440000,0.0007579416269436479,0.9252833333333333,0.8976
6,1442500,0.0007553191971965134,0.9252666666666667,0.8974
6,1445000,0.0007559042423963547,0.92545,0.8968
6,1447500,0.0007571379537694156,0.9253666666666667,0.8968
6,1450000,0.000756969559006393,0.9253333333333333,0.8965
6,1452500,0.0007558813085779548,0.9251833333333334,0.8966
6,1455000,0.000756115943659097,0.9257666666666666,0.8972
6,1457500,0.0007559180376119912,0.9254833333333333,0.8966
6,1460000,0.0007537095225416124,0.9254333333333333,0.8975
6,1462500,0.0007534717442467809,0.9262166666666667,0.8977
6,1465000,0.0007532719173468649,0.9259666666666667,0.8967
6,1467500,0.0007565385312773287,0.9251833333333334,0.8972
6,1470000,0.0007537924684584141,0.9258333333333333,0.8979
6,1472500,0.0007536596385762095,0.9255333333333333,0.8973
6,1475000,0.0007548109861090779,0.92575,0.8972
6,1477500,0.0007538094650954008,0.9260333333333334,0.8981
6,1480000,0.0007499792845919728,0.9257166666666666,0.898
6,1482500,0.0007543379324488342,0.9253833333333333,0.8968
6,1485000,0.0007488204864785075,0.9264166666666667,0.8975
6,1487500,0.0007498521008528769,0.9261333333333334,0.8967
6,1490000,0.0007488690316677094,0.9262,0.8965
6,1492500,0.0007515179459005594,0.9258166666666666,0.8967
6,1495000,0.0007501320797018707,0.9259,0.8964
6,1497500,0.000749584345612675,0.9262,0.8973
6,1500000,0.0007496130419895053,0.9262166666666667,0.8966
7,250,0.00549371587112546,0.5443333333333333,0.5466
7,500,0.005620403215289116,0.6218833333333333,0.6165
7,750,0.00443271966651082,0.6996333333333333,0.6976
7,1000,0.005585919134318829,0.53385,0.5281
7,1250,0.003547938074916601,0.6993333333333334,0.6974
7,1500,0.006055771838873625,0.5375,0.5322
7,1750,0.005184871610254049,0.5532833333333333,0.5494
7,2000,0.0031250077299773693,0.7429833333333333,0.7392
7,2250,0.00239422544836998,0.8015833333333333,0.7939
7,2500,0.0032430526334792376,0.74455,0.743
7,2750,0.002965684048831463,0.7757166666666667,0.7707
7,3000,0.004817917011678219,0.6529166666666667,0.6438
7,3250,0.003250149544328451,0.7341666666666666,0.7306
7,3500,0.004269822034984827,0.65305,0.6464
7,3750,0.0038318352308124304,0.7123666666666667,0.7082
7,4000,0.0059356908313930035,0.5303666666666667,0.5274
7,4250,0.0038092646282166243,0.6709333333333334,0.6651
7,4500,0.0024155140854418278,0.8032166666666667,0.7949
7,4750,0.002198078902438283,0.8219333333333333,0.8175
7,5000,0.0028212929610162973,0.7804,0.775
7,5250,0.002814206760376692,0.7978,0.7892
7,5500,0.0030146907083690166,0.754,0.7515
7,5750,0.0028705927543342113,0.7717833333333334,0.7666
7,6000,0.003363058902323246,0.7295,0.724
7,6250,0.002683434169739485,0.7871833333333333,0.7777
7,6500,0.004220728762447834,0.6397333333333334,0.6328
7,6750,0.004430572967976332,0.6549,0.6457
7,7000,0.002194933360442519,0.8275166666666667,0.8174
7,7250,0.0020736372098326683,0.8358666666666666,0.8254
7,7500,0.003372669219970703,0.76205,0.7551
7,7750,0.0031633528415113688,0.79575,0.7884
7,8000,0.0028905142098665237,0.7668833333333334,0.7615
7,8250,0.0029643478337675333,0.7732333333333333,0.7677
7,8500,0.0031886030919849873,0.7310833333333333,0.7269
7,8750,0.0032572089694440365,0.76985,0.7613
7,9000,0.00445109698921442,0.6517833333333334,0.6417
7,9250,0.004673020448535681,0.6720333333333334,0.6649
7,9500,0.001984300557523966,0.8301,0.8141
7,9750,0.0021896963007748127,0.8348,0.8222
7,10000,0.0026622500736266375,0.8053166666666667,0.796
7,12500,0.0014294820139184594,0.8679666666666667,0.8597
7,15000,0.0012879489222541451,0.8773,0.8683
7,17500,0.0012288570869714022,0.8818333333333334,0.8732
7,20000,0.0011995810782536864,0.8837833333333334,0.8741
7,22500,0.0011819766368716955,0.8850333333333333,0.8743
7,25000,0.0011695120483636856,0.8859,0.8744
7,27500,0.0011598696000874043,0.88655,0.8753
7,30000,0.0011492136400192976,0.8876333333333334,0.8768
7,32500,0.0011411868035793304,0.8880666666666667,0.8759
7,35000,0.001136863254942,0.8883,0.8773
7,37500,0.0011317185126245022,0.8887666666666667,0.8758
7,40000,0.0011244540801271796,0.8890333333333333,0.8765
7,42500,0.0011196479899808764,0.8893666666666666,0.8758
7,45000,0.0011137211695313454,0.8896,0.8766
7,47500,0.0011122580617666245,0.8900166666666667,0.8767
7,50000,0.0011089850449934602,0.89055,0.8767
7,52500,0.0011044343700632453,0.8905166666666666,0.8766
7,55000,0.0011028916342183948,0.8899166666666667,0.876
7,57500,0.0010988315334543586,0.8906833333333334,0.8766
7,60000,0.001095804269425571,0.8910833333333333,0.8761
7,62500,0.0010896222665905952,0.8913833333333333,0.8779
7,65000,0.0010892115533351898,0.8916666666666667,0.8764
7,67500,0.0010860275942832232,0.8915666666666666,0.8775
7,70000,0.0010836601722985506,0.8920333333333333,0.8774
7,72500,0.001080914051271975,0.8921666666666667,0.879
7,75000,0.001078240922652185,0.8926333333333333,0.8789
7,77500,0.0010737694101408124,0.8929666666666667,0.8784
7,80000,0.0010716872056946158,0.8928333333333334,0.8781
7,82500,0.0010722249280661345,0.8933333333333333,0.8789
7,85000,0.0010694690281525254,0.8935166666666666,0.879
7,87500,0.0010663607390597463,0.8935166666666666,0.8793
7,90000,0.0010638891253620386,0.8933833333333333,0.8792
7,92500,0.0010641905246302485,0.8937833333333334,0.8782
7,95000,0.0010604095878079534,0.8938833333333334,0.8782
7,97500,0.0010563809191808105,0.8945166666666666,0.8802
7,100000,0.0010548140853643417,0.8944666666666666,0.8799
7,102500,0.001055351342074573,0.8944833333333333,0.8799
7,105000,0.0010508098639547825,0.8946666666666667,0.8797
7,107500,0.0010501425713300705,0.89455,0.8807
7,110000,0.0010476084426045418,0.8947833333333334,0.8805
7,112500,0.0010468887630850077,0.8952333333333333,0.8808
7,115000,0.0010464114602655172,0.89485,0.8811
7,117500,0.0010419257450848818,0.8951166666666667,0.8817
7,120000,0.0010412564733996987,0.8952333333333333,0.882
7,122500,0.0010384803172200918,0.8952833333333333,0.8807
7,125000,0.0010345226619392633,0.8957,0.8821
7,127500,0.0010350258089601994,0.8955333333333333,0.8819
7,130000,0.0010343382600694895,0.89565,0.8822
7,132500,0.0010316112311556935,0.8962833333333333,0.8826
7,135000,0.0010314423125237226,0.8961833333333333,0.8817
7,137500,0.001030684681609273,0.89655,0.8813
7,140000,0.001028715749271214,0.8964666666666666,0.8828
7,142500,0.0010264795273542404,0.8964166666666666,0.8826
7,145000,0.0010262926807627082,0.89675,0.8823
7,147500,0.0010250648483633995,0.8963833333333333,0.8825
7,150000,0.0010214978829026222,0.8969666666666667,0.8825
7,152500,0.0010249164188280702,0.8971833333333333,0.8817
7,155000,0.0010199389653280377,0.89745,0.883
7,157500,0.0010187161387875676,0.8974666666666666,0.8829
7,160000,0.0010174982016906142,0.8975333333333333,0.8826
7,162500,0.0010163448750972748,0.89765,0.8828
7,165000,0.0010131109738722444,0.8977166666666667,0.884
7,167500,0.001013629138469696,0.8973833333333333,0.8837
7,170000,0.0010120272636413574,0.8980833333333333,0.8834
7,172500,0.0010102374944835901,0.8983833333333333,0.8846
7,175000,0.0010097938356921077,0.8983666666666666,0.8853
7,177500,0.00100714189466089,0.8985333333333333,0.8842
7,180000,0.0010092002339661121,0.8979833333333334,0.8834
7,182500,0.001004458754323423,0.89895,0.8856
7,185000,0.0010036136955022812,0.8989333333333334,0.8846
7,187500,0.001004958525300026,0.8987,0.8833
7,190000,0.0010023080976679921,0.8992666666666667,0.8842
7,192500,0.001000312389805913,0.8996333333333333,0.8847
7,195000,0.0009988845558837056,0.8992666666666667,0.8852
7,197500,0.0009991489350795746,0.8997,0.8849
7,200000,0.0009977517183870077,0.8992666666666667,0.8844
7,202500,0.0009975136490538716,0.8994666666666666,0.8846
7,205000,0.0009958988521248102,0.9003666666666666,0.8854
7,207500,0.0009947402868419886,0.9001666666666667,0.8849
7,210000,0.000993037479929626,0.90035,0.8843
7,212500,0.0009925622725859284,0.90005,0.8857
7,215000,0.0009887273190543056,0.90045,0.8864
7,217500,0.0009886104380711913,0.9001666666666667,0.8864
7,220000,0.0009869830682873726,0.9004166666666666,0.8856
7,222500,0.0009859552374109626,0.9002833333333333,0.8847
7,225000,0.0009837743127718568,0.90075,0.8865
7,227500,0.0009874621173366904,0.90085,0.8843
7,230000,0.0009835365926846862,0.9011333333333333,0.8862
7,232500,0.000981978140771389,0.9010833333333333,0.8866
7,235000,0.00098251027520746,0.9011833333333333,0.8871
7,237500,0.0009840370621532202,0.9010333333333334,0.8862
7,240000,0.0009783381829038262,0.9014333333333333,0.8862
7,242500,0.0009772214107215405,0.9013833333333333,0.8853
7,245000,0.0009797245729714632,0.9008833333333334,0.8848
7,247500,0.0009787234012037516,0.9013,0.8855
7,250000,0.000978724448941648,0.9015666666666666,0.8855
7,252500,0.0009742197580635548,0.9018833333333334,0.8862
7,255000,0.0009742961265146732,0.9017333333333334,0.8851
7,257500,0.0009718099609017372,0.9021333333333333,0.8859
7,260000,0.0009731278987601399,0.9022666666666667,0.8866
7,262500,0.0009701338713057339,0.9025666666666666,0.887
7,265000,0.0009700099471956491,0.9028333333333334,0.8856
7,267500,0.0009687192505225539,0.90295,0.8866
7,270000,0.0009650252759456635,0.9032833333333333,0.8864
7,272500,0.000966424704529345,0.9031666666666667,0.886
7,275000,0.0009659942588768899,0.9033666666666667,0.8863
7,277500,0.0009658989147283137,0.9035166666666666,0.8868
7,280000,0.0009643835364840925,0.9030833333333333,0.8854
7,282500,0.0009640400530770421,0.9031666666666667,0.8858
7,285000,0.0009638575138524175,0.9030833333333333,0.8866
7,287500,0.000960535544436425,0.9034333333333333,0.8861
7,290000,0.000959369819611311,0.9036666666666666,0.887
7,292500,0.0009607702377252281,0.9035166666666666,0.8865
7,295000,0.0009596103918738663,0.90365,0.8869
7,297500,0.0009611309505999088,0.9038,0.8856
7,300000,0.000960063305683434,0.9040166666666667,0.8862
7,302500,0.0009579462348483503,0.9038666666666667,0.8858
7,305000,0.0009564179345034063,0.9044666666666666,0.8869
7,307500,0.0009555615251883864,0.9038333333333334,0.8861
7,310000,0.0009569181711412966,0.9042333333333333,0.886
7,312500,0.0009536548750475049,0.9044666666666666,0.8868
7,315000,0.0009532332187518477,0.9048166666666667,0.8867
7,317500,0.0009503767942078412,0.90505,0.887
7,320000,0.0009493140387348831,0.9052333333333333,0.8866
7,322500,0.0009502520551905036,0.9050833333333334,0.8881
7,325000,0.0009495355770923197,0.90535,0.888
7,327500,0.0009486086200922728,0.9048166666666667,0.8867
7,330000,0.0009463622700423002,0.9051,0.8887
7,332500,0.000947271182667464,0.9052833333333333,0.8878
7,335000,0.0009437192347832024,0.9055166666666666,0.8877
7,337500,0.0009451440419070423,0.90585,0.8869
7,340000,0.0009446977637708187,0.90585,0.8872
7,342500,0.0009452629601582885,0.9059833333333334,0.888
7,345000,0.0009408949408680201,0.9060333333333334,0.8872
7,347500,0.0009404197335243225,0.9060666666666667,0.8882
7,350000,0.0009447564953006804,0.9056,0.8887
7,352500,0.0009443110902793705,0.9057333333333333,0.8879
7,355000,0.0009403470903635025,0.9059333333333334,0.8874
7,357500,0.0009390340419486165,0.9059666666666667,0.888
7,360000,0.0009393747895956039,0.9063666666666667,0.8885
7,362500,0.000938496901653707,0.9061,0.8872
7,365000,0.0009371557971462607,0.9063333333333333,0.8885
7,367500,0.0009401816059835255,0.9061166666666667,0.8882
7,370000,0.000937078904826194,0.9067833333333334,0.888
7,372500,0.0009364607976749539,0.90685,0.8876
7,375000,0.000936421740334481,0.9068666666666667,0.8883
7,377500,0.0009349605534225702,0.9072166666666667,0.8887
7,380000,0.0009337133960798383,0.9064833333333333,0.8896
7,382500,0.0009340231190435588,0.9065166666666666,0.8883
7,385000,0.0009310393943451345,0.907,0.8882
7,387500,0.0009313782211393118,0.9069,0.8882
7,390000,0.0009304092382080853,0.9069,0.8884
7,392500,0.0009297029464505613,0.9072,0.8886
7,395000,0.0009270490845665336,0.9072833333333333,0.8887
7,397500,0.0009271831368096173,0.9074833333333333,0.889
7,400000,0.0009268435533158481,0.9078666666666667,0.8889
7,402500,0.0009248932474292815,0.9076833333333333,0.8888
7,405000,0.0009263400570489466,0.9077833333333334,0.89
7,407500,0.0009250008151866496,0.90795,0.8905
7,410000,0.00092517607845366,0.90805,0.8907
7,412500,0.000923110288567841,0.9077,0.8899
7,415000,0.000921617669519037,0.9080666666666667,0.8901
7,417500,0.0009205957758240402,0.90815,0.8904
7,420000,0.0009220516658388078,0.9084,0.8904
7,422500,0.0009193506557494402,0.9084666666666666,0.8905
7,425000,0.0009195914026349783,0.9082833333333333,0.8905
7,427500,0.0009194414597004652,0.9082166666666667,0.8897
7,430000,0.0009189380216412246,0.9083833333333333,0.8899
7,432500,0.0009161311318166554,0.9088333333333334,0.8895
7,435000,0.0009180328343063593,0.90795,0.8888
7,437500,0.0009177726460620761,0.9081166666666667,0.8894
7,440000,0.0009151337435469031,0.90855,0.8896
7,442500,0.0009182038484141231,0.9084166666666667,0.8894
7,445000,0.0009159488254226744,0.9083666666666667,0.8902
7,447500,0.0009136497392319143,0.9088,0.8897
7,450000,0.00091413693735376,0.9085833333333333,0.8894
7,452500,0.0009118596208281815,0.90885,0.8891
7,455000,0.0009118495509028435,0.9085333333333333,0.8883
7,457500,0.0009144715731963515,0.9083333333333333,0.889
7,460000,0.0009099753224290907,0.9088833333333334,0.8892
7,462500,0.0009114302811212838,0.9088666666666667,0.8896
7,465000,0.0009086296777240932,0.9087166666666666,0.8901
7,467500,0.0009080804302357137,0.90915,0.8909
7,470000,0.000907211797311902,0.9092833333333333,0.8904
7,472500,0.0009078856091946363,0.90875,0.8898
7,475000,0.0009076938149519265,0.90885,0.8895
7,477500,0.0009051860542967916,0.90925,0.8895
7,480000,0.0009071538224816322,0.9093166666666667,0.8899
7,482500,0.0009051828528754413,0.90995,0.8906
7,485000,0.0009057741262950003,0.9097,0.8899
7,487500,0.000902752741239965,0.9097833333333334,0.8902
7,490000,0.0009046715567819774,0.9093666666666667,0.8896
7,492500,0.000905463588424027,0.9088166666666667,0.8901
7,495000,0.0009011096553876996,0.9098,0.8902
7,497500,0.0009026865009218454,0.9095666666666666,0.8899
7,500000,0.0009027451160363853,0.9097666666666666,0.891
7,502500,0.0008999850833788514,0.9102666666666667,0.8905
7,505000,0.0009024168248288333,0.9098166666666667,0.891
7,507500,0.0008993339724838734,0.9101333333333333,0.8918
7,510000,0.0008995234966278076,0.91,0.8895
7,512500,0.0008977227262221277,0.9104166666666667,0.8904
7,515000,0.0008985847816802561,0.9105833333333333,0.8908
7,517500,0.0008961436687968671,0.9107166666666666,0.891
7,520000,0.0008965416927821934,0.9106333333333333,0.8902
7,522500,0.0008987137698568404,0.9108166666666667,0.8907
7,525000,0.0008937600650824606,0.9109166666666667,0.8903
7,527500,0.0008956786477938294,0.9106,0.8907
7,530000,0.0008929971954785287,0.9109166666666667,0.8912
7,532500,0.0008924821158871055,0.91085,0.8906
7,535000,0.0008917177328839898,0.9111,0.8907
7,537500,0.0008932341006584466,0.9110666666666667,0.8899
7,540000,0.0008921222179196775,0.9113,0.8904
7,542500,0.0008922661072574556,0.9110666666666667,0.8916
7,545000,0.0008913916535675526,0.9109,0.8902
7,547500,0.0008917978848330677,0.911,0.8911
7,550000,0.0008892231271602213,0.91135,0.8912
7,552500,0.000888536567799747,0.9110833333333334,0.8912
7,555000,0.0008864259580150247,0.9114833333333333,0.8915
7,557500,0.0008853491162881255,0.9120833333333334,0.8929
7,560000,0.0008836286724545062,0.91165,0.8916
7,562500,0.000885260000359267,0.9121333333333334,0.8922
7,565000,0.000884256383869797,0.9118,0.8919
7,567500,0.0008884857525117695,0.9118333333333334,0.8917
7,570000,0.0008848504512570798,0.91215,0.8916
7,572500,0.0008849708246998489,0.91175,0.8921
7,575000,0.0008813030435703695,0.9119333333333334,0.8913
7,577500,0.0008832410676404834,0.9117666666666666,0.8909
7,580000,0.000880116771440953,0.9124833333333333,0.8921
7,582500,0.000880019215401262,0.9123,0.8921
7,585000,0.0008784807869233191,0.9116333333333333,0.892
7,587500,0.0008809000137262046,0.9119166666666667,0.8917
7,590000,0.0008799612405709922,0.9122666666666667,0.8917
7,592500,0.0008833505562506616,0.9119666666666667,0.8912
7,595000,0.0008797256741672754,0.9126333333333333,0.8918
7,597500,0.000878890510648489,0.9125833333333333,0.8933
7,600000,0.0008783988887444139,0.91235,0.8931
7,602500,0.0008796515758149326,0.9122166666666667,0.891
7,605000,0.0008770765271037817,0.9128333333333334,0.8923
7,607500,0.000876035715918988,0.9128333333333334,0.892
7,610000,0.0008750937413424253,0.9130166666666667,0.8927
7,612500,0.0008731131092645228,0.9128833333333334,0.8925
7,615000,0.0008758888579905033,0.91265,0.8931
7,617500,0.0008730432600714266,0.9125333333333333,0.8922
7,620000,0.0008731823181733489,0.9127333333333333,0.8915
7,622500,0.000873034296091646,0.91285,0.8918
7,625000,0.0008720129262655973,0.91345,0.8915
7,627500,0.0008731622365303338,0.9130333333333334,0.8914
7,630000,0.0008719200850464404,0.91305,0.8925
7,632500,0.000872841861564666,0.91305,0.8913
7,635000,0.0008705680957064033,0.9132166666666667,0.8924
7,637500,0.0008722204365767539,0.9131333333333334,0.8916
7,640000,0.0008721239864826202,0.91325,0.8911
7,642500,0.0008701154729351401,0.9136166666666666,0.8915
7,645000,0.0008706427761353552,0.91305,0.8909
7,647500,0.0008666416979394853,0.9135,0.8942
