sim_seed,num_iter,training_loss,training_accuracy,test_accuracy
1,254500,0.0009347722516395152,0.9057833333333334,0.8861
1,254750,0.0009335794020444155,0.90595,0.886
1,255000,0.0009406371973454952,0.90645,0.8854
1,255250,0.0009422791772522032,0.9062666666666667,0.885
1,255500,0.0009451050427742302,0.90605,0.8848
1,255750,0.0009490015218034387,0.9056333333333333,0.8847
1,256000,0.000948091212194413,0.9053666666666667,0.885
1,256250,0.0009457835112698376,0.9058666666666667,0.8851
1,256500,0.0009390041814185679,0.90685,0.8854
1,256750,0.0009297198266722262,0.90795,0.8877
1,257000,0.0009240732179023325,0.9085666666666666,0.8888
1,257250,0.0009230140713043511,0.9084333333333333,0.889
1,257500,0.0009503388428129256,0.9039833333333334,0.8842
1,257750,0.0009437047992832959,0.9049333333333334,0.8847
1,258000,0.000936086114961654,0.9056666666666666,0.886
1,258250,0.0009272648021578789,0.9069,0.8861
1,258500,0.0009208327974192798,0.9076666666666666,0.8865
1,258750,0.0009220294887199998,0.9074833333333333,0.8866
1,259000,0.0009250338189303875,0.9070666666666667,0.8861
1,259250,0.0009306198335252702,0.90625,0.8861
1,259500,0.0009334670612588525,0.9058,0.8862
1,259750,0.0009337493102066219,0.90595,0.8861
1,260000,0.000936188327614218,0.9070833333333334,0.8864
1,260250,0.0009377483511343598,0.9067666666666667,0.886
1,260500,0.0009411922073923051,0.90645,0.8856
1,260750,0.0009445446194149554,0.9061333333333333,0.8854
1,261000,0.0009463385795243084,0.9059833333333334,0.8858
1,261250,0.0009417888941243291,0.9061333333333333,0.8856
1,261500,0.0009362082346342504,0.9071833333333333,0.887
1,261750,0.0009260770166292787,0.9083666666666667,0.888
1,262000,0.0009209925192408264,0.9089666666666667,0.8891
1,262250,0.0009199329651892185,0.9088666666666667,0.8892
1,262500,0.0009449624340049922,0.9047166666666666,0.8848
1,262750,0.0009377028327435255,0.9053666666666667,0.8848
1,263000,0.000931460177525878,0.90615,0.8862
1,263250,0.0009228576673194766,0.9074,0.8868
1,263500,0.0009187033865600824,0.9079666666666667,0.8874
1,263750,0.0009183651418425143,0.90785,0.8868
1,264000,0.000920686696190387,0.9076333333333333,0.8862
1,264250,0.0009252317249774933,0.9069166666666667,0.8864
1,264500,0.0009291736059822142,0.9064,0.8862
1,264750,0.0009292464819736779,0.9064666666666666,0.8859
1,265000,0.0009315598872490227,0.90745,0.8865
1,265250,0.0009350852924399078,0.9072166666666667,0.8864
1,265500,0.0009382369462400675,0.9069,0.886
1,265750,0.0009414426167495549,0.9065666666666666,0.8859
1,266000,0.0009400493581779301,0.90645,0.8858
1,266250,0.0009370007319375873,0.9066833333333333,0.8864
1,266500,0.0009326031431555748,0.9076,0.8871
1,266750,0.0009218763443641365,0.9087666666666666,0.8888
1,267000,0.0009165910305455327,0.9093333333333333,0.8894
1,267250,0.0009176036110147834,0.9093166666666667,0.8896
1,267500,0.0009426394826732576,0.90495,0.8848
1,267750,0.0009353304049000144,0.90545,0.885
1,268000,0.0009280289523303509,0.9064333333333333,0.8863
1,268250,0.0009214289020746946,0.9076166666666666,0.8865
1,268500,0.0009156077867373824,0.9082666666666667,0.8874
1,268750,0.0009158227476291358,0.9080833333333334,0.887
1,269000,0.000918713805731386,0.9078166666666667,0.8863
1,269250,0.0009235694888047874,0.9070333333333334,0.8867
1,269500,0.0009284370462410152,0.90665,0.8863
1,269750,0.0009268442518077791,0.9067333333333333,0.8863
1,270000,0.0009298431687057018,0.9079166666666667,0.8869
1,270250,0.0009312882903032005,0.9076,0.8866
1,270500,0.0009340248070657253,0.90715,0.8862
1,270750,0.0009377521346323192,0.9069333333333334,0.886
1,271000,0.0009372118511237204,0.9069166666666667,0.8862
1,271250,0.0009348535095341504,0.907,0.8866
1,271500,0.0009283623658120632,0.9077333333333333,0.887
1,271750,0.0009184997179545462,0.9091333333333333,0.889
1,272000,0.000913433323148638,0.9095666666666666,0.8898
1,272250,0.0009154728031717241,0.9095333333333333,0.8899
1,272500,0.000939885328989476,0.9053,0.8852
1,272750,0.0009327774751000106,0.9060333333333334,0.8852
1,273000,0.0009257072815671563,0.9069333333333334,0.8864
1,273250,0.0009171993588097394,0.9080666666666667,0.8871
1,273500,0.0009120274917222559,0.9088166666666667,0.8882
1,273750,0.0009135979926213622,0.90865,0.8874
1,274000,0.0009147767559625208,0.9081333333333333,0.8864
1,274250,0.0009206444374285638,0.9075333333333333,0.887
1,274500,0.0009248692658729851,0.9069,0.8864
1,274750,0.0009236857295036316,0.9068666666666667,0.8865
1,275000,0.0009269171277992427,0.908,0.8875
1,275250,0.000929280009586364,0.9078,0.887
1,275500,0.0009330391767434776,0.9075,0.8866
1,275750,0.0009364323923364282,0.9071666666666667,0.8861
1,276000,0.000936237454880029,0.9070833333333334,0.8863
1,276250,0.0009331710170954466,0.9072,0.8868
1,276500,0.0009277385543100536,0.90805,0.8873
1,276750,0.0009171229903586209,0.9093,0.8891
1,277000,0.000913008174393326,0.9097,0.89
1,277250,0.0009118040907196701,0.9097333333333333,0.8902
1,277500,0.0009417513501830399,0.905,0.8852
1,277750,0.0009331988403573632,0.9057833333333334,0.885
1,278000,0.0009261961677111685,0.9066166666666666,0.8863
1,278250,0.0009170904522761703,0.90765,0.8874
1,278500,0.0009129808167926967,0.9085,0.8875
1,278750,0.0009132510749623179,0.9084166666666667,0.887
1,279000,0.00091547827469185,0.9081333333333333,0.8866
1,279250,0.0009209812851622701,0.9073,0.8867
1,279500,0.0009237098274752498,0.9068,0.8868
1,279750,0.0009247910347767174,0.9068833333333334,0.8868
1,280000,0.0009304060367867351,0.9074833333333333,0.8867
1,280250,0.0009330833563581109,0.90735,0.8863
1,280500,0.0009363261633552611,0.9073166666666667,0.8856
1,280750,0.0009395436500199139,0.9068,0.8859
1,281000,0.0009396357927471399,0.9067833333333334,0.8859
1,281250,0.0009366900194436312,0.9070833333333334,0.886
1,281500,0.0009304447448812425,0.9078666666666667,0.8866
1,281750,0.0009205793612636626,0.90915,0.8876
1,282000,0.0009139231988228858,0.9096166666666666,0.8888
1,282250,0.0009137795423157513,0.9096833333333333,0.8892
1,282500,0.0009413113002665341,0.9048333333333334,0.8848
1,282750,0.0009346632286906242,0.9058333333333334,0.8848
1,283000,0.0009257172350771725,0.9065666666666666,0.886
1,283250,0.0009161952184513211,0.9075833333333333,0.8875
1,283500,0.0009124044445343316,0.90845,0.8872
1,283750,0.0009137166198343039,0.9085166666666666,0.8868
1,284000,0.0009149924735538661,0.90815,0.887
1,284250,0.0009203347726725042,0.9074,0.8869
1,284500,0.0009243765962310135,0.9066666666666666,0.8871
1,284750,0.000924278749153018,0.9068,0.8867
1,285000,0.0009292786126025021,0.9079166666666667,0.8869
1,285250,0.0009312679176218808,0.9076833333333333,0.8866
1,285500,0.0009346528095193207,0.9072333333333333,0.8856
1,285750,0.0009367949096485972,0.9070166666666667,0.8861
1,286000,0.0009378272225148976,0.9070333333333334,0.8861
1,286250,0.0009341780678369105,0.90735,0.8863
1,286500,0.0009285088162869215,0.9082166666666667,0.8864
1,286750,0.0009186058887280524,0.9094333333333333,0.8875
1,287000,0.0009118118323385715,0.9099666666666667,0.8889
1,287250,0.0009130422258749604,0.9099833333333334,0.8889
1,287500,0.0009389927145093679,0.9052166666666667,0.8847
1,287750,0.0009307544678449631,0.9061166666666667,0.885
1,288000,0.0009230000432580709,0.90685,0.8861
1,288250,0.0009143355418927968,0.9079166666666667,0.8877
1,288500,0.0009098873706534505,0.9088166666666667,0.8875
1,288750,0.0009103406337089837,0.9087833333333334,0.8871
1,289000,0.0009133401326835155,0.9085666666666666,0.8868
1,289250,0.000919061538297683,0.9077,0.8869
1,289500,0.0009207717375829816,0.90695,0.887
1,289750,0.000920626800507307,0.90725,0.8869
1,290000,0.0009254161850549281,0.9081333333333333,0.8874
1,290250,0.0009279767982661724,0.90795,0.887
1,290500,0.0009305807179771364,0.90775,0.8864
1,290750,0.0009341835393570364,0.90745,0.8862
1,291000,0.0009351706830784678,0.9074166666666666,0.8861
1,291250,0.0009321587858721614,0.9077833333333334,0.8862
1,291500,0.0009249832946807146,0.9085333333333333,0.8866
1,291750,0.0009155283914878964,0.9096166666666666,0.8882
1,292000,0.0009106469806283712,0.91025,0.8895
1,292250,0.0009097112924791873,0.9102833333333333,0.8897
1,292500,0.0009361982229165733,0.9055,0.8848
1,292750,0.0009275508928112686,0.9062333333333333,0.885
1,293000,0.0009203905938193202,0.9071333333333333,0.8869
1,293250,0.0009123552590608597,0.9083333333333333,0.8874
1,293500,0.00090711162192747,0.90915,0.8875
1,293750,0.000907401496078819,0.9090666666666667,0.8872
1,294000,0.0009114467538893223,0.9088,0.8872
1,294250,0.0009149289689958096,0.9078833333333334,0.8871
1,294500,0.0009200361091643572,0.9073666666666667,0.8873
1,294750,0.0009186169481836259,0.90765,0.8871
1,295000,0.0009214677847921848,0.90875,0.8885
1,295250,0.0009251206065528095,0.9084333333333333,0.8872
1,295500,0.0009271329618059099,0.908,0.8861
1,295750,0.0009299712837673724,0.9078,0.8867
1,296000,0.0009304501581937075,0.9078666666666667,0.8866
1,296250,0.0009272681782022119,0.9081166666666667,0.8866
1,296500,0.0009226743131875992,0.9089166666666667,0.8871
1,296750,0.0009109940147027373,0.9099833333333334,0.8888
1,297000,0.0009062118479050696,0.91055,0.8899
1,297250,0.0009065541671589017,0.9106666666666666,0.8899
1,297500,0.0009333746857009828,0.9058166666666667,0.8847
1,297750,0.000925723637919873,0.9065166666666666,0.8857
1,298000,0.0009181585628539324,0.9073,0.8869
1,298250,0.0009092718246392906,0.9084333333333333,0.8874
1,298500,0.0009063000325113535,0.9094166666666667,0.8875
1,298750,0.0009053137619048357,0.9092833333333333,0.8879
1,299000,0.0009078027214854956,0.9090833333333334,0.8872
1,299250,0.0009134576539508998,0.9083666666666667,0.8872
1,299500,0.0009163973154500127,0.9076833333333333,0.8874
1,299750,0.0009160256013274193,0.90785,0.8874
1,300000,0.000919454381801188,0.9089666666666667,0.888
1,300250,0.0009225925896316767,0.9085,0.8872
1,300500,0.0009249797440133989,0.9083666666666667,0.8867
1,300750,0.0009278059005737305,0.9080833333333334,0.8869
1,301000,0.000929040543269366,0.9080166666666667,0.8864
1,301250,0.000924893538467586,0.9082166666666667,0.8868
1,301500,0.0009195039165206254,0.9090166666666667,0.8873
1,301750,0.0009088214137591422,0.9102666666666667,0.8893
1,302000,0.0009028037893585861,0.91085,0.8894
1,302250,0.0009031119989231229,0.9108666666666667,0.8895
1,302500,0.0009317200165241957,0.906,0.8853
1,302750,0.0009239832288585603,0.9066333333333333,0.8856
1,303000,0.0009156104642897844,0.9075,0.8866
1,303250,0.0009072519605979323,0.9089333333333334,0.8875
1,303500,0.0009032589150592685,0.9096833333333333,0.8879
1,303750,0.0009037323761731386,0.9095,0.8874
1,304000,0.0009067821665666997,0.9093166666666667,0.8876
1,304250,0.0009104853379540145,0.9084666666666666,0.8871
1,304500,0.0009146677330136299,0.9080166666666667,0.8878
1,304750,0.0009140803012996912,0.9081333333333333,0.8878
1,305000,0.000917374505661428,0.90915,0.8884
1,305250,0.0009204403613694012,0.90875,0.8872
1,305500,0.0009231257135979831,0.9086833333333333,0.8869
1,305750,0.0009255011100322008,0.9082666666666667,0.8871
1,306000,0.0009268798166885972,0.9082666666666667,0.8869
1,306250,0.0009229553979821503,0.9084333333333333,0.8868
1,306500,0.0009182926150970161,0.9094666666666666,0.8873
1,306750,0.0009070792002603412,0.9104333333333333,0.8892
1,307000,0.0009026371990330517,0.9108666666666667,0.8896
1,307250,0.0009033265523612499,0.9110166666666667,0.8897
1,307500,0.00092565908562392,0.9066,0.8853
1,307750,0.000919616490136832,0.90715,0.8859
1,308000,0.000912496994715184,0.9081833333333333,0.8871
1,308250,0.0009032371453940868,0.9095333333333333,0.8878
1,308500,0.0008985596941784024,0.9103666666666667,0.8885
1,308750,0.0008991617942228913,0.9101333333333333,0.8884
1,309000,0.000901283579878509,0.9098833333333334,0.8877
1,309250,0.0009075491107068956,0.9089,0.8874
1,309500,0.0009111012914218009,0.9085666666666666,0.8876
1,309750,0.0009101274772547185,0.9085166666666666,0.8879
1,310000,0.000911481911316514,0.90985,0.8887
1,310250,0.0009141432819887996,0.9096166666666666,0.8885
1,310500,0.0009169158875010908,0.9093166666666667,0.8873
1,310750,0.0009199253981932998,0.9086333333333333,0.8872
1,311000,0.0009213231969624758,0.9087666666666666,0.8873
1,311250,0.0009171476704068482,0.90915,0.8874
1,311500,0.0009116192813962698,0.91005,0.888
1,311750,0.0009030757355503738,0.9108333333333334,0.8894
1,312000,0.0008977160905487835,0.9111833333333333,0.891
1,312250,0.0008972277282737195,0.9113333333333333,0.8912
1,312500,0.0009258780628442764,0.90675,0.8854
1,312750,0.0009189718984998763,0.9073,0.886
1,313000,0.0009112268453463912,0.9083333333333333,0.8874
1,313250,0.0009024551836773753,0.9097333333333333,0.888
1,313500,0.0008970992639660835,0.9103833333333333,0.8883
1,313750,0.0008976662647910416,0.91015,0.888
1,314000,0.0009007162298075855,0.9100666666666667,0.8876
1,314250,0.0009058854775503278,0.909,0.8877
1,314500,0.0009094838751479983,0.90865,0.8877
1,314750,0.0009082579636014998,0.90875,0.8882
1,315000,0.0009149924735538661,0.9094833333333333,0.8882
1,315250,0.0009168086107820272,0.9092666666666667,0.8873
1,315500,0.000920281105209142,0.9087833333333334,0.8869
1,315750,0.0009235513862222433,0.9084666666666666,0.8874
1,316000,0.0009224592940881848,0.9082666666666667,0.8869
1,316250,0.0009200543281622231,0.9088833333333334,0.887
1,316500,0.0009129361715167761,0.9095333333333333,0.8877
1,316750,0.0009033816168084741,0.9107166666666666,0.8891
1,317000,0.0008985078311525285,0.9111,0.8904
1,317250,0.0008977730176411569,0.9111166666666667,0.8905
1,317500,0.0009276461787521839,0.9064666666666666,0.8855
1,317750,0.0009204632369801402,0.9070333333333334,0.8858
1,318000,0.0009123953641392291,0.9079,0.8868
1,318250,0.0009037976851686835,0.90935,0.8877
1,318500,0.000898263300769031,0.9102333333333333,0.888
1,318750,0.0008999743731692433,0.91015,0.888
1,319000,0.000902494415640831,0.9098333333333334,0.8875
1,319250,0.0009073083056136966,0.9090333333333334,0.8879
1,319500,0.0009095292771235108,0.9086166666666666,0.8881
1,319750,0.0009095825953409076,0.9086166666666666,0.888
1,320000,0.0009156496380455792,0.9091666666666667,0.8879
1,320250,0.0009179650223813951,0.9090833333333334,0.887
1,320500,0.0009206782560795546,0.9087333333333333,0.887
1,320750,0.0009247203124687076,0.9081833333333333,0.8868
1,321000,0.0009260670631192625,0.9082666666666667,0.8868
1,321250,0.000920989376027137,0.909,0.8871
1,321500,0.0009134876891039312,0.9093333333333333,0.8873
1,321750,0.0009041560697369277,0.9106833333333333,0.8891
1,322000,0.0008979234262369573,0.9110166666666667,0.89
1,322250,0.0008991542272269726,0.9110166666666667,0.8898
1,322500,0.0009270208538509905,0.9066333333333333,0.8855
1,322750,0.0009194522281177342,0.90735,0.8861
1,323000,0.0009118720190599561,0.9080833333333334,0.887
1,323250,0.0009023317252285779,0.9095333333333333,0.8884
1,323500,0.0008975486853159964,0.9103666666666667,0.8882
1,323750,0.000898017780855298,0.91025,0.8876
1,324000,0.000900893472135067,0.9097166666666666,0.8875
1,324250,0.0009061167947947979,0.9089666666666667,0.8877
1,324500,0.0009105281205847859,0.9085833333333333,0.8882
1,324750,0.0009093075641430914,0.9086333333333333,0.8879
1,325000,0.0009137886809185147,0.9095666666666666,0.8883
1,325250,0.0009146512602455914,0.9092666666666667,0.8875
1,325500,0.0009179877233691514,0.909,0.8867
1,325750,0.0009228767594322562,0.9084666666666666,0.887
1,326000,0.0009222460794262588,0.9083333333333333,0.8873
1,326250,0.0009194253943860531,0.9090833333333334,0.8872
1,326500,0.0009114411659538746,0.9096333333333333,0.8883
1,326750,0.0009016472031362355,0.911,0.8895
1,327000,0.0008961856365203857,0.9113166666666667,0.8904
1,327250,0.0008967227186076343,0.91135,0.8901
1,327500,0.0009242604719474912,0.907,0.8858
1,327750,0.0009168530232273042,0.9076666666666666,0.8863
1,328000,0.0009092703694477677,0.9084,0.8871
1,328250,0.0008996856631711125,0.90985,0.8882
1,328500,0.0008950815536081791,0.9105833333333333,0.8884
1,328750,0.0008972233044914901,0.9104833333333333,0.8881
1,329000,0.0008983191219158471,0.9099666666666667,0.888
1,329250,0.0009038396528922021,0.90915,0.8878
1,329500,0.0009067595237866044,0.9087166666666666,0.8882
1,329750,0.0009084575576707721,0.9088333333333334,0.8883
1,330000,0.0009087722864933312,0.9100666666666667,0.8889
1,330250,0.0009111804538406432,0.9097333333333333,0.8883
1,330500,0.0009130217949859798,0.9094,0.8876
1,330750,0.0009177999454550445,0.90895,0.8878
1,331000,0.0009178809123113751,0.9088333333333334,0.8881
1,331250,0.0009137033484876156,0.9096166666666666,0.8872
1,331500,0.0009076573769561946,0.9101666666666667,0.8884
1,331750,0.0008972279611043632,0.9112833333333333,0.89
1,332000,0.0008941971464082599,0.9117166666666666,0.8909
1,332250,0.0008932151831686497,0.9118333333333334,0.8908
1,332500,0.0009199866908602417,0.90725,0.8854
1,332750,0.0009139602771028876,0.908,0.886
1,333000,0.0009066631319001317,0.9086166666666666,0.8875
1,333250,0.0008978017722256482,0.9099,0.8888
1,333500,0.0008929778123274446,0.9109166666666667,0.8888
1,333750,0.000893621239811182,0.9107833333333333,0.8881
1,334000,0.0008958820253610611,0.9103166666666667,0.8882
1,334250,0.0009001594153232872,0.9095,0.8884
1,334500,0.0009047791827470064,0.9091166666666667,0.8889
1,334750,0.0009039994911290705,0.9091333333333333,0.8888
1,335000,0.0009078407310880721,0.91015,0.8891
1,335250,0.0009106563520617783,0.9098333333333334,0.888
1,335500,0.0009142882190644741,0.90945,0.8874
1,335750,0.0009163841605186462,0.9091666666666667,0.8879
1,336000,0.0009157429449260235,0.9091,0.8876
1,336250,0.0009131000260822475,0.90965,0.8874
1,336500,0.0009066587663255632,0.9102833333333333,0.8885
1,336750,0.0008977269171737134,0.91135,0.8896
1,337000,0.0008928573224693537,0.91185,0.8908
1,337250,0.0008916300721466541,0.9118666666666667,0.8908
1,337500,0.000918887963052839,0.9076,0.8859
1,337750,0.0009128408273681998,0.9082833333333333,0.8862
1,338000,0.0009064131299965084,0.9088833333333334,0.8875
1,338250,0.0008948037284426391,0.9101666666666667,0.8887
1,338500,0.0008914593490771949,0.9110166666666667,0.889
1,338750,0.0008913005003705621,0.9110166666666667,0.8882
1,339000,0.0008941744454205036,0.9105833333333333,0.8884
1,339250,0.0008982588187791407,0.90965,0.8884
1,339500,0.0009032977977767587,0.9094,0.8885
1,339750,0.0009023617603816092,0.90935,0.8886
1,340000,0.0009054562542587519,0.9107666666666666,0.8893
1,340250,0.0009068050421774387,0.9103333333333333,0.8884
1,340500,0.0009114125277847052,0.9098833333333334,0.888
1,340750,0.0009142228518612683,0.9095,0.8878
1,341000,0.0009138354798778892,0.9094,0.8877
1,341250,0.0009098494774661958,0.90995,0.8876
1,341500,0.00090358080342412,0.9107,0.8884
1,341750,0.0008938118116930127,0.9116833333333333,0.8899
1,342000,0.0008894269121810794,0.9123166666666667,0.8906
1,342250,0.0008882354013621807,0.9124,0.891
1,342500,0.0009187777759507298,0.9077166666666666,0.8856
1,342750,0.000911014445591718,0.9083166666666667,0.8867
1,343000,0.0009021403384394944,0.909,0.8876
1,343250,0.0008941624546423554,0.9103833333333333,0.8888
1,343500,0.000888341455720365,0.9111333333333334,0.8888
1,343750,0.0008892449550330639,0.91115,0.8883
1,344000,0.0008920947439037263,0.9108333333333334,0.8882
1,344250,0.0008961678831838071,0.9099666666666667,0.8884
1,344500,0.0008998134871944785,0.9096166666666666,0.8882
1,344750,0.0008996601100079715,0.9096166666666666,0.8885
1,345000,0.000904794957023114,0.9107,0.8891
1,345250,0.0009062705212272704,0.9103833333333333,0.8887
1,345500,0.0009089630912058055,0.9098166666666667,0.8879
1,345750,0.0009113767300732434,0.9095666666666666,0.8878
1,346000,0.0009130570688284934,0.90945,0.8874
1,346250,0.0009094743872992694,0.91,0.8879
1,346500,0.0009041164885275066,0.9108333333333334,0.8888
1,346750,0.0008925595320761204,0.9119166666666667,0.8898
1,347000,0.0008878788212314248,0.9123333333333333,0.8904
1,347250,0.0008872612961567938,0.91235,0.8905
1,347500,0.000913783092983067,0.908,0.8861
1,347750,0.0009061156888492405,0.9087333333333333,0.8865
1,348000,0.0009000490535981953,0.90955,0.8879
1,348250,0.0008903447305783629,0.9108666666666667,0.8891
1,348500,0.0008857435896061361,0.9114833333333333,0.8892
1,348750,0.0008857991197146475,0.9115666666666666,0.8887
1,349000,0.0008893140475265682,0.9111166666666667,0.8885
1,349250,0.0008932441123761237,0.9104166666666667,0.8883
1,349500,0.0008970046183094382,0.90985,0.8884
1,349750,0.0008964487351477146,0.9097666666666666,0.8884
1,350000,0.0008987331530079246,0.91125,0.8899
1,350250,0.0009013235685415566,0.91105,0.8896
1,350500,0.0009042067686095834,0.9106833333333333,0.8891
1,350750,0.0009063069010153413,0.90995,0.8887
1,351000,0.0009070145315490663,0.9100166666666667,0.8884
1,351250,0.0009035601397044957,0.9106666666666666,0.8885
1,351500,0.0008990598726086318,0.91155,0.8888
1,351750,0.0008895844221115112,0.9123333333333333,0.8899
1,352000,0.0008838011417537928,0.9128,0.8913
1,352250,0.0008829534635879099,0.9128833333333334,0.8914
1,352500,0.0009113194537349045,0.9084333333333333,0.8865
1,352750,0.0009042355814017355,0.9090333333333334,0.8873
1,353000,0.0008971883216872811,0.90995,0.8884
1,353250,0.0008870961028151214,0.9114,0.889
1,353500,0.0008830474107526243,0.9118666666666667,0.8897
1,353750,0.0008837583009153605,0.9117833333333333,0.8891
1,354000,0.0008879107190296054,0.9114333333333333,0.8885
1,354250,0.0008913890924304724,0.9107166666666666,0.8886
1,354500,0.0008958491962403059,0.9101833333333333,0.8885
1,354750,0.000894073280505836,0.9101666666666667,0.8888
1,355000,0.0008994163363240659,0.9114166666666667,0.8902
1,355250,0.000901376421097666,0.9110833333333334,0.8898
1,355500,0.00090281933080405,0.9107166666666666,0.8893
1,355750,0.0009081413154490292,0.9100833333333334,0.8887
1,356000,0.0009064408368431032,0.9102333333333333,0.8884
1,356250,0.0009017480188049376,0.9106,0.8884
1,356500,0.0008989022462628782,0.9115,0.8888
1,356750,0.0008878187509253621,0.9124166666666667,0.8905
1,357000,0.0008833120227791369,0.91285,0.8912
1,357250,0.0008837644709274173,0.9129,0.8915
1,357500,0.0009079283336177468,0.9086333333333333,0.8864
1,357750,0.0009016667027026415,0.9094833333333333,0.8871
1,358000,0.0008941577398218215,0.9104,0.8885
1,358250,0.000884808658156544,0.9116333333333333,0.8893
1,358500,0.0008810703875496984,0.9122,0.8895
1,358750,0.000880472653079778,0.91185,0.8891
1,359000,0.000883838685695082,0.9117,0.8891
1,359250,0.0008878119406290352,0.9109833333333334,0.8888
1,359500,0.0008916324004530907,0.9106333333333333,0.8887
1,359750,0.0008914993959479034,0.9106166666666666,0.8889
1,360000,0.0008956559468060732,0.9115833333333333,0.8902
1,360250,0.0008987857145257294,0.9112833333333333,0.8899
1,360500,0.0009015155956149101,0.91085,0.8893
1,360750,0.0009051705128513277,0.9101666666666667,0.889
1,361000,0.0009049733635038137,0.9100666666666667,0.8891
1,361250,0.0009019052376970649,0.9108333333333334,0.8892
1,361500,0.0008950441842898726,0.9115833333333333,0.889
1,361750,0.0008861057576723397,0.9126333333333333,0.8904
1,362000,0.0008812107262201607,0.9129,0.8911
1,362250,0.0008809336577542126,0.91295,0.8914
1,362500,0.0009122431511059403,0.9086166666666666,0.8869
1,362750,0.0009042751626111567,0.9093333333333333,0.8876
1,363000,0.0008947133901529014,0.9100166666666667,0.8884
1,363250,0.0008857432403601706,0.91165,0.8895
1,363500,0.0008816226036287844,0.9122333333333333,0.8896
1,363750,0.0008824748801998794,0.9120333333333334,0.8891
1,364000,0.0008846435230225325,0.9116166666666666,0.8891
1,364250,0.0008897364605218172,0.91075,0.8883
1,364500,0.0008932659402489662,0.9102666666666667,0.8883
1,364750,0.0008930906769819558,0.91035,0.8885
1,365000,0.0009003019658848643,0.91095,0.8895
1,365250,0.0009035016992129385,0.9105166666666666,0.8889
1,365500,0.0009064028272405267,0.9102833333333333,0.8883
1,365750,0.0009096238063648343,0.9096333333333333,0.8877
1,366000,0.0009094910928979516,0.9095833333333333,0.8879
1,366250,0.0009063129546120763,0.9104,0.8881
1,366500,0.0008997020195238292,0.911,0.8888
1,366750,0.0008885409915819764,0.9122833333333333,0.8902
1,367000,0.0008838039357215166,0.9129166666666667,0.8907
1,367250,0.0008832926396280527,0.913,0.891
1,367500,0.0009123223717324436,0.9082666666666667,0.8868
1,367750,0.0009052688837982714,0.9091166666666667,0.8881
1,368000,0.0008975888486020267,0.90995,0.8878
1,368250,0.000887635222170502,0.9113333333333333,0.8898
1,368500,0.0008818739443086088,0.9121833333333333,0.8901
1,368750,0.0008832346647977829,0.9119166666666667,0.8896
1,369000,0.0008856338681653142,0.9115333333333333,0.8889
1,369250,0.0008902879199013114,0.9105166666666666,0.8889
1,369500,0.0008936789236031473,0.9100666666666667,0.8882
1,369750,0.0008931586635299027,0.9102166666666667,0.8885
1,370000,0.0008995677926577628,0.9110666666666667,0.8894
1,370250,0.0009028565254993737,0.9106166666666666,0.8885
1,370500,0.0009049426880665123,0.9104166666666667,0.8878
1,370750,0.0009091548854485154,0.9098833333333334,0.8879
1,371000,0.0009089705417864025,0.9098166666666667,0.8874
1,371250,0.000904798274859786,0.9104333333333333,0.888
1,371500,0.0008992652292363346,0.9112166666666667,0.8895
1,371750,0.0008890290628187358,0.9125666666666666,0.8898
1,372000,0.0008837933419272304,0.913,0.8908
1,372250,0.000881783664226532,0.9130166666666667,0.8913
1,372500,0.0009129364625550807,0.9081833333333333,0.8865
1,372750,0.0009057672577910125,0.9090166666666667,0.8876
1,373000,0.0008971010101959109,0.9098833333333334,0.8881
1,373250,0.0008874156628735363,0.9111666666666667,0.8903
1,373500,0.0008827668498270214,0.9121166666666667,0.8905
1,373750,0.0008825447293929756,0.9118166666666667,0.8897
1,374000,0.0008844530675560236,0.9117166666666666,0.8895
1,374250,0.0008915768121369183,0.9105333333333333,0.889
1,374500,0.0008946054149419069,0.9101166666666667,0.8881
1,374750,0.0008929657633416355,0.9102666666666667,0.8884
1,375000,0.0008994488744065166,0.9110833333333334,0.8899
1,375250,0.0009027182240970433,0.9108666666666667,0.8883
1,375500,0.0009047170169651508,0.91075,0.8883
1,375750,0.0009075614507310092,0.9103666666666667,0.8877
1,376000,0.000907994108274579,0.9102666666666667,0.8876
1,376250,0.0009046182967722416,0.9107,0.8879
1,376500,0.0008979466510936618,0.9112,0.8896
1,376750,0.0008879901724867523,0.9123333333333333,0.89
1,377000,0.0008825340773910284,0.9128166666666667,0.8909
1,377250,0.0008818035130389035,0.9128833333333334,0.8912
1,377500,0.0009100594907067716,0.9085666666666666,0.8865
1,377750,0.0009010760113596916,0.9094666666666666,0.888
1,378000,0.0008948143222369254,0.9103,0.8886
1,378250,0.0008850081358104944,0.91175,0.8908
1,378500,0.0008809517021290958,0.9126,0.8907
1,378750,0.0008804609533399343,0.9125333333333333,0.8903
1,379000,0.0008816017070785165,0.9119166666666667,0.8897
1,379250,0.0008888494339771569,0.9110166666666667,0.8896
1,379500,0.0008910399046726525,0.9104,0.8886
1,379750,0.0008919318788684905,0.9104333333333333,0.8888
1,380000,0.0008956436067819595,0.9116,0.8898
1,380250,0.0008982894360087812,0.9113166666666667,0.8893
1,380500,0.0009005006868392229,0.9111666666666667,0.8883
1,380750,0.0009022612357512116,0.9108333333333334,0.8884
1,381000,0.0009040594450198114,0.9108,0.8883
1,381250,0.000900696380995214,0.9111166666666667,0.8886
