sim_seed,num_iter,training_loss,training_accuracy,test_accuracy
5,1115000,0.0009025413892231882,0.9108166666666667,0.8917
5,1117500,0.0009033239912241697,0.9108333333333334,0.8917
5,1120000,0.0009027368505485356,0.9108333333333334,0.8917
5,1122500,0.0009020933648571372,0.9108666666666667,0.8916
5,1125000,0.0009021818405017257,0.9109,0.8916
5,1127500,0.0009010121575556695,0.9108833333333334,0.8916
5,1130000,0.0009022185113281012,0.9109,0.8916
5,1132500,0.0009011020883917809,0.9110166666666667,0.8915
5,1135000,0.0009008803754113615,0.9110333333333334,0.8916
5,1137500,0.0009006279287859797,0.9110833333333334,0.8913
5,1140000,0.0009004455641843379,0.9111333333333334,0.8913
5,1142500,0.0009001804864965379,0.91115,0.8913
5,1145000,0.0008991743088699877,0.9112,0.8913
5,1147500,0.0008991302456706762,0.9111666666666667,0.8913
5,1150000,0.0008998864213936031,0.9112,0.8912
5,1152500,0.0008986910106614232,0.9112166666666667,0.8912
5,1155000,0.0008984196465462446,0.9112666666666667,0.8913
5,1157500,0.0008978915284387767,0.9112833333333333,0.8913
5,1160000,0.0008981300052255392,0.9113333333333333,0.8913
5,1162500,0.0008975752862170339,0.9113833333333333,0.8912
5,1165000,0.000896067067515105,0.9114333333333333,0.8912
5,1167500,0.0008971030474640429,0.9114833333333333,0.8915
5,1170000,0.0008953100186772645,0.9115,0.8915
5,1172500,0.000897035701200366,0.9115666666666666,0.8914
5,1175000,0.0008965035085566342,0.91155,0.8916
5,1177500,0.0008950707269832492,0.9116,0.8916
5,1180000,0.0008947413298301399,0.9116333333333333,0.8917
5,1182500,0.0008946461603045464,0.9116833333333333,0.8918
5,1185000,0.0008953498327173293,0.9117,0.8918
5,1187500,0.0008937982493080199,0.91175,0.8918
5,1190000,0.0008932302589528263,0.9117666666666666,0.8918
5,1192500,0.0008926543523557484,0.9118333333333334,0.8918
5,1195000,0.0008929619798436761,0.9118,0.8918
5,1197500,0.000893289630766958,0.9118166666666667,0.8918
5,1200000,0.0008931881166063249,0.9118333333333334,0.8918
5,1202500,0.0008925820584408939,0.9119,0.892
5,1205000,0.0008921048138290644,0.91185,0.892
5,1207500,0.0008909102762117982,0.91195,0.8923
5,1210000,0.0008907060255296528,0.9120166666666667,0.8923
5,1212500,0.0008910223841667175,0.9121,0.8923
5,1215000,0.0008898678352124989,0.9121833333333333,0.8921
5,1217500,0.0008914234931580722,0.9122166666666667,0.8922
5,1220000,0.0008900046814233065,0.9122333333333333,0.8922
5,1222500,0.0008901446708478034,0.9122666666666667,0.8922
5,1225000,0.0008901877445168793,0.9123333333333333,0.8921
5,1227500,0.0008899957756511867,0.91235,0.8922
5,1230000,0.0008895994978956878,0.9123833333333333,0.8922
5,1232500,0.0008885939023457468,0.9124,0.8923
5,1235000,0.0008881135145202279,0.9124,0.8923
5,1237500,0.000887803384102881,0.9124666666666666,0.8924
5,1240000,0.0008880221284925938,0.91255,0.8924
5,1242500,0.0008882554830051959,0.91255,0.8923
5,1245000,0.0008859438821673393,0.9126,0.8924
5,1247500,0.0008873416809365153,0.9126333333333333,0.8925
5,1250000,0.0008854387560859323,0.91265,0.8924
5,1252500,0.0008872978505678475,0.9126333333333333,0.8925
5,1255000,0.0008841167436912656,0.9127166666666666,0.8925
5,1257500,0.0008845562115311623,0.9127,0.8928
5,1260000,0.0008849010919220746,0.9127833333333333,0.8926
5,1262500,0.0008843024261295795,0.9128,0.8927
5,1265000,0.0008849432342685759,0.9128333333333334,0.8927
5,1267500,0.0008845118572935462,0.9128833333333334,0.8928
5,1270000,0.000884733279235661,0.9129333333333334,0.8928
5,1272500,0.0008834636537358165,0.9129666666666667,0.8927
5,1275000,0.0008834903128445148,0.9129666666666667,0.8928
5,1277500,0.0008839454385451972,0.913,0.8929
5,1280000,0.0008822446689009666,0.913,0.8928
5,1282500,0.0008826883276924491,0.9130666666666667,0.8928
5,1285000,0.0008830531151033938,0.9130833333333334,0.893
5,1287500,0.0008813357562758029,0.9131666666666667,0.893
5,1290000,0.0008815128239803016,0.91315,0.8927
5,1292500,0.0008810339495539665,0.91315,0.8929
5,1295000,0.0008803568198345602,0.9132166666666667,0.8927
5,1297500,0.0008803613018244505,0.9132666666666667,0.8928
5,1300000,0.0008798902854323387,0.9132833333333333,0.8928
5,1302500,0.0008783894591033459,0.9133166666666667,0.8928
5,1305000,0.0008785142563283443,0.9132666666666667,0.8928
5,1307500,0.0008787653059698641,0.9133,0.8928
5,1310000,0.0008787245606072247,0.91335,0.8928
5,1312500,0.0008798734634183347,0.9134,0.8928
5,1315000,0.0008794768946245313,0.9134333333333333,0.8927
5,1317500,0.0008775059250183403,0.9134666666666666,0.8927
5,1320000,0.0008772530709393322,0.9135,0.8928
5,1322500,0.0008769881096668541,0.9135,0.8928
5,1325000,0.0008764970698393881,0.9135333333333333,0.8927
5,1327500,0.0008758630719967186,0.9135833333333333,0.8929
5,1330000,0.0008770423592068255,0.9136,0.8928
5,1332500,0.0008758525364100933,0.9136,0.8929
5,1335000,0.0008755676099099219,0.9136666666666666,0.8929
5,1337500,0.0008752484573051333,0.9136666666666666,0.893
5,1340000,0.0008743986836634576,0.9137,0.8929
5,1342500,0.000874963472597301,0.9137166666666666,0.8929
5,1345000,0.0008746078819967806,0.9138,0.893
5,1347500,0.0008741583442315459,0.9138166666666667,0.8929
5,1350000,0.0008741220226511359,0.9138833333333334,0.8929
5,1352500,0.0008733973372727633,0.9139333333333334,0.893
5,1355000,0.0008726124069653451,0.91395,0.893
5,1357500,0.0008725656662136316,0.91395,0.893
5,1360000,0.000872197502758354,0.9139666666666667,0.8932
5,1362500,0.0008721154881641269,0.91395,0.8932
5,1365000,0.0008717798045836389,0.914,0.8932
5,1367500,0.0008723954088054597,0.9140333333333334,0.8932
5,1370000,0.0008714406285434961,0.9140666666666667,0.8932
5,1372500,0.0008714650175534189,0.9140666666666667,0.8932
5,1375000,0.0008713420829735696,0.9141166666666667,0.8932
5,1377500,0.0008721078047528863,0.9141666666666667,0.8932
5,1380000,0.0008712878916412592,0.9141833333333333,0.8932
5,1382500,0.0008706954540684819,0.9142333333333333,0.8932
5,1385000,0.0008708175155334175,0.9142666666666667,0.8932
5,1387500,0.0008695943397469819,0.9143,0.8933
5,1390000,0.0008691672701388597,0.9144,0.8934
5,1392500,0.0008687095833010972,0.9143833333333333,0.8935
5,1395000,0.000868450035341084,0.9144666666666666,0.8935
5,1397500,0.0008680362370796502,0.91445,0.8935
5,1400000,0.000868296017870307,0.9144833333333333,0.8935
5,1402500,0.0008682285551913083,0.91455,0.8935
5,1405000,0.0008670249371789396,0.9145166666666666,0.8935
5,1407500,0.0008667590445838869,0.9145666666666666,0.8934
5,1410000,0.0008673111442476511,0.9146,0.8935
5,1412500,0.0008667404181323946,0.9147166666666666,0.8934
5,1415000,0.0008667900692671537,0.9147,0.8934
5,1417500,0.0008649536175653338,0.9147666666666666,0.8934
5,1420000,0.0008652870892547071,0.9147666666666666,0.8935
5,1422500,0.0008640856249257922,0.9147833333333333,0.8933
5,1425000,0.0008650204399600625,0.9148333333333334,0.8936
5,1427500,0.0008655586279928684,0.9148666666666667,0.8934
5,1430000,0.0008654913399368525,0.9149166666666667,0.8936
5,1432500,0.0008630013326182961,0.915,0.8934
5,1435000,0.0008649489609524608,0.91505,0.8934
5,1437500,0.0008629641961306334,0.9151166666666667,0.8934
5,1440000,0.0008629594231024384,0.91515,0.8934
5,1442500,0.0008622822351753712,0.9152,0.8936
5,1445000,0.0008628767682239413,0.91525,0.8936
5,1447500,0.0008622912573628128,0.9153166666666667,0.8936
5,1450000,0.0008619272266514599,0.9152833333333333,0.8936
5,1452500,0.0008627204806543887,0.9153,0.8936
5,1455000,0.0008621155866421759,0.9153166666666667,0.8937
5,1457500,0.0008609265787526965,0.9153333333333333,0.8936
5,1460000,0.0008606752380728722,0.9153333333333333,0.8937
5,1462500,0.0008614129619672894,0.9154166666666667,0.8938
5,1465000,0.0008616166305728257,0.9153833333333333,0.8936
5,1467500,0.0008590254583396018,0.9154166666666667,0.8937
5,1470000,0.0008592167869210243,0.91545,0.8936
5,1472500,0.0008587603806518018,0.91545,0.8937
5,1475000,0.0008598138228990138,0.9154833333333333,0.8936
5,1477500,0.0008587585180066526,0.9154833333333333,0.8937
5,1480000,0.0008587700431235135,0.91555,0.8936
5,1482500,0.0008580433786846697,0.9155166666666666,0.8936
5,1485000,0.0008576819091103971,0.9155333333333333,0.8936
5,1487500,0.0008574662497267127,0.9155666666666666,0.8937
5,1490000,0.0008582207374274731,0.9156166666666666,0.8937
5,1492500,0.0008559784037061036,0.91565,0.8937
5,1495000,0.0008563085575588048,0.9156833333333333,0.8937
5,1497500,0.0008566094329580665,0.9156666666666666,0.8938
5,1500000,0.0008562269504182041,0.9157333333333333,0.8939
6,250,0.010018902830779552,0.3877,0.3807
6,500,0.004625158850103617,0.6666166666666666,0.664
6,750,0.007398216985166073,0.4895333333333333,0.4835
6,1000,0.004761239048093557,0.6083333333333333,0.6063
6,1250,0.007863746955990791,0.45908333333333334,0.4571
6,1500,0.00558727839961648,0.5407166666666666,0.5352
6,1750,0.003701915731653571,0.6610166666666667,0.6508
6,2000,0.002487738151103258,0.7853833333333333,0.7767
6,2250,0.0029722736217081547,0.74375,0.7419
6,2500,0.0027927071787416935,0.7694,0.7663
6,2750,0.0036723879165947437,0.7289833333333333,0.7229
6,3000,0.002973401453346014,0.7462333333333333,0.7409
6,3250,0.004027522634714842,0.6966166666666667,0.691
6,3500,0.0034333164803683758,0.7357333333333334,0.7312
6,3750,0.006137336138635874,0.5181666666666667,0.511
6,4000,0.004796014633029699,0.6006833333333333,0.5962
6,4250,0.0022008821833878756,0.8046166666666666,0.791
6,4500,0.0022171884775161743,0.81085,0.8009
6,4750,0.0026092412881553173,0.7888166666666667,0.7813
6,5000,0.0023568689357489347,0.8106666666666666,0.8018
6,5250,0.003005423117429018,0.736,0.7339
6,5500,0.0028050474356859922,0.7598,0.7529
6,5750,0.0036904017906636,0.7091333333333333,0.7026
6,6000,0.00325575633905828,0.748,0.7405
6,6250,0.0047407750971615314,0.6174,0.6062
6,6500,0.0036479667760431767,0.685,0.6724
6,6750,0.0021553270053118467,0.8044,0.788
6,7000,0.0019228544551879168,0.83985,0.8227
6,7250,0.0020647933706641197,0.8244,0.8169
6,7500,0.002665445441380143,0.8070166666666667,0.7955
6,7750,0.002968424465507269,0.7533666666666666,0.747
6,8000,0.00324375182390213,0.7569666666666667,0.7493
6,8250,0.003927682060748339,0.7133,0.7046
6,8500,0.00316243851557374,0.7654666666666666,0.7558
6,8750,0.00457943556830287,0.6096833333333334,0.599
6,9000,0.003815828822553158,0.7032166666666667,0.6898
6,9250,0.002019844250753522,0.8221333333333334,0.8044
6,9500,0.001953795086592436,0.8413833333333334,0.8238
6,9750,0.002194341504946351,0.8280333333333333,0.8168
6,10000,0.0025972879957407713,0.8277166666666667,0.8135
6,12500,0.001329630147665739,0.8753166666666666,0.86
6,15000,0.0012022805167362094,0.8857666666666667,0.8697
6,17500,0.0011585219763219357,0.88855,0.8715
6,20000,0.0011368964333087206,0.8903833333333333,0.8729
6,22500,0.0011224165791645646,0.8909833333333333,0.8756
6,25000,0.0011121053248643875,0.8918166666666667,0.8758
6,27500,0.0011061925906687975,0.8928166666666667,0.8767
6,30000,0.0010989165166392922,0.89305,0.8768
6,32500,0.00109372369479388,0.8934333333333333,0.8768
6,35000,0.001089679659344256,0.8940166666666667,0.8768
6,37500,0.0010867099044844508,0.8944166666666666,0.8769
6,40000,0.0010817063739523292,0.895,0.8768
6,42500,0.0010775253176689148,0.8951666666666667,0.8765
6,45000,0.001075473497621715,0.8954333333333333,0.8765
6,47500,0.0010718166595324874,0.8957166666666667,0.8764
6,50000,0.0010690203635022044,0.89595,0.8765
6,52500,0.001067439210601151,0.8962,0.8766
6,55000,0.0010642254492267966,0.89635,0.8767
6,57500,0.0010626965668052435,0.89655,0.8772
6,60000,0.0010597972432151437,0.8967666666666667,0.8775
6,62500,0.0010576624190434813,0.8969,0.8777
6,65000,0.0010565737029537559,0.8970166666666667,0.8777
6,67500,0.0010558568174019456,0.89725,0.8778
6,70000,0.001052762265317142,0.8975,0.8777
6,72500,0.0010504659730941057,0.8977666666666667,0.8775
6,75000,0.0010492961155250669,0.898,0.8776
6,77500,0.0010477729374542832,0.8980666666666667,0.8779
6,80000,0.0010457447497174144,0.8981833333333333,0.8778
6,82500,0.0010442944476380944,0.8984,0.8781
6,85000,0.0010422216728329659,0.8986833333333333,0.8785
6,87500,0.0010400679893791676,0.89885,0.8786
6,90000,0.0010393719421699643,0.8989666666666667,0.8788
6,92500,0.001037965645082295,0.8991,0.8788
6,95000,0.0010370002128183842,0.8992166666666667,0.879
6,97500,0.0010343102039769292,0.8993333333333333,0.879
6,100000,0.001032243948429823,0.8996,0.8788
6,102500,0.0010310738580301404,0.8996666666666666,0.8789
6,105000,0.0010304450988769531,0.8997333333333334,0.879
6,107500,0.0010285167954862118,0.8998333333333334,0.8791
6,110000,0.0010263548465445638,0.89995,0.8795
6,112500,0.001025949022732675,0.8999666666666667,0.8799
6,115000,0.0010242675198242068,0.9001166666666667,0.88
6,117500,0.001023904886096716,0.9002333333333333,0.8799
6,120000,0.0010219068499282002,0.9004,0.88
6,122500,0.0010210275650024414,0.90045,0.88
6,125000,0.0010195958893746138,0.9005166666666666,0.8799
6,127500,0.00101908715441823,0.9005333333333333,0.8797
6,130000,0.0010189421009272337,0.9005666666666666,0.88
6,132500,0.0010163275292143226,0.9007,0.8803
6,135000,0.0010156547650694847,0.9008333333333334,0.8806
6,137500,0.0010131712770089507,0.90105,0.8808
6,140000,0.001011463231407106,0.9011,0.8808
6,142500,0.0010109255090355873,0.9010833333333333,0.8809
6,145000,0.0010109114227816463,0.9012,0.881
6,147500,0.0010093048913404346,0.9013666666666666,0.881
6,150000,0.0010073307203128934,0.9013833333333333,0.8809
6,152500,0.0010075145401060581,0.9014166666666666,0.8809
6,155000,0.0010048827389255166,0.9014666666666666,0.8809
6,157500,0.0010041422210633755,0.9016,0.881
6,160000,0.0010033887811005116,0.9017166666666667,0.8812
6,162500,0.001002445351332426,0.9018,0.8815
6,165000,0.0010012268321588635,0.9018,0.8818
6,167500,0.001000489224679768,0.902,0.8819
6,170000,0.0010002891067415476,0.90205,0.8818
6,172500,0.00099909957498312,0.90215,0.8817
6,175000,0.000997850438579917,0.9023166666666667,0.8818
6,177500,0.000997002236545086,0.9025166666666666,0.882
6,180000,0.0009953308617696166,0.9026166666666666,0.8821
6,182500,0.0009947143262252212,0.9027,0.8827
6,185000,0.0009928207146003842,0.9027666666666667,0.8828
6,187500,0.0009936721762642264,0.9027166666666666,0.8829
6,190000,0.0009913846151903272,0.9027333333333334,0.883
6,192500,0.0009912904351949692,0.9028333333333334,0.8829
6,195000,0.0009888646891340613,0.9029,0.883
6,197500,0.0009886524640023708,0.9029333333333334,0.8833
6,200000,0.000987680396065116,0.903,0.8834
6,202500,0.0009878275450319052,0.9030833333333333,0.8832
6,205000,0.0009867899352684617,0.90305,0.8833
6,207500,0.000984975486062467,0.903,0.8833
6,210000,0.0009845658205449581,0.9031166666666667,0.8833
6,212500,0.0009833271615207195,0.9031833333333333,0.8835
6,215000,0.0009829510236158967,0.9032166666666667,0.8837
6,217500,0.0009821213316172361,0.9032,0.8837
6,220000,0.0009825278539210558,0.9032666666666667,0.8839
6,222500,0.000979989068582654,0.9033333333333333,0.8842
6,225000,0.0009794695070013404,0.9033666666666667,0.8843
6,227500,0.0009789897594600916,0.9034666666666666,0.8846
6,230000,0.000978549593128264,0.9035333333333333,0.8846
6,232500,0.000975890492554754,0.9036,0.8849
6,235000,0.0009764123242348433,0.9038,0.8849
6,237500,0.0009746024734340608,0.90385,0.885
6,240000,0.0009755034698173404,0.9039666666666667,0.8852
6,242500,0.0009733790066093206,0.90405,0.8851
6,245000,0.0009728111326694489,0.90415,0.8852
6,247500,0.0009716872591525316,0.9043166666666667,0.8852
6,250000,0.0009719437221065164,0.9042833333333333,0.8852
6,252500,0.0009699937072582543,0.9044166666666666,0.8856
6,255000,0.00096853420836851,0.90455,0.8857
6,257500,0.000969352200627327,0.90465,0.8857
6,260000,0.000968138047028333,0.9047,0.8858
6,262500,0.0009673400199972093,0.9047833333333334,0.8859
6,265000,0.0009664063691161573,0.9048166666666667,0.886
6,267500,0.0009657706832513213,0.9049166666666667,0.8861
6,270000,0.0009643426747061312,0.9049,0.8863
6,272500,0.0009649547864682972,0.9049666666666667,0.8862
6,275000,0.0009637426119297743,0.9050666666666667,0.8862
6,277500,0.0009621659992262721,0.9051666666666667,0.8863
6,280000,0.0009622409124858677,0.9052333333333333,0.8862
6,282500,0.0009615572635084391,0.9053,0.8864
6,285000,0.0009602101636119187,0.9053666666666667,0.8865
6,287500,0.0009599571349099278,0.9054,0.8868
6,290000,0.0009596187737770379,0.9054666666666666,0.8868
6,292500,0.0009582718485035002,0.90555,0.8867
6,295000,0.0009575991425663233,0.9056666666666666,0.8866
6,297500,0.0009566777152940631,0.90575,0.8866
6,300000,0.0009567145607434213,0.90585,0.8867
6,302500,0.000956799543928355,0.9059333333333334,0.8868
6,305000,0.0009552330011501908,0.9059833333333334,0.8867
6,307500,0.000954453949816525,0.9060833333333334,0.8866
6,310000,0.0009537684381939471,0.9062166666666667,0.8867
6,312500,0.0009527734364382923,0.9062333333333333,0.8869
6,315000,0.00095227116253227,0.9063333333333333,0.8868
6,317500,0.0009531757095828652,0.9064166666666666,0.8869
6,320000,0.0009509812807664275,0.9064666666666666,0.8872
6,322500,0.000950694433413446,0.90645,0.8873
6,325000,0.0009490978554822505,0.9064666666666666,0.8873
6,327500,0.0009478934807702899,0.9065833333333333,0.8874
6,330000,0.0009492477984167635,0.9065833333333333,0.8874
6,332500,0.0009487289353273809,0.90665,0.8873
6,335000,0.000947226770222187,0.9066833333333333,0.8875
6,337500,0.0009477708954364061,0.90675,0.8876
6,340000,0.0009456805419176817,0.90685,0.8878
6,342500,0.0009467051131650805,0.9069333333333334,0.8878
6,345000,0.0009444827446714044,0.9069333333333334,0.888
6,347500,0.0009433608502149582,0.9070166666666667,0.8882
6,350000,0.0009446666808798909,0.9071,0.8881
6,352500,0.0009428043267689645,0.9071666666666667,0.8881
6,355000,0.0009428139892406762,0.9072333333333333,0.8882
6,357500,0.0009413701482117176,0.9073333333333333,0.8882
6,360000,0.0009418001864105463,0.9073833333333333,0.8883
6,362500,0.0009419684065505862,0.9074333333333333,0.8883
6,365000,0.000939148070756346,0.9074666666666666,0.8881
6,367500,0.0009382858988828957,0.9075833333333333,0.8882
6,370000,0.0009389864280819893,0.90765,0.8882
6,372500,0.0009387710597366095,0.9077,0.8882
6,375000,0.0009368238388560712,0.9077166666666666,0.8883
6,377500,0.000936992175411433,0.9077833333333334,0.8883
6,380000,0.0009358809911645949,0.9078,0.8883
6,382500,0.0009354963549412787,0.9079166666666667,0.8884
6,385000,0.0009344627615064383,0.9079166666666667,0.8886
6,387500,0.0009349784813821316,0.9079833333333334,0.8886
6,390000,0.0009332135086879134,0.908,0.8886
6,392500,0.0009329834720119834,0.90805,0.8887
6,395000,0.0009313654736615717,0.90815,0.8888
6,397500,0.0009312977199442685,0.9081333333333333,0.8888
6,400000,0.0009309255983680487,0.9081666666666667,0.8889
6,402500,0.0009301628451794386,0.9082833333333333,0.8889
6,405000,0.0009312096517533064,0.9083833333333333,0.889
6,407500,0.0009295237250626087,0.9084666666666666,0.8891
6,410000,0.0009284814586862922,0.9085,0.8891
6,412500,0.0009273648029193282,0.9085666666666666,0.8892
6,415000,0.0009289808222092688,0.9085833333333333,0.8893
6,417500,0.0009282329119741917,0.9086333333333333,0.8894
6,420000,0.0009270257432945073,0.9086833333333333,0.8895
6,422500,0.0009259573998861015,0.90875,0.8896
6,425000,0.0009255580953322351,0.9088166666666667,0.8895
6,427500,0.0009257993078790605,0.90885,0.8896
6,430000,0.0009255276527255774,0.9089333333333334,0.8897
6,432500,0.0009238840430043638,0.9090666666666667,0.8897
6,435000,0.0009226992842741311,0.9090666666666667,0.8899
6,437500,0.0009223653469234705,0.9091166666666667,0.8899
6,440000,0.0009224488167092204,0.9091,0.8899
6,442500,0.0009227814734913409,0.9092333333333333,0.89
6,445000,0.0009210066054947674,0.90935,0.8901
6,447500,0.0009204319212585688,0.9093666666666667,0.8901
6,450000,0.0009201113716699183,0.9094333333333333,0.8902
6,452500,0.000919198093470186,0.9095333333333333,0.8902
6,455000,0.0009197235922329128,0.9095833333333333,0.8903
6,457500,0.0009193851728923619,0.9097,0.8903
6,460000,0.0009173957514576614,0.9097166666666666,0.8906
6,462500,0.0009179592598229647,0.9097666666666666,0.8906
6,465000,0.0009169544209726155,0.9098,0.8906
6,467500,0.0009161810157820582,0.9098666666666667,0.8906
6,470000,0.0009181470377370715,0.9098666666666667,0.8906
6,472500,0.0009147382224909961,0.90995,0.8905
6,475000,0.0009146551601588726,0.91,0.8905
6,477500,0.0009139849571511149,0.9100333333333334,0.8907
6,480000,0.0009145168587565422,0.9100166666666667,0.8907
6,482500,0.0009148941608145833,0.9100666666666667,0.8909
6,485000,0.0009130440303124487,0.91015,0.8909
6,487500,0.0009132651030085981,0.91015,0.8909
6,490000,0.0009120450704358518,0.91015,0.8909
6,492500,0.0009118254529312253,0.9102,0.891
6,495000,0.0009117550798691809,0.9103166666666667,0.891
6,497500,0.0009097454021684825,0.9103,0.891
6,500000,0.0009089409722946584,0.9103,0.8911
6,502500,0.0009092856198549271,0.9103833333333333,0.8911
6,505000,0.0009087317739613354,0.9104333333333333,0.8912
6,507500,0.0009077974245883524,0.9104666666666666,0.8912
6,510000,0.0009068392682820559,0.9105333333333333,0.8914
6,512500,0.0009075411362573504,0.9105666666666666,0.8913
6,515000,0.0009063256438821554,0.9106833333333333,0.8914
6,517500,0.0009077305439859629,0.9107666666666666,0.8913
6,520000,0.0009066822822205722,0.9108333333333334,0.8912
6,522500,0.000904435059055686,0.9108166666666667,0.8911
6,525000,0.0009048935608007014,0.9108333333333334,0.8912
6,527500,0.000905163586139679,0.9108166666666667,0.8912
6,530000,0.0009043012978509068,0.9108833333333334,0.8911
6,532500,0.0009028592612594366,0.9109833333333334,0.8911
6,535000,0.0009027800988405943,0.9110333333333334,0.8911
6,537500,0.0009027635678648949,0.9109833333333334,0.8912
6,540000,0.0009016178082674742,0.9110333333333334,0.8913
6,542500,0.000902267696801573,0.9110666666666667,0.8912
6,545000,0.0009023079765029252,0.9111333333333334,0.8913
6,547500,0.0009019369026646018,0.9111666666666667,0.8912
6,550000,0.0009009402128867805,0.9111833333333333,0.8913
6,552500,0.0008992708171717823,0.9112,0.8912
6,555000,0.0008994181989692152,0.9112166666666667,0.8913
6,557500,0.0008981922874227166,0.9112666666666667,0.8915
6,560000,0.0008984979358501732,0.9112833333333333,0.8915
6,562500,0.0008968149195425212,0.9113333333333333,0.8915
6,565000,0.0008971481001935899,0.9113833333333333,0.8915
6,567500,0.0008970563067123294,0.9114,0.8916
6,570000,0.0008962237625382841,0.9114666666666666,0.8916
6,572500,0.0008961886051110923,0.9115,0.8916
6,575000,0.0008949728216975927,0.9114833333333333,0.8916
6,577500,0.0008957443060353398,0.91155,0.8915
6,580000,0.0008936383528634906,0.9115333333333333,0.8915
6,582500,0.0008936500526033342,0.91165,0.8917
6,585000,0.0008929572068154812,0.9116333333333333,0.8917
6,587500,0.0008928407332859933,0.9116833333333333,0.8918
6,590000,0.0008919123210944235,0.9116666666666666,0.8918
6,592500,0.0008924970752559602,0.9116666666666666,0.8918
6,595000,0.0008920143591240048,0.9117166666666666,0.8918
6,597500,0.0008915664511732757,0.9117333333333333,0.892
6,600000,0.0008907040464691818,0.9117666666666666,0.892
6,602500,0.0008898446685634553,0.91185,0.8921
6,605000,0.0008909687749110162,0.91185,0.8921
6,607500,0.0008899501990526915,0.9119166666666667,0.892
6,610000,0.0008878668304532766,0.9119333333333334,0.892
6,612500,0.0008879301021806896,0.9119666666666667,0.8921
6,615000,0.0008887570002116263,0.9120333333333334,0.892
6,617500,0.0008875529747456312,0.9120833333333334,0.8921
6,620000,0.0008877036161720753,0.9121333333333334,0.8921
6,622500,0.0008876686915755272,0.91215,0.8921
6,625000,0.000886344350874424,0.9121833333333333,0.8921
6,627500,0.0008850314188748598,0.9121333333333334,0.8921
6,630000,0.0008854948682710528,0.91225,0.892
6,632500,0.0008851150632835925,0.91225,0.892
6,635000,0.0008836188935674727,0.91235,0.892
6,637500,0.0008840864174999297,0.9123333333333333,0.892
6,640000,0.0008834308246150613,0.9124,0.892
6,642500,0.0008823752286843956,0.9124333333333333,0.8919
6,645000,0.0008818089845590293,0.9125666666666666,0.892
6,647500,0.0008825685363262892,0.9125666666666666,0.8921
6,650000,0.0008814377943053842,0.9126333333333333,0.8921
6,652500,0.0008814072352834046,0.9127,0.8921
6,655000,0.0008810915169306099,0.9126833333333333,0.8923
6,657500,0.000880001753102988,0.9127333333333333,0.8924
6,660000,0.000879394356161356,0.9128,0.8924
6,662500,0.0008799703791737556,0.9128,0.8925
6,665000,0.0008798939525149763,0.9128666666666667,0.8925
6,667500,0.0008788447012193501,0.9129,0.8926
6,670000,0.0008774379384703934,0.9129833333333334,0.8926
6,672500,0.000877200800459832,0.9130166666666667,0.8927
6,675000,0.0008773135486990213,0.91305,0.8927
6,677500,0.0008775248425081372,0.9131166666666667,0.8927
6,680000,0.0008762604556977749,0.9131166666666667,0.8927
6,682500,0.0008753999136388302,0.9132333333333333,0.8927
6,685000,0.0008751880377531052,0.91325,0.8927
6,687500,0.0008753507863730192,0.9132833333333333,0.8927
6,690000,0.0008737752796150744,0.9133666666666667,0.8927
6,692500,0.0008743748185224831,0.9133833333333333,0.8926
6,695000,0.0008728771936148405,0.9134166666666667,0.8924
6,697500,0.0008740557241253555,0.9134666666666666,0.8924
6,700000,0.0008725435473024845,0.9135,0.8925
6,702500,0.0008727764361537993,0.9135333333333333,0.8925
6,705000,0.000871688243933022,0.91355,0.8924
6,707500,0.0008718474418856204,0.9135666666666666,0.8924
6,710000,0.0008711408008821309,0.9135833333333333,0.8923
6,712500,0.0008703296189196408,0.9135833333333333,0.8924
6,715000,0.0008698447491042316,0.9135833333333333,0.8923
6,717500,0.0008716955198906362,0.9136333333333333,0.8924
6,720000,0.0008695705910213292,0.9137,0.8925
6,722500,0.0008694806601852179,0.9136666666666666,0.8925
6,725000,0.000868697592522949,0.9137666666666666,0.8925
6,727500,0.0008683512569405138,0.9138,0.8926
6,730000,0.0008673698757775128,0.9138666666666667,0.8923
6,732500,0.0008677342557348311,0.91395,0.8924
6,735000,0.0008673985721543431,0.9140333333333334,0.8925
6,737500,0.0008673239499330521,0.9141,0.8924
6,740000,0.0008660863968543708,0.9141833333333333,0.8925
6,742500,0.0008665630011819303,0.9142333333333333,0.8925
6,745000,0.0008651480311527848,0.9142666666666667,0.8924
6,747500,0.000866049260366708,0.9143666666666667,0.8925
6,750000,0.0008644090266898274,0.91435,0.8924
6,752500,0.0008638282888568938,0.91445,0.8925
6,755000,0.0008636302663944662,0.9144333333333333,0.8924
6,757500,0.0008625971968285739,0.9145166666666666,0.8925
6,760000,0.0008624565089121461,0.9145166666666666,0.8923
6,762500,0.0008626044727861881,0.9146333333333333,0.8926
6,765000,0.0008627579663880169,0.9146166666666666,0.8924
6,767500,0.0008615105180069804,0.91475,0.8926
6,770000,0.0008617951534688473,0.9148,0.8927
6,772500,0.0008607772178947926,0.9149,0.8928
6,775000,0.0008597185951657593,0.9148833333333334,0.8928
6,777500,0.0008608168573118746,0.9149166666666667,0.8928
6,780000,0.0008609162759967148,0.9149666666666667,0.8928
6,782500,0.0008594445534981787,0.9149666666666667,0.893
6,785000,0.0008586823823861778,0.915,0.893
