sim_seed,num_iter,training_loss,training_accuracy,test_accuracy
5,985000,0.0009141910122707486,0.9102166666666667,0.8908
5,987500,0.0009141496266238391,0.9102166666666667,0.8911
5,990000,0.0009130751132033765,0.9102833333333333,0.8912
5,992500,0.0009126971708610654,0.9103166666666667,0.8912
5,995000,0.0009127064258791506,0.9103333333333333,0.8912
5,997500,0.0009117071749642491,0.9103166666666667,0.8913
5,1000000,0.0009116969304159284,0.9103833333333333,0.8913
5,1002500,0.0009108364465646446,0.9104,0.8912
5,1005000,0.0009103810880333185,0.9104,0.8913
5,1007500,0.0009103883057832718,0.9104166666666667,0.8913
5,1010000,0.0009096593712456524,0.9104666666666666,0.8914
5,1012500,0.0009095537825487554,0.9105333333333333,0.8913
5,1015000,0.0009089576778933406,0.9106,0.8914
5,1017500,0.000910273171029985,0.9105833333333333,0.8915
5,1020000,0.0009082097094506025,0.9105833333333333,0.8916
5,1022500,0.0009081501630134881,0.9106,0.8916
5,1025000,0.0009071909007616341,0.9106333333333333,0.8916
5,1027500,0.0009072989923879504,0.9106333333333333,0.8916
5,1030000,0.0009070136584341526,0.9107333333333333,0.8917
5,1032500,0.0009067819337360561,0.9107833333333333,0.8917
5,1035000,0.0009063766337931156,0.9108333333333334,0.8917
5,1037500,0.0009062421158887446,0.91085,0.8917
5,1040000,0.0009055468253791332,0.9108666666666667,0.8917
5,1042500,0.0009051607921719551,0.9109333333333334,0.8916
5,1045000,0.000905295426491648,0.9109333333333334,0.8915
5,1047500,0.0009040801087394357,0.9109666666666667,0.8915
5,1050000,0.0009053194080479443,0.9109666666666667,0.8916
5,1052500,0.0009040714940056205,0.9110333333333334,0.8915
5,1055000,0.0009051755187101662,0.9110666666666667,0.8917
5,1057500,0.000903398497030139,0.9111666666666667,0.8916
5,1060000,0.000903597567230463,0.9112,0.8917
5,1062500,0.0009019536664709449,0.91125,0.8916
5,1065000,0.0009019379504024982,0.9112833333333333,0.892
5,1067500,0.0009026910411193967,0.9113333333333333,0.892
5,1070000,0.0009015853283926845,0.9113833333333333,0.8919
5,1072500,0.000901605177205056,0.9113333333333333,0.8922
5,1075000,0.0009014374227263033,0.9114,0.8922
5,1077500,0.0009006435866467655,0.9114333333333333,0.8922
5,1080000,0.0008998758858069777,0.9114333333333333,0.8922
5,1082500,0.0009008839260786772,0.9114833333333333,0.8923
5,1085000,0.0008995338575914502,0.9114833333333333,0.8923
5,1087500,0.0008998527773655951,0.9114833333333333,0.8923
5,1090000,0.0008994030649773777,0.9115166666666666,0.8922
5,1092500,0.0008988242479972541,0.9115166666666666,0.8922
5,1095000,0.0008985784370452166,0.9115833333333333,0.8922
5,1097500,0.000898086407687515,0.9116166666666666,0.8922
5,1100000,0.0008975074742920697,0.9115833333333333,0.8923
5,1102500,0.0008984339074231684,0.9116,0.8923
5,1105000,0.000897822028491646,0.9116333333333333,0.8923
5,1107500,0.0008974348311312497,0.91165,0.8923
5,1110000,0.0008962833671830595,0.91165,0.8923
5,1112500,0.0008955980883911252,0.9117166666666666,0.8922
5,1115000,0.000894780969247222,0.9117,0.8922
5,1117500,0.0008956979145295918,0.9117166666666666,0.8922
5,1120000,0.0008951334748417139,0.9117333333333333,0.8922
5,1122500,0.000894334283657372,0.9117833333333333,0.8922
5,1125000,0.00089422264136374,0.91185,0.8922
5,1127500,0.0008932426571846008,0.91185,0.8924
5,1130000,0.0008943038410507143,0.9119666666666667,0.8923
5,1132500,0.0008934399811550975,0.9120166666666667,0.8923
5,1135000,0.0008933963836170733,0.9120833333333334,0.8924
5,1137500,0.000892851036041975,0.9121,0.8922
5,1140000,0.0008930556359700859,0.91215,0.8923
5,1142500,0.0008925716974772513,0.9122166666666667,0.8924
5,1145000,0.0008915340877138078,0.91225,0.8924
5,1147500,0.0008914733189158142,0.91235,0.8924
5,1150000,0.000892251671757549,0.9123666666666667,0.8924
5,1152500,0.0008907298906706274,0.9124,0.8925
5,1155000,0.0008905237773433328,0.9124833333333333,0.8925
5,1157500,0.0008900503744371235,0.91255,0.8925
5,1160000,0.000890403869561851,0.9125166666666666,0.8925
5,1162500,0.000889557006303221,0.91255,0.8926
5,1165000,0.0008886003051884472,0.9125833333333333,0.8926
5,1167500,0.0008893425692804158,0.9126166666666666,0.8926
5,1170000,0.0008878978551365435,0.91265,0.8926
5,1172500,0.0008893876220099628,0.91265,0.8926
5,1175000,0.0008888879092410207,0.9127166666666666,0.8926
5,1177500,0.0008873853366822004,0.91275,0.8926
5,1180000,0.0008869844023138285,0.9128,0.8926
5,1182500,0.0008870256133377552,0.91285,0.8926
5,1185000,0.0008877466316334903,0.9128833333333334,0.8926
5,1187500,0.0008863353868946433,0.9129333333333334,0.8925
5,1190000,0.0008855516789481044,0.9129666666666667,0.8925
5,1192500,0.0008848836878314614,0.913,0.8924
5,1195000,0.0008851357852108777,0.913,0.8924
5,1197500,0.000885657558683306,0.9131166666666667,0.8924
5,1200000,0.000885277462657541,0.9131333333333334,0.8924
5,1202500,0.0008849063306115568,0.9131333333333334,0.8924
5,1205000,0.000884524080902338,0.9131833333333333,0.8924
5,1207500,0.0008833683677949011,0.9132333333333333,0.8924
5,1210000,0.0008833599276840687,0.9132,0.8924
5,1212500,0.0008835442713461816,0.9132166666666667,0.8923
5,1215000,0.0008824066026136279,0.9132166666666667,0.8923
5,1217500,0.0008838488720357418,0.9131333333333334,0.8922
5,1220000,0.0008821940282359719,0.9132166666666667,0.8922
5,1222500,0.0008827830315567553,0.91325,0.8922
5,1225000,0.0008824683027341962,0.9132666666666667,0.8922
5,1227500,0.0008823161479085684,0.9133,0.8921
5,1230000,0.0008818226051516831,0.9133666666666667,0.8921
5,1232500,0.0008810138679109514,0.9134166666666667,0.8922
5,1235000,0.0008804418612271547,0.9134333333333333,0.8921
5,1237500,0.0008800957002677023,0.91345,0.8921
5,1240000,0.0008800576906651258,0.9135166666666666,0.8921
5,1242500,0.0008810324361547828,0.9134666666666666,0.8921
5,1245000,0.0008783474913798273,0.9135166666666666,0.8921
5,1247500,0.0008797032060101628,0.9135166666666666,0.8921
5,1250000,0.0008779325871728361,0.9135,0.8921
5,1252500,0.0008795626927167177,0.91355,0.8922
5,1255000,0.0008767334511503577,0.9135833333333333,0.8922
5,1257500,0.000876929669175297,0.9136166666666666,0.8922
5,1260000,0.0008774091256782413,0.9136333333333333,0.8922
5,1262500,0.0008769066189415753,0.9136333333333333,0.8922
5,1265000,0.000877361570019275,0.9136666666666666,0.8923
5,1267500,0.00087664247257635,0.9136333333333333,0.8923
5,1270000,0.0008766545215621591,0.9137166666666666,0.8924
5,1272500,0.0008757868781685829,0.9137333333333333,0.8924
5,1275000,0.0008758323383517563,0.9137333333333333,0.8924
5,1277500,0.0008761854260228574,0.9138,0.8924
5,1280000,0.0008747279061935842,0.91385,0.8924
5,1282500,0.0008755105664022267,0.9139,0.8924
5,1285000,0.0008753160363994539,0.9139333333333334,0.8924
5,1287500,0.0008736289455555379,0.9140333333333334,0.8925
5,1290000,0.0008740350604057312,0.914,0.8925
5,1292500,0.0008734356379136443,0.9140166666666667,0.8925
5,1295000,0.000872752454597503,0.9141166666666667,0.8925
5,1297500,0.0008730496047064662,0.9141333333333334,0.8925
5,1300000,0.0008721345220692456,0.9141166666666667,0.8926
5,1302500,0.0008708039531484246,0.91415,0.8926
5,1305000,0.0008708221721462905,0.9141666666666667,0.8926
5,1307500,0.0008709174580872059,0.91425,0.8926
5,1310000,0.0008709586109034717,0.91425,0.8928
5,1312500,0.0008726791711524129,0.9142666666666667,0.8928
5,1315000,0.000871668104082346,0.9143,0.8928
5,1317500,0.0008700029575265944,0.9143166666666667,0.8929
5,1320000,0.0008696459699422121,0.9143,0.893
5,1322500,0.0008692996925674379,0.9143333333333333,0.8929
5,1325000,0.0008690217509865761,0.9144166666666667,0.893
5,1327500,0.0008684768108651042,0.91445,0.893
5,1330000,0.0008694697171449661,0.91445,0.8932
5,1332500,0.0008684740751050413,0.91445,0.8932
5,1335000,0.0008679351885803044,0.9144833333333333,0.8932
5,1337500,0.0008675366407260299,0.91455,0.8932
5,1340000,0.0008669951348565519,0.9145666666666666,0.8932
5,1342500,0.0008676390280015767,0.9146166666666666,0.8932
5,1345000,0.0008676568395458162,0.9146833333333333,0.8932
5,1347500,0.0008665614295750856,0.9147,0.8932
5,1350000,0.0008665494970045984,0.9147666666666666,0.8932
5,1352500,0.0008657475700601935,0.9148,0.8932
5,1355000,0.0008649965166114271,0.91485,0.8932
5,1357500,0.0008651621756143868,0.9148833333333334,0.8932
5,1360000,0.0008646673522889614,0.9149166666666667,0.8931
5,1362500,0.0008644951158203185,0.9149166666666667,0.8932
5,1365000,0.000864209549035877,0.9149333333333334,0.8932
5,1367500,0.0008651430252939463,0.915,0.8932
5,1370000,0.0008638102444820106,0.9150333333333334,0.8932
5,1372500,0.000863843597471714,0.9150666666666667,0.8932
5,1375000,0.0008639020961709321,0.9151166666666667,0.8932
5,1377500,0.0008642817265354097,0.9151666666666667,0.8932
5,1380000,0.0008636367856524885,0.9152666666666667,0.8933
5,1382500,0.0008632697281427681,0.91525,0.8933
5,1385000,0.0008634141413494945,0.9153333333333333,0.8933
5,1387500,0.0008621534798294306,0.9153333333333333,0.8932
5,1390000,0.0008615287370048463,0.9154,0.8933
5,1392500,0.0008611900848336518,0.9154166666666667,0.8933
5,1395000,0.0008608023053966463,0.9154333333333333,0.8933
5,1397500,0.0008606855990365148,0.9154666666666667,0.8933
5,1400000,0.0008607199415564537,0.9155166666666666,0.8933
5,1402500,0.0008607669151388109,0.91555,0.8933
5,1405000,0.0008594479295425117,0.9156,0.8934
5,1407500,0.0008593680686317384,0.91565,0.8935
5,1410000,0.0008600238361395895,0.91575,0.8935
5,1412500,0.0008591819205321372,0.9158,0.8935
5,1415000,0.0008592315134592354,0.9158166666666666,0.8934
5,1417500,0.0008576462278142571,0.9158666666666667,0.8935
5,1420000,0.0008578106644563377,0.9159,0.8936
5,1422500,0.0008565890020690858,0.9159833333333334,0.8938
5,1425000,0.0008575813262723386,0.9159833333333334,0.8939
5,1427500,0.0008580657886341214,0.91605,0.8939
5,1430000,0.0008579119457863271,0.9160833333333334,0.8939
5,1432500,0.0008555299136787653,0.9161666666666667,0.8939
5,1435000,0.0008572079823352396,0.9161666666666667,0.8939
5,1437500,0.0008555864333175123,0.9161333333333334,0.8938
5,1440000,0.0008553412626497447,0.9162166666666667,0.8938
5,1442500,0.0008549709455110133,0.9162,0.8937
5,1445000,0.0008555647218599916,0.9162333333333333,0.8937
5,1447500,0.0008547356119379401,0.9163,0.8937
5,1450000,0.0008544630836695433,0.91635,0.8937
5,1452500,0.0008551775244995952,0.9163833333333333,0.8938
5,1455000,0.0008546908502466977,0.9164333333333333,0.8938
5,1457500,0.000853645266033709,0.9164833333333333,0.8938
5,1460000,0.0008535236702300608,0.9165166666666666,0.8938
5,1462500,0.0008539761183783412,0.9165166666666666,0.8938
5,1465000,0.0008543289150111377,0.9165833333333333,0.8939
5,1467500,0.00085165147902444,0.9165833333333333,0.8939
5,1470000,0.0008519813418388367,0.9166166666666666,0.8939
5,1472500,0.0008513029897585511,0.9166,0.8939
5,1475000,0.0008522376301698387,0.9166333333333333,0.8939
5,1477500,0.0008512869826517999,0.9166833333333333,0.8939
5,1480000,0.0008512749918736517,0.91675,0.894
5,1482500,0.0008506955928169191,0.9167666666666666,0.8939
5,1485000,0.0008502269047312438,0.91675,0.894
5,1487500,0.0008503179415129125,0.9167833333333333,0.8939
5,1490000,0.0008508983300998807,0.9168666666666667,0.894
5,1492500,0.000848533702082932,0.9169333333333334,0.894
5,1495000,0.0008491959306411445,0.9169333333333334,0.894
5,1497500,0.0008494012872688472,0.9170333333333334,0.894
5,1500000,0.0008491117623634636,0.91705,0.894
6,250,0.009870363399386406,0.40726666666666667,0.399
6,500,0.004562770947813988,0.6720666666666667,0.6692
6,750,0.007506402209401131,0.4776,0.472
6,1000,0.004767223261296749,0.6124833333333334,0.6092
6,1250,0.007885106839239597,0.46381666666666665,0.4589
6,1500,0.005574215203523636,0.5431333333333334,0.537
6,1750,0.0035903507377952337,0.6769,0.6659
6,2000,0.002466527046635747,0.7859833333333334,0.7779
6,2250,0.00301368092186749,0.7447666666666667,0.7416
6,2500,0.002710779430344701,0.77625,0.7693
6,2750,0.0036875822115689516,0.7272333333333333,0.7226
6,3000,0.0030399325769394636,0.7451666666666666,0.7389
6,3250,0.003956029191613197,0.69935,0.6912
6,3500,0.0033651029225438833,0.7386166666666667,0.7322
6,3750,0.0060763247311115265,0.5197833333333334,0.5099
6,4000,0.004667150322347879,0.6079833333333333,0.5995
6,4250,0.002218310022726655,0.8049166666666666,0.7918
6,4500,0.0022310414351522923,0.8113166666666667,0.7995
6,4750,0.0024341305252164602,0.8003333333333333,0.7901
6,5000,0.0023460888769477606,0.8089166666666666,0.7986
6,5250,0.0028983214870095253,0.74915,0.7436
6,5500,0.002808396704494953,0.7633,0.7554
6,5750,0.0035594364162534475,0.7148833333333333,0.705
6,6000,0.003184710396453738,0.7524166666666666,0.743
6,6250,0.004691132809966803,0.62495,0.6138
6,6500,0.003526475513353944,0.6974833333333333,0.6841
6,6750,0.0022155316546559334,0.7990833333333334,0.7806
6,7000,0.0018426352180540562,0.84535,0.8277
6,7250,0.0021287130657583475,0.8183333333333334,0.81
6,7500,0.002612355398014188,0.8096333333333333,0.7984
6,7750,0.0031219879165291786,0.7457666666666667,0.7392
6,8000,0.003149010008201003,0.7618166666666667,0.7539
6,8250,0.0038534891791641712,0.71635,0.7039
6,8500,0.003234095638617873,0.7662333333333333,0.7542
6,8750,0.004543514922261238,0.6225666666666667,0.6103
6,9000,0.0037088608369231224,0.7157,0.702
6,9250,0.0019415796268731356,0.8297,0.813
6,9500,0.0019364674808457494,0.8427,0.8286
6,9750,0.002225749660283327,0.8279833333333333,0.8162
6,10000,0.002579531166702509,0.8283833333333334,0.8171
6,12500,0.0013113669119775295,0.8770833333333333,0.8609
6,15000,0.0011887728469446301,0.8867833333333334,0.8703
6,17500,0.00114536564797163,0.88945,0.8745
6,20000,0.0011241642059758306,0.8912666666666667,0.8762
6,22500,0.001109086675569415,0.8922666666666667,0.8778
6,25000,0.0010981425875797868,0.8929333333333334,0.8784
6,27500,0.001092432881705463,0.8937833333333334,0.8785
6,30000,0.001084946095943451,0.8940333333333333,0.8784
6,32500,0.0010794955305755138,0.8944666666666666,0.8788
6,35000,0.0010755810653790832,0.8947666666666667,0.8787
6,37500,0.0010722067672759295,0.8950666666666667,0.8784
6,40000,0.0010674988152459264,0.8955666666666666,0.8787
6,42500,0.0010628036689013243,0.8958833333333334,0.8792
6,45000,0.001060130656696856,0.8961833333333333,0.8789
6,47500,0.001056439126841724,0.8964833333333333,0.8787
6,50000,0.0010537973139435053,0.89685,0.8792
6,52500,0.0010516721522435546,0.8971166666666667,0.8793
6,55000,0.0010483692167326808,0.8973166666666667,0.8795
6,57500,0.0010471694404259324,0.8974166666666666,0.8801
6,60000,0.0010439445031806827,0.8973166666666667,0.8798
6,62500,0.001041548908688128,0.8974833333333333,0.8798
6,65000,0.00104048871435225,0.8976166666666666,0.8802
6,67500,0.0010396064026281238,0.8978,0.8805
6,70000,0.0010366671485826373,0.8977333333333334,0.8805
6,72500,0.001034284825436771,0.8979333333333334,0.8807
6,75000,0.0010330190416425467,0.8980833333333333,0.8807
6,77500,0.0010315229883417487,0.8982666666666667,0.8807
6,80000,0.0010296434629708529,0.8985166666666666,0.8809
6,82500,0.0010276456596329808,0.8986666666666666,0.8812
6,85000,0.001026372890919447,0.8988,0.8814
6,87500,0.001023744000121951,0.89895,0.8816
6,90000,0.001023070770315826,0.8989333333333334,0.8818
6,92500,0.0010218808893114328,0.8990833333333333,0.882
6,95000,0.0010207447921857238,0.8992833333333333,0.8823
6,97500,0.001018082839436829,0.8994666666666666,0.8823
6,100000,0.0010162603575736284,0.8997,0.8825
6,102500,0.0010148665169253945,0.89975,0.8824
6,105000,0.0010144253028556705,0.9000333333333334,0.8824
6,107500,0.0010128215653821826,0.9002,0.8824
6,110000,0.0010103679960593581,0.9003833333333333,0.8827
6,112500,0.0010100628715008497,0.9004833333333333,0.8829
6,115000,0.0010085421381518245,0.9006,0.8832
6,117500,0.0010083054658025503,0.9005833333333333,0.8832
6,120000,0.0010063970694318414,0.9007166666666667,0.8833
6,122500,0.0010049548000097275,0.9009333333333334,0.8833
6,125000,0.0010038852924481034,0.901,0.8837
6,127500,0.0010031539713963866,0.901,0.8837
6,130000,0.0010038524633273482,0.9010666666666667,0.8841
6,132500,0.0010008958633989096,0.9011,0.8843
6,135000,0.0009999445173889399,0.9012166666666667,0.8844
6,137500,0.0009977970039471984,0.9012666666666667,0.8843
6,140000,0.000995913753286004,0.9013666666666666,0.8844
6,142500,0.0009954016422852874,0.90155,0.8841
6,145000,0.0009953748667612672,0.9015333333333333,0.8846
6,147500,0.000993819092400372,0.9016833333333333,0.8843
6,150000,0.000992103130556643,0.9018,0.8843
6,152500,0.0009924897458404303,0.9018666666666667,0.8842
6,155000,0.0009898156858980656,0.9019833333333334,0.8842
6,157500,0.0009892373345792294,0.90215,0.8838
6,160000,0.0009883744642138481,0.9023,0.8842
6,162500,0.0009873060043901205,0.9024166666666666,0.8839
6,165000,0.000985961640253663,0.9025,0.8841
6,167500,0.0009856625692918897,0.9027166666666666,0.884
6,170000,0.000985237187705934,0.9027333333333334,0.8841
6,172500,0.000984148238785565,0.9028833333333334,0.884
6,175000,0.0009831041097640991,0.9029666666666667,0.8839
6,177500,0.0009824053850024939,0.9030833333333333,0.884
6,180000,0.0009805973386391997,0.90315,0.8838
6,182500,0.0009797131642699242,0.90325,0.884
6,185000,0.0009784584399312735,0.9033833333333333,0.8841
6,187500,0.0009790754411369562,0.90345,0.8841
6,190000,0.000976860523223877,0.9035333333333333,0.8843
6,192500,0.0009769254829734564,0.9035833333333333,0.8843
6,195000,0.0009744731360115111,0.9036833333333333,0.8843
6,197500,0.0009743463015183806,0.9037666666666667,0.8843
6,200000,0.000973519345279783,0.90385,0.8844
6,202500,0.00097368482965976,0.9038833333333334,0.8843
6,205000,0.0009725669515319169,0.9039666666666667,0.8843
6,207500,0.0009705178090371192,0.9040666666666667,0.8844
6,210000,0.000970487657468766,0.9041333333333333,0.8845
6,212500,0.0009688371792435646,0.90425,0.8845
6,215000,0.0009687175625003874,0.90435,0.8849
6,217500,0.0009676722693257034,0.9044333333333333,0.8849
6,220000,0.0009682002128101885,0.9045166666666666,0.885
6,222500,0.0009654665482230484,0.90465,0.8849
6,225000,0.0009653521701693535,0.9046833333333333,0.8848
6,227500,0.000965047802310437,0.9047833333333334,0.8849
6,230000,0.0009644446545280516,0.9049,0.8849
6,232500,0.0009616717579774559,0.9049833333333334,0.8851
6,235000,0.0009626211249269545,0.9050833333333334,0.8853
6,237500,0.0009606694802641869,0.9052333333333333,0.8853
6,240000,0.0009612664580345154,0.90535,0.8854
6,242500,0.0009597273892723024,0.9055333333333333,0.8855
6,245000,0.0009589989203959703,0.9054666666666666,0.8853
6,247500,0.0009576709708198905,0.9055333333333333,0.8854
6,250000,0.0009580975165590644,0.9055833333333333,0.8854
6,252500,0.0009561242768540978,0.9056833333333333,0.8855
6,255000,0.000954837363678962,0.9056333333333333,0.8857
6,257500,0.0009552541305311024,0.9058,0.8858
6,260000,0.0009545449865981936,0.9058333333333334,0.886
6,262500,0.0009540710016153753,0.9059833333333334,0.8859
6,265000,0.0009527733200229704,0.9060333333333334,0.8859
6,267500,0.0009522962500341237,0.90605,0.8859
6,270000,0.0009507109061814845,0.9061666666666667,0.8859
6,272500,0.0009512893739156425,0.90625,0.8859
6,275000,0.0009505060152150691,0.90625,0.886
6,277500,0.0009489934891462326,0.9062833333333333,0.8861
6,280000,0.0009485846967436373,0.9063,0.8862
6,282500,0.0009483256726525724,0.9064,0.8862
6,285000,0.0009467890486121178,0.9064,0.8863
6,287500,0.0009461123263463378,0.9064833333333333,0.8863
6,290000,0.0009460838628001511,0.9064833333333333,0.8864
6,292500,0.000944891304243356,0.90665,0.8864
6,295000,0.0009440873982384801,0.9067166666666666,0.8864
6,297500,0.0009434462408535182,0.9067666666666667,0.8865
6,300000,0.000943150429520756,0.9068333333333334,0.8865
6,302500,0.0009435030515305698,0.9068166666666667,0.8865
6,305000,0.0009417683468200266,0.9068833333333334,0.8865
6,307500,0.0009409631020389497,0.9070333333333334,0.8865
6,310000,0.0009404302109032869,0.90705,0.8865
6,312500,0.0009395999950356781,0.9072166666666667,0.8863
6,315000,0.0009391159983351827,0.9073666666666667,0.8862
6,317500,0.0009397576213814318,0.9073666666666667,0.8861
6,320000,0.0009378681425005198,0.9074666666666666,0.8862
6,322500,0.0009373984066769481,0.9074833333333333,0.8862
6,325000,0.0009359029354527593,0.9076,0.8863
6,327500,0.0009348270250484347,0.9078,0.8863
6,330000,0.0009362929849885404,0.9078333333333334,0.8863
6,332500,0.0009352621855214238,0.9078666666666667,0.8866
6,335000,0.0009337924420833588,0.9079833333333334,0.8865
6,337500,0.000934567186050117,0.9079833333333334,0.8867
6,340000,0.0009323585545644164,0.9080333333333334,0.8865
6,342500,0.0009334366186521947,0.9081166666666667,0.8865
6,345000,0.0009312596521340311,0.9080166666666667,0.8865
6,347500,0.0009302162216044962,0.9080333333333334,0.8865
6,350000,0.0009313560440205038,0.9081,0.8866
6,352500,0.0009296801872551441,0.9081333333333333,0.8865
6,355000,0.0009296878124587238,0.9082,0.8866
6,357500,0.000928401539567858,0.9083166666666667,0.8866
6,360000,0.0009286658023484051,0.9083833333333333,0.8867
6,362500,0.0009288681903854012,0.9084666666666666,0.8868
6,365000,0.0009256642078980803,0.9085666666666666,0.887
6,367500,0.0009252639720216393,0.90865,0.887
6,370000,0.0009258348145522177,0.9086833333333333,0.8871
6,372500,0.0009255370823666453,0.9087,0.8872
6,375000,0.0009236661135219038,0.9087833333333334,0.8872
6,377500,0.0009236598270945251,0.90885,0.8872
6,380000,0.0009226907277479768,0.9089333333333334,0.8873
6,382500,0.0009221691871061921,0.90905,0.8873
6,385000,0.0009214561432600021,0.9090833333333334,0.8874
6,387500,0.0009220666834153235,0.9091,0.8874
6,390000,0.0009200544445775449,0.9091666666666667,0.8873
6,392500,0.0009196277242153883,0.9092333333333333,0.8873
6,395000,0.0009185413364320993,0.9092666666666667,0.8872
6,397500,0.0009185047238133848,0.90935,0.8872
6,400000,0.0009178575710393488,0.9095166666666666,0.8873
6,402500,0.0009172448189929128,0.9095666666666666,0.8874
6,405000,0.0009180500055663288,0.9096,0.8875
6,407500,0.0009161718189716339,0.90975,0.8874
6,410000,0.0009155173320323229,0.90975,0.8874
6,412500,0.0009142793715000153,0.9098333333333334,0.8874
6,415000,0.0009155644220300019,0.9099333333333334,0.8872
6,417500,0.0009151212871074677,0.9100333333333334,0.8874
6,420000,0.0009137291344814003,0.9101166666666667,0.8873
6,422500,0.0009131135302595794,0.91015,0.8873
6,425000,0.0009128890815190971,0.9103,0.8875
6,427500,0.0009127928060479462,0.9102833333333333,0.8876
6,430000,0.0009123376803472638,0.9103833333333333,0.8876
6,432500,0.0009105632780119777,0.9103833333333333,0.8877
6,435000,0.0009096541907638311,0.91045,0.8876
6,437500,0.0009091097745113075,0.9104666666666666,0.8878
6,440000,0.0009094155975617468,0.9106166666666666,0.8877
6,442500,0.0009096369030885398,0.9105833333333333,0.8878
6,445000,0.0009081633761525154,0.9106833333333333,0.8878
6,447500,0.0009078442817553878,0.91065,0.8876
6,450000,0.0009074372937902808,0.9108166666666667,0.8879
6,452500,0.0009064459009096026,0.9107833333333333,0.8877
6,455000,0.0009071204694919288,0.9108833333333334,0.8879
6,457500,0.0009062575409188867,0.91095,0.8877
6,460000,0.0009043046156875789,0.9110166666666667,0.8877
6,462500,0.0009049221989698708,0.9111333333333334,0.8875
6,465000,0.0009038101998157799,0.9112333333333333,0.8877
6,467500,0.0009033657261170447,0.9112333333333333,0.8874
6,470000,0.0009052185923792422,0.9113333333333333,0.8876
6,472500,0.0009022035519592464,0.9114,0.8875
6,475000,0.000901790102943778,0.9114166666666667,0.8876
6,477500,0.0009008552297018468,0.9116166666666666,0.8876
6,480000,0.0009017724660225213,0.9116333333333333,0.8876
6,482500,0.0009022786398418248,0.9117166666666666,0.8876
6,485000,0.0008999368874356151,0.9117833333333333,0.8879
6,487500,0.0009002169826999307,0.91185,0.8876
6,490000,0.0008989917696453631,0.9119,0.8878
6,492500,0.0008988944464363158,0.9119166666666667,0.8878
6,495000,0.0008986574248410761,0.91205,0.8879
6,497500,0.0008966706809587777,0.9120833333333334,0.8877
6,500000,0.0008963423315435648,0.9121666666666667,0.888
6,502500,0.000896395300514996,0.9122333333333333,0.8878
6,505000,0.0008958347025327384,0.9123166666666667,0.8881
6,507500,0.0008949493058025837,0.9122666666666667,0.8879
6,510000,0.000894154713023454,0.9123833333333333,0.8881
6,512500,0.000894676661118865,0.9124166666666667,0.888
6,515000,0.0008936119847930968,0.91245,0.8882
6,517500,0.0008945727022364736,0.9125,0.8882
6,520000,0.0008937285747379065,0.9125333333333333,0.8883
6,522500,0.0008913545752875507,0.9126,0.8884
6,525000,0.000891823205165565,0.9125833333333333,0.8883
6,527500,0.0008918495150282979,0.9126833333333333,0.8886
6,530000,0.0008915622602216899,0.9128166666666667,0.8884
6,532500,0.0008898794767446816,0.9128,0.8885
6,535000,0.000889969989657402,0.9129166666666667,0.8885
6,537500,0.0008900568354874849,0.9128833333333334,0.8885
6,540000,0.0008888498414307833,0.9129333333333334,0.8885
6,542500,0.0008893381454981863,0.9129333333333334,0.8886
6,545000,0.000889157468918711,0.9129666666666667,0.8885
6,547500,0.0008889155578799546,0.91305,0.8885
6,550000,0.0008875905186869204,0.9130166666666667,0.8887
6,552500,0.0008861520909704268,0.9130166666666667,0.8886
6,555000,0.0008861510432325304,0.9131,0.8886
6,557500,0.0008854374173097312,0.91305,0.8887
6,560000,0.0008854918996803463,0.9130666666666667,0.8888
6,562500,0.0008839683723635972,0.9131666666666667,0.8888
6,565000,0.000883914646692574,0.9131666666666667,0.889
6,567500,0.0008837963687255979,0.9132666666666667,0.8888
6,570000,0.000883224478457123,0.9132166666666667,0.8891
6,572500,0.0008830712758935988,0.91335,0.8891
6,575000,0.0008820302900858223,0.91335,0.8892
6,577500,0.0008825876284390688,0.9134166666666667,0.8892
6,580000,0.0008804896497167647,0.9134333333333333,0.8893
6,582500,0.0008803760865703225,0.91355,0.8892
6,585000,0.0008801718940958381,0.9135833333333333,0.8893
6,587500,0.0008797308546490967,0.9135333333333333,0.8891
6,590000,0.0008791771833784878,0.9136833333333333,0.8894
6,592500,0.0008794903405942023,0.9136166666666666,0.8892
6,595000,0.0008795298635959625,0.9137166666666666,0.8894
6,597500,0.0008783105295151472,0.9137,0.8894
6,600000,0.0008779756026342511,0.9137666666666666,0.8896
6,602500,0.0008768561528995633,0.9137833333333333,0.8894
6,605000,0.0008781469659879804,0.9137333333333333,0.8896
6,607500,0.000876724545378238,0.9138666666666667,0.8895
6,610000,0.0008747268002480268,0.91385,0.8897
6,612500,0.0008751629502512515,0.914,0.8898
6,615000,0.0008758120238780975,0.9139333333333334,0.8897
6,617500,0.0008746189414523542,0.9140166666666667,0.8898
6,620000,0.0008749848348088562,0.9140166666666667,0.8897
6,622500,0.0008746418752707541,0.91405,0.8898
6,625000,0.0008734766743145883,0.9141166666666667,0.8897
6,627500,0.0008717741584405303,0.9141666666666667,0.8898
6,630000,0.0008724728249944746,0.9142,0.8898
6,632500,0.0008717855671420693,0.9142333333333333,0.8898
6,635000,0.0008709085523150861,0.9142666666666667,0.8899
6,637500,0.0008710408001206815,0.91435,0.8899
6,640000,0.0008706679218448699,0.9143666666666667,0.8899
6,642500,0.000869284849613905,0.9144166666666667,0.8898
