sim_seed,num_iter,training_loss,training_accuracy,test_accuracy
5,337500,0.0010212929919362068,0.89845,0.8826
5,340000,0.0010221238480880857,0.8989,0.884
5,342500,0.0010234859073534608,0.8988,0.8832
5,345000,0.0010192942572757602,0.8990166666666667,0.883
5,347500,0.0010194118367508054,0.8991,0.8834
5,350000,0.0010204516584053636,0.89895,0.8843
5,352500,0.0010184745769947767,0.8989166666666667,0.8832
5,355000,0.0010179331293329597,0.8992666666666667,0.8836
5,357500,0.0010152237955480814,0.89965,0.884
5,360000,0.0010165984276682138,0.8993166666666667,0.8835
5,362500,0.001015750109218061,0.8995666666666666,0.8844
5,365000,0.001014981884509325,0.89975,0.8835
5,367500,0.001017077942378819,0.8996,0.8831
5,370000,0.0010172567563131452,0.89925,0.8839
5,372500,0.0010138392681255937,0.8995166666666666,0.8839
5,375000,0.0010132247116416693,0.8995333333333333,0.8842
5,377500,0.0010108182905241847,0.8996666666666666,0.8844
5,380000,0.0010112070012837648,0.8998666666666667,0.8843
5,382500,0.0010101011721417308,0.8997333333333334,0.8841
5,385000,0.0010091718286275864,0.9003,0.884
5,387500,0.001009924104437232,0.9002833333333333,0.8846
5,390000,0.0010096108308061957,0.89995,0.8846
5,392500,0.001007442595437169,0.90045,0.8848
5,395000,0.0010065732058137655,0.9004833333333333,0.8851
5,397500,0.0010055206948891282,0.9004666666666666,0.8846
5,400000,0.0010063062654808164,0.9005166666666666,0.8856
5,402500,0.0010051311692222953,0.9007333333333334,0.8838
5,405000,0.0010043731890618801,0.9008,0.8847
5,407500,0.0010043276706710458,0.9009666666666667,0.8844
5,410000,0.0010072430595755577,0.9002833333333333,0.8835
5,412500,0.0010047078831121325,0.9007333333333334,0.884
5,415000,0.0010030344128608704,0.9009,0.8841
5,417500,0.001004231278784573,0.9006666666666666,0.8843
5,420000,0.0010023890063166618,0.9009166666666667,0.8857
5,422500,0.0010020103072747588,0.9006666666666666,0.8851
5,425000,0.0010012041311711073,0.9007833333333334,0.8855
5,427500,0.0010018745670095086,0.90095,0.8855
5,430000,0.0010004069190472364,0.9008166666666667,0.885
5,432500,0.0009990195976570249,0.9016166666666666,0.885
5,435000,0.0009992587147280574,0.9013666666666666,0.8851
5,437500,0.000997977564111352,0.9011333333333333,0.8856
5,440000,0.0009970744140446186,0.9013833333333333,0.8854
5,442500,0.000994947855360806,0.90115,0.8858
5,445000,0.0009967059595510364,0.9016333333333333,0.8848
5,447500,0.000997210736386478,0.901,0.8858
5,450000,0.0009943477343767881,0.9015333333333333,0.8864
5,452500,0.0009936566930264235,0.9016333333333333,0.8854
5,455000,0.0009938054718077183,0.90185,0.8864
5,457500,0.0009945024503394961,0.9017833333333334,0.8862
5,460000,0.0009911642409861088,0.9022666666666667,0.8855
5,462500,0.0009905610932037234,0.9021833333333333,0.886
5,465000,0.000992463086731732,0.9018666666666667,0.8867
5,467500,0.0009914697147905827,0.9019666666666667,0.8867
5,470000,0.000992536311969161,0.9021666666666667,0.8851
5,472500,0.0009895480470731854,0.9023333333333333,0.8861
5,475000,0.0009891283698379993,0.9016833333333333,0.8863
5,477500,0.0009873826056718826,0.9025166666666666,0.8866
5,480000,0.0009853711817413568,0.9024166666666666,0.8873
5,482500,0.0009864203166216612,0.9024833333333333,0.8877
5,485000,0.0009864603634923697,0.9026333333333333,0.8865
5,487500,0.0009876914555206895,0.9024666666666666,0.8865
5,490000,0.0009872183436527848,0.9023833333333333,0.887
5,492500,0.0009862086735665798,0.9026333333333333,0.8861
5,495000,0.0009857156546786427,0.9024166666666666,0.8859
5,497500,0.0009856345131993294,0.9025166666666666,0.8866
5,500000,0.0009843680309131742,0.9027833333333334,0.8872
5,502500,0.0009840974817052484,0.9026166666666666,0.8867
5,505000,0.000986785045824945,0.9023166666666667,0.8865
5,507500,0.0009860956342890859,0.9024333333333333,0.8869
5,510000,0.000981379533186555,0.9032166666666667,0.8869
5,512500,0.0009820542763918638,0.9029666666666667,0.8863
5,515000,0.000983266276307404,0.9028333333333334,0.8869
5,517500,0.0009821109706535935,0.90275,0.8867
5,520000,0.000982457771897316,0.90325,0.8862
5,522500,0.0009793615899980068,0.9026333333333333,0.8869
5,525000,0.000979613745585084,0.9030166666666667,0.8861
5,527500,0.0009814887307584286,0.9031,0.8865
5,530000,0.0009770712349563837,0.9027666666666667,0.8868
5,532500,0.000978252850472927,0.9031666666666667,0.8872
5,535000,0.0009791222400963306,0.9032833333333333,0.887
5,537500,0.000976921059191227,0.9036166666666666,0.8878
5,540000,0.0009785426082089543,0.90325,0.8875
5,542500,0.0009795496007427573,0.9033333333333333,0.8872
5,545000,0.0009746524738147855,0.9032166666666667,0.8873
5,547500,0.0009749193559400737,0.9034,0.8878
5,550000,0.0009736825013533235,0.9033666666666667,0.8881
5,552500,0.0009721058886498213,0.9034166666666666,0.8876
5,555000,0.0009741245885379612,0.9035833333333333,0.8867
5,557500,0.000972796231508255,0.9036333333333333,0.8879
5,560000,0.0009718919172883034,0.9034833333333333,0.8876
5,562500,0.0009716536733321846,0.9036333333333333,0.8875
5,565000,0.0009689060971140862,0.9039333333333334,0.887
5,567500,0.0009687161073088646,0.9043166666666667,0.8883
5,570000,0.0009709873120300472,0.9041166666666667,0.8878
5,572500,0.0009695282205939293,0.90425,0.8887
5,575000,0.0009686393314041197,0.9040833333333333,0.8886
5,577500,0.0009678286733105779,0.9041666666666667,0.8874
5,580000,0.0009698806097730994,0.9039833333333334,0.8898
5,582500,0.000968614243902266,0.90435,0.8883
5,585000,0.0009666064870543778,0.9041833333333333,0.8891
5,587500,0.0009662746451795101,0.9042833333333333,0.8888
5,590000,0.0009672790765762329,0.9040666666666667,0.888
5,592500,0.0009686054545454681,0.9042833333333333,0.8874
5,595000,0.0009650792344473302,0.9047333333333333,0.889
5,597500,0.0009650944848544896,0.90425,0.8883
5,600000,0.0009638938936404884,0.90485,0.8885
5,602500,0.000965225335676223,0.90425,0.8882
5,605000,0.0009653792949393392,0.90435,0.8881
5,607500,0.0009628377738408744,0.90495,0.8885
5,610000,0.0009633072768338025,0.9052333333333333,0.8896
5,612500,0.0009633221197873354,0.9048666666666667,0.8883
5,615000,0.000961936661042273,0.905,0.889
5,617500,0.0009627630352042615,0.9053166666666667,0.889
5,620000,0.0009625315433368087,0.9048166666666667,0.8889
5,622500,0.0009605316445231438,0.9049333333333334,0.8886
5,625000,0.0009609090629965067,0.9051,0.8887
5,627500,0.0009594139410182834,0.9052666666666667,0.8888
5,630000,0.0009598293690942228,0.9054666666666666,0.8888
5,632500,0.0009601443307474256,0.9052333333333333,0.8888
5,635000,0.0009592389105819166,0.9053,0.8891
5,637500,0.0009597403695806861,0.9051833333333333,0.8888
5,640000,0.0009551540133543313,0.90505,0.8894
5,642500,0.0009572837152518332,0.90525,0.8895
5,645000,0.0009562626364640892,0.90545,0.8902
5,647500,0.0009581237100064754,0.9053,0.8901
5,650000,0.0009589309920556843,0.9053166666666667,0.8902
5,652500,0.0009556423756293952,0.9057666666666667,0.8893
5,655000,0.000957425800152123,0.90535,0.8898
5,657500,0.0009541223989799619,0.9056666666666666,0.8896
5,660000,0.0009534091223031282,0.9053666666666667,0.8889
5,662500,0.0009527162183076143,0.9062833333333333,0.8894
5,665000,0.000951881636865437,0.90625,0.8891
5,667500,0.0009549287497065961,0.9059666666666667,0.8883
5,670000,0.0009523683693259954,0.9054,0.8897
5,672500,0.0009523259941488504,0.90565,0.8888
5,675000,0.0009515256970189512,0.9060166666666667,0.8894
5,677500,0.0009534995770081878,0.9058833333333334,0.8899
5,680000,0.000950925110373646,0.9058666666666667,0.8905
5,682500,0.0009525124332867563,0.9058666666666667,0.8898
5,685000,0.0009492207900620997,0.906,0.8906
5,687500,0.0009483704343438148,0.9062166666666667,0.89
5,690000,0.0009526893263682723,0.9057833333333334,0.8886
5,692500,0.0009487998904660344,0.9055166666666666,0.8908
5,695000,0.0009482750901952386,0.9061833333333333,0.8905
5,697500,0.0009465081384405494,0.9063666666666667,0.89
5,700000,0.0009478899301029742,0.9061,0.8896
5,702500,0.0009453279199078679,0.9058,0.8895
5,705000,0.0009459685534238815,0.9065,0.89
5,707500,0.0009442593436688185,0.90645,0.8896
5,710000,0.0009450539946556091,0.9058166666666667,0.8893
5,712500,0.0009453172096982598,0.9063166666666667,0.8886
5,715000,0.0009461552836000919,0.9069166666666667,0.8895
5,717500,0.0009432648657821119,0.9064666666666666,0.8893
5,720000,0.0009461325244046748,0.9058666666666667,0.8888
5,722500,0.0009451801888644695,0.9068166666666667,0.8897
5,725000,0.000944220635574311,0.9069,0.8897
5,727500,0.0009415307431481779,0.9070833333333334,0.8901
5,730000,0.0009423645096831024,0.9065333333333333,0.8896
5,732500,0.0009443212766200304,0.9063,0.8909
5,735000,0.000943508930504322,0.9065333333333333,0.8894
5,737500,0.0009415192762389779,0.9065333333333333,0.889
5,740000,0.0009415845270268619,0.90605,0.8899
5,742500,0.0009385147131979465,0.9068666666666667,0.8896
5,745000,0.00094263581559062,0.9064666666666666,0.8897
5,747500,0.0009404515149071813,0.9070666666666667,0.8895
5,750000,0.000939553021453321,0.90715,0.8897
5,752500,0.0009374092915095389,0.9074666666666666,0.8911
5,755000,0.0009383307187817991,0.9071333333333333,0.8899
5,757500,0.0009361615520901978,0.9073666666666667,0.8902
5,760000,0.0009365591686218977,0.90725,0.8898
5,762500,0.0009379169205203652,0.9074333333333333,0.89
5,765000,0.000936065916903317,0.9069333333333334,0.8899
5,767500,0.0009340333635918796,0.9073166666666667,0.891
5,770000,0.0009363716817460954,0.9074166666666666,0.8901
5,772500,0.0009391740895807743,0.9071,0.8901
5,775000,0.0009352342458441854,0.9071833333333333,0.8907
5,777500,0.0009353923960588872,0.90715,0.8899
5,780000,0.0009340113028883934,0.90775,0.8905
5,782500,0.0009337805677205324,0.9078833333333334,0.8909
5,785000,0.0009334717178717256,0.9072666666666667,0.8899
5,787500,0.0009325119899585843,0.9075666666666666,0.8909
5,790000,0.000932045397348702,0.9078333333333334,0.8906
5,792500,0.000931139278691262,0.9079,0.8908
5,795000,0.000931470887735486,0.9076333333333333,0.8905
5,797500,0.0009313719347119331,0.9074833333333333,0.8897
5,800000,0.0009274406475014985,0.90815,0.8904
5,802500,0.0009279994992539287,0.90795,0.8907
5,805000,0.0009293247130699456,0.9078166666666667,0.8906
5,807500,0.000927900371607393,0.9079166666666667,0.8903
5,810000,0.00092893693363294,0.90765,0.8903
5,812500,0.0009270059526897967,0.9077833333333334,0.8905
5,815000,0.0009279630030505359,0.9076666666666666,0.8902
5,817500,0.0009272844763472676,0.9077166666666666,0.8909
5,820000,0.0009269029833376408,0.9076666666666666,0.8901
5,822500,0.0009267878485843539,0.9082833333333333,0.89
5,825000,0.0009275520569644868,0.9080333333333334,0.8903
5,827500,0.0009277879144065082,0.9084333333333333,0.8898
5,830000,0.000923811923712492,0.9083833333333333,0.8907
5,832500,0.0009261532104574144,0.9083,0.8906
5,835000,0.0009267209097743034,0.9080666666666667,0.8901
5,837500,0.0009253292228095233,0.9086333333333333,0.8906
5,840000,0.0009234465542249382,0.9084333333333333,0.8907
5,842500,0.0009261525119654834,0.9081333333333333,0.8913
5,845000,0.0009234175668098032,0.9081833333333333,0.8916
5,847500,0.0009238074999302626,0.9087166666666666,0.8909
5,850000,0.0009241151274181902,0.9087166666666666,0.8906
5,852500,0.000922232517041266,0.9086166666666666,0.8918
5,855000,0.0009230709401890635,0.9087666666666666,0.8907
5,857500,0.0009231823496520519,0.9088,0.8916
5,860000,0.0009218259365297854,0.9089166666666667,0.8911
5,862500,0.0009213549783453345,0.9093666666666667,0.8911
5,865000,0.0009174333536066115,0.9091166666666667,0.8908
5,867500,0.0009192436118610203,0.9093166666666667,0.8911
5,870000,0.0009209986892528832,0.9089833333333334,0.891
5,872500,0.0009184395312331617,0.909,0.8907
5,875000,0.0009188504773192108,0.9092833333333333,0.8913
5,877500,0.0009182654321193695,0.9091833333333333,0.8917
5,880000,0.0009176683961413801,0.9095,0.8909
5,882500,0.0009172200807370245,0.9091833333333333,0.8918
5,885000,0.0009181531495414674,0.9088666666666667,0.8915
5,887500,0.0009166444651782513,0.9092833333333333,0.8922
5,890000,0.0009162215865217149,0.9096166666666666,0.8911
5,892500,0.0009149954421445727,0.9094,0.8921
5,895000,0.000916147546377033,0.90955,0.8914
5,897500,0.000918754783924669,0.9094666666666666,0.8915
5,900000,0.0009122165502049029,0.9100333333333334,0.8921
5,902500,0.0009143001516349614,0.9097833333333334,0.8912
5,905000,0.000913672090973705,0.91005,0.8922
5,907500,0.0009144095238298178,0.9097166666666666,0.892
5,910000,0.0009139427565969527,0.9101,0.8909
5,912500,0.0009131972910836339,0.90965,0.8924
5,915000,0.0009135923464782536,0.9098,0.8915
5,917500,0.0009134576539508998,0.9100333333333334,0.8918
5,920000,0.0009100050083361566,0.9102166666666667,0.8912
5,922500,0.0009092264226637781,0.9102833333333333,0.8917
5,925000,0.0009067509672604501,0.9104833333333333,0.892
5,927500,0.000909845344722271,0.9103833333333333,0.8914
5,930000,0.000909266120288521,0.9104166666666667,0.8915
5,932500,0.0009094378910958767,0.9098833333333334,0.8914
5,935000,0.0009114452986977994,0.91005,0.8914
5,937500,0.0009089769446291029,0.9101,0.8913
5,940000,0.0009090456296689808,0.9098166666666667,0.8915
5,942500,0.0009080870659090579,0.9103,0.891
5,945000,0.0009081531898118556,0.9103666666666667,0.8916
5,947500,0.000908372865524143,0.9099833333333334,0.8918
5,950000,0.000905472319573164,0.9103833333333333,0.8918
5,952500,0.0009050808730535209,0.9103666666666667,0.8913
5,955000,0.0009071105159819126,0.9104833333333333,0.892
5,957500,0.0009038972202688456,0.9103833333333333,0.8916
5,960000,0.0009051181841641665,0.9106666666666666,0.8913
5,962500,0.0009033039095811546,0.9107833333333333,0.8914
5,965000,0.0009038321441039443,0.9105166666666666,0.8922
5,967500,0.0009062536410056055,0.9101,0.8918
5,970000,0.0009044773760251701,0.9105,0.8912
5,972500,0.0009021059377118945,0.9108666666666667,0.8913
5,975000,0.0009035546681843698,0.9108,0.8915
5,977500,0.0009022986050695181,0.9106166666666666,0.8912
5,980000,0.0009043154423125088,0.9108,0.8915
5,982500,0.0009031363879330456,0.91065,0.8909
5,985000,0.0009077321738004684,0.9109833333333334,0.8922
5,987500,0.0009024760220199823,0.9112,0.8917
5,990000,0.0009026555344462395,0.9107166666666666,0.892
5,992500,0.0009023651364259422,0.9111166666666667,0.8914
5,995000,0.0009030125220306218,0.91095,0.8909
5,997500,0.0009020037250593305,0.9112333333333333,0.8913
5,1000000,0.0009015016839839518,0.9111666666666667,0.891
5,1002500,0.000902026891708374,0.91055,0.8912
5,1005000,0.0009015544783324003,0.9113666666666667,0.891
5,1007500,0.0008973589283414185,0.9115333333333333,0.8908
5,1010000,0.0008981295395642519,0.9111833333333333,0.8916
5,1012500,0.000897945836186409,0.91185,0.8913
5,1015000,0.0008964285370893776,0.9112166666666667,0.8913
5,1017500,0.000897081452421844,0.9115,0.891
5,1020000,0.0008978066616691649,0.9115166666666666,0.8909
5,1022500,0.0008966197492554784,0.9114,0.8916
5,1025000,0.0008968116599135101,0.9113833333333333,0.8918
5,1027500,0.0008958665421232581,0.9114833333333333,0.8919
5,1030000,0.000896187499165535,0.9112833333333333,0.8921
5,1032500,0.0008947036694735289,0.9116833333333333,0.8914
5,1035000,0.0008949628681875765,0.9115333333333333,0.8916
5,1037500,0.0008939034887589514,0.9116666666666666,0.8914
5,1040000,0.0008932765922509134,0.9118166666666667,0.8921
5,1042500,0.000890420691575855,0.91185,0.8919
5,1045000,0.0008904064889065921,0.9121333333333334,0.8913
5,1047500,0.0008938148966990411,0.9117333333333333,0.8908
5,1050000,0.0008937945240177214,0.9119333333333334,0.8918
5,1052500,0.0008910520118661225,0.9119666666666667,0.8918
5,1055000,0.0008904446149244905,0.9121,0.8914
5,1057500,0.0008921870612539351,0.91185,0.8918
5,1060000,0.0008892313344404101,0.9125666666666666,0.8923
5,1062500,0.0008899442036636174,0.9121166666666667,0.8921
5,1065000,0.0008911023614928126,0.9120666666666667,0.892
5,1067500,0.0008902684785425663,0.9119833333333334,0.8929
5,1070000,0.000889371323864907,0.9126833333333333,0.8931
5,1072500,0.0008946777088567615,0.9124833333333333,0.8915
5,1075000,0.0008899021195247769,0.9126333333333333,0.8917
5,1077500,0.0008860225207172334,0.91275,0.8923
5,1080000,0.0008896103245206177,0.9123,0.8913
5,1082500,0.0008893420454114676,0.9122,0.893
5,1085000,0.0008892682963050902,0.91225,0.892
5,1087500,0.0008873732294887304,0.9127,0.8931
5,1090000,0.0008876540814526379,0.9122666666666667,0.8927
5,1092500,0.0008875716594047844,0.9124833333333333,0.893
5,1095000,0.0008841163944453001,0.9124333333333333,0.893
5,1097500,0.0008878004155121744,0.9126666666666666,0.8913
5,1100000,0.0008857242064550519,0.91265,0.8929
5,1102500,0.0008826320990920067,0.9129166666666667,0.8932
5,1105000,0.0008862334652803838,0.9125833333333333,0.8922
5,1107500,0.0008812910527922213,0.9132,0.8931
5,1110000,0.0008830493898130953,0.9132166666666667,0.8928
5,1112500,0.0008841661619953811,0.9133,0.893
5,1115000,0.0008834779728204012,0.91325,0.8936
5,1117500,0.0008871200261637568,0.9131666666666667,0.8924
5,1120000,0.0008849053410813212,0.9126833333333333,0.8936
5,1122500,0.0008827231940813363,0.9132,0.8929
5,1125000,0.0008801899966783822,0.9129,0.8935
5,1127500,0.0008826911798678339,0.91335,0.8938
5,1130000,0.0008818461210466921,0.9132666666666667,0.8931
5,1132500,0.000881991523783654,0.9127833333333333,0.8928
5,1135000,0.0008810322615318,0.9133333333333333,0.8929
5,1137500,0.0008786136750131845,0.9130333333333334,0.8919
5,1140000,0.0008824249380268157,0.9128333333333334,0.8928
5,1142500,0.0008779100608080626,0.9133833333333333,0.8931
5,1145000,0.0008800445939414203,0.9138666666666667,0.8924
5,1147500,0.0008793814922682941,0.9134,0.8931
5,1150000,0.0008784650126472116,0.9136666666666666,0.8931
5,1152500,0.0008795527974143624,0.9133833333333333,0.8928
5,1155000,0.0008804472163319588,0.9134166666666667,0.8919
5,1157500,0.0008781561627984047,0.9131666666666667,0.893
5,1160000,0.0008759315824136138,0.9138,0.8923
5,1162500,0.0008779370109550655,0.9138833333333334,0.8934
5,1165000,0.0008802684606052935,0.9132833333333333,0.8916
5,1167500,0.0008783279336057603,0.9139166666666667,0.8929
5,1170000,0.0008777226321399212,0.9136666666666666,0.8923
5,1172500,0.000874171731993556,0.9139166666666667,0.8934
5,1175000,0.0008757715113461018,0.9139333333333334,0.8925
5,1177500,0.0008745856466703117,0.9136333333333333,0.8925
5,1180000,0.0008745445520617068,0.91395,0.8927
5,1182500,0.0008733491413295269,0.9139333333333334,0.893
5,1185000,0.000875018653459847,0.9139,0.8923
5,1187500,0.0008730841218493879,0.9137,0.8933
5,1190000,0.0008730285917408764,0.9141,0.8936
5,1192500,0.0008733710274100304,0.91415,0.8932
5,1195000,0.0008759213960729539,0.9141,0.893
5,1197500,0.0008728681714273989,0.9138666666666667,0.8925
5,1200000,0.0008722136844880879,0.9144,0.8929
5,1202500,0.000871137308422476,0.9141,0.8933
5,1205000,0.0008708579116500914,0.9137666666666666,0.8926
5,1207500,0.0008712962153367698,0.91415,0.8936
5,1210000,0.0008696274599060416,0.9142,0.8935
5,1212500,0.0008713756105862558,0.9139666666666667,0.8932
5,1215000,0.0008725468069314957,0.9140833333333334,0.8932
5,1217500,0.0008705294458195567,0.91395,0.8929
5,1220000,0.0008700403850525618,0.9143166666666667,0.8932
5,1222500,0.0008698743768036366,0.91425,0.8941
5,1225000,0.0008675254648551345,0.9144833333333333,0.893
5,1227500,0.0008687371155247092,0.9142,0.8928
5,1230000,0.0008688907255418599,0.9145333333333333,0.8934
5,1232500,0.0008681347826495767,0.9148833333333334,0.8933
5,1235000,0.0008666591602377594,0.9147166666666666,0.8935
5,1237500,0.0008686665678396821,0.9145,0.8931
5,1240000,0.0008651062962599099,0.9146833333333333,0.8941
5,1242500,0.0008644402259960771,0.91465,0.8937
5,1245000,0.0008679152233526111,0.9145666666666666,0.8923
5,1247500,0.0008679446182213724,0.9143166666666667,0.8944
5,1250000,0.0008656258578412235,0.9147166666666666,0.8941
5,1252500,0.0008651028038002551,0.9146333333333333,0.8942
5,1255000,0.0008643277687951922,0.9149166666666667,0.894
5,1257500,0.0008645777124911547,0.9145,0.8941
5,1260000,0.0008653635159134865,0.9148166666666666,0.8927
5,1262500,0.0008644546614959836,0.9147,0.8935
5,1265000,0.0008653390104882419,0.91465,0.8939
5,1267500,0.000863378110807389,0.9149666666666667,0.8933
5,1270000,0.0008634497644379735,0.915,0.8937
5,1272500,0.0008657344151288271,0.9148333333333334,0.8932
5,1275000,0.0008631208911538124,0.9152333333333333,0.8943
5,1277500,0.00086336670210585,0.9159,0.8935
5,1280000,0.0008610134245827794,0.9149666666666667,0.8933
5,1282500,0.0008603661553934216,0.9149833333333334,0.8938
5,1285000,0.0008593107922933996,0.91525,0.8937
5,1287500,0.0008615006227046251,0.9154166666666667,0.8934
5,1290000,0.0008612049277871847,0.9152166666666667,0.894
5,1292500,0.0008605807670392096,0.9152,0.893
5,1295000,0.0008607339696027339,0.9153166666666667,0.8945
5,1297500,0.0008587059564888477,0.9154333333333333,0.8943
5,1300000,0.0008607362979091704,0.9157,0.8935
5,1302500,0.0008591343066655099,0.9153166666666667,0.8936
5,1305000,0.0008604305330663919,0.9156166666666666,0.8933
5,1307500,0.0008578759152442217,0.9156666666666666,0.8938
5,1310000,0.0008598838467150927,0.9155666666666666,0.8931
5,1312500,0.0008586759795434773,0.9151833333333333,0.8931
5,1315000,0.0008594607934355736,0.9155,0.8933
5,1317500,0.0008577954722568393,0.9155666666666666,0.8939
5,1320000,0.0008564288727939129,0.9159166666666667,0.8936
5,1322500,0.0008561689755879343,0.9160833333333334,0.8934
5,1325000,0.0008562197326682508,0.9155833333333333,0.8946
5,1327500,0.0008561062859371305,0.9158666666666667,0.894
5,1330000,0.0008550863130949438,0.9159,0.8942
5,1332500,0.0008559529669582844,0.9159666666666667,0.8937
5,1335000,0.0008539838599972427,0.91625,0.8941
5,1337500,0.0008558647823520005,0.9165333333333333,0.8942
5,1340000,0.0008545466116629541,0.9163666666666667,0.894
5,1342500,0.0008544792653992772,0.91605,0.8943
5,1345000,0.0008589500794187188,0.91595,0.8936
5,1347500,0.0008533819927833974,0.9161666666666667,0.8941
5,1350000,0.0008531277999281883,0.9163666666666667,0.8942
5,1352500,0.000853968842420727,0.9166333333333333,0.8938
5,1355000,0.0008524646400474012,0.91635,0.8947
5,1357500,0.0008541689603589475,0.9165666666666666,0.8947
5,1360000,0.0008524426957592368,0.9162833333333333,0.8942
5,1362500,0.0008495661313645542,0.9163666666666667,0.8947
5,1365000,0.000850565149448812,0.9162,0.8941
5,1367500,0.0008510038605891168,0.9164166666666667,0.8944
5,1370000,0.000850367418024689,0.91665,0.8941
5,1372500,0.0008504483848810196,0.91645,0.895
5,1375000,0.0008504228899255395,0.9167666666666666,0.8951
5,1377500,0.0008489664760418236,0.9169166666666667,0.8947
5,1380000,0.0008481465629301965,0.9168166666666666,0.8947
5,1382500,0.0008491221815347672,0.9166833333333333,0.8952
5,1385000,0.0008474347996525466,0.9166333333333333,0.8946
5,1387500,0.0008478809613734484,0.9165833333333333,0.895
5,1390000,0.000849815784022212,0.9168166666666666,0.8943
5,1392500,0.0008491362095810473,0.9167833333333333,0.8943
5,1395000,0.0008481883560307324,0.9166833333333333,0.8941
5,1397500,0.0008463155245408416,0.9169,0.8944
5,1400000,0.0008470739703625441,0.9171166666666667,0.8947
5,1402500,0.0008466803119517863,0.9170333333333334,0.8942
5,1405000,0.0008479814860038459,0.9168833333333334,0.895
5,1407500,0.0008482341654598713,0.9167,0.894
5,1410000,0.000847908086143434,0.9172666666666667,0.8947
5,1412500,0.0008462062105536461,0.9168333333333333,0.8943
5,1415000,0.0008428459987044334,0.91735,0.8944
5,1417500,0.0008429556037299335,0.9173333333333333,0.8954
5,1420000,0.0008443535771220922,0.91675,0.8943
5,1422500,0.0008424972766079009,0.9176166666666666,0.8943
5,1425000,0.0008446636493317783,0.9174833333333333,0.8944
5,1427500,0.0008422127575613558,0.9174333333333333,0.8954
5,1430000,0.0008454482886008918,0.9172166666666667,0.8941
5,1432500,0.0008408808498643339,0.9172166666666667,0.8943
5,1435000,0.0008416318451054394,0.91735,0.8956
5,1437500,0.0008413853356614709,0.9169833333333334,0.8948
5,1440000,0.0008417213684879243,0.9177333333333333,0.895
5,1442500,0.0008410211885347962,0.9177,0.8947
5,1445000,0.0008453289628960192,0.9175333333333333,0.8943
5,1447500,0.0008408442372456193,0.9177666666666666,0.8957
5,1450000,0.0008420239901170135,0.91805,0.8946
5,1452500,0.0008417842327617109,0.9176,0.8949
5,1455000,0.0008378222701139748,0.9177833333333333,0.8952
5,1457500,0.0008369305287487805,0.91775,0.8959
5,1460000,0.0008408687426708639,0.91815,0.8953
5,1462500,0.0008380620274692774,0.9177333333333333,0.8951
5,1465000,0.0008371007279492915,0.9177,0.895
5,1467500,0.0008384183165617287,0.9180666666666667,0.8948
5,1470000,0.0008372634183615446,0.9182166666666667,0.8953
5,1472500,0.0008364514796994627,0.9181166666666667,0.8949
5,1475000,0.0008373301243409514,0.9177666666666666,0.8953
5,1477500,0.0008373734308406711,0.9180333333333334,0.8942
5,1480000,0.0008374527096748352,0.9185333333333333,0.8953
5,1482500,0.0008354610181413591,0.9182,0.8953
5,1485000,0.000838257372379303,0.9180333333333334,0.8947
5,1487500,0.000836188904941082,0.9182333333333333,0.8951
5,1490000,0.0008367010159417987,0.9181333333333334,0.8942
5,1492500,0.000834470905829221,0.9181666666666667,0.8948
5,1495000,0.0008330527925863862,0.91815,0.8961
5,1497500,0.0008362316293641925,0.9178833333333334,0.8948
5,1500000,0.0008341802167706192,0.9182666666666667,0.8949
6,250,0.009870363399386406,0.40726666666666667,0.399
6,500,0.004562770947813988,0.6720666666666667,0.6692
6,750,0.007506402209401131,0.4776,0.472
6,1000,0.004767223261296749,0.6124833333333334,0.6092
6,1250,0.007885106839239597,0.46381666666666665,0.4589
6,1500,0.005574215203523636,0.5431333333333334,0.537
6,1750,0.0035903507377952337,0.6769,0.6659
6,2000,0.002466527046635747,0.7859833333333334,0.7779
6,2250,0.00301368092186749,0.7447666666666667,0.7416
6,2500,0.002710779430344701,0.77625,0.7693
6,2750,0.0036875822115689516,0.7272333333333333,0.7226
6,3000,0.0030399325769394636,0.7451666666666666,0.7389
6,3250,0.003956029191613197,0.69935,0.6912
6,3500,0.0033651029225438833,0.7386166666666667,0.7322
6,3750,0.0060763247311115265,0.5197833333333334,0.5099
6,4000,0.004667150322347879,0.6079833333333333,0.5995
6,4250,0.002218310022726655,0.8049166666666666,0.7918
6,4500,0.0022310414351522923,0.8113166666666667,0.7995
6,4750,0.0024341305252164602,0.8003333333333333,0.7901
6,5000,0.0023460888769477606,0.8089166666666666,0.7986
6,5250,0.0028983214870095253,0.74915,0.7436
6,5500,0.002808396704494953,0.7633,0.7554
6,5750,0.0035594364162534475,0.7148833333333333,0.705
6,6000,0.003184710396453738,0.7524166666666666,0.743
6,6250,0.004691132809966803,0.62495,0.6138
6,6500,0.003526475513353944,0.6974833333333333,0.6841
6,6750,0.0022155316546559334,0.7990833333333334,0.7806
6,7000,0.0018426352180540562,0.84535,0.8277
6,7250,0.0021287130657583475,0.8183333333333334,0.81
6,7500,0.002612355398014188,0.8096333333333333,0.7984
6,7750,0.0031219879165291786,0.7457666666666667,0.7392
6,8000,0.003149010008201003,0.7618166666666667,0.7539
6,8250,0.0038534891791641712,0.71635,0.7039
6,8500,0.003234095638617873,0.7662333333333333,0.7542
6,8750,0.004543514922261238,0.6225666666666667,0.6103
